time,seconds_elapsed,z,y,x
1783247319147708400,0.51070849609375,-1.3306944370269775,-1.0106093883514404,1.207248330116272
1783247319157720600,0.520720458984375,-1.3964478969573975,-1.1917028427124023,1.0618277788162231
1783247319167733500,0.5307333984375,-1.4553143978118896,-1.4113645553588867,0.7714377641677856
1783247319177746400,0.540746337890625,-1.4620884656906128,-1.5853030681610107,0.40221095085144043
1783247319187759600,0.550759521484375,-1.3999696969985962,-1.6150704622268677,0.024076443165540695
1783247319197772500,0.5607724609375,-1.248390793800354,-1.5136940479278564,-0.2596394419670105
1783247319207785700,0.57078564453125,-0.989594042301178,-1.303868055343628,-0.4036184847354889
1783247319217797600,0.580797607421875,-0.586049497127533,-0.9820412397384644,-0.4400172531604767
1783247319227810600,0.590810546875,-0.13933777809143066,-0.6823453307151794,-0.4469032287597656
1783247319237823500,0.600823486328125,0.1715622991323471,-0.6938450932502747,-0.5533683896064758
1783247319247836700,0.610836669921875,0.33967870473861694,-1.0415525436401367,-0.7904489040374756
1783247319257849300,0.620849365234375,0.4568615257740021,-1.4365298748016357,-1.0367017984390259
1783247319267862500,0.630862548828125,0.5347881317138672,-1.6284502744674683,-1.2526496648788452
1783247319277874400,0.64087451171875,0.5433123707771301,-1.6974232196807861,-1.444609522819519
1783247319287887600,0.6508876953125,0.48632586002349854,-1.8880749940872192,-1.5991735458374023
1783247319297900500,0.660900634765625,0.45338255167007446,-2.1331372261047363,-1.6688228845596313
1783247319307913500,0.67091357421875,0.4351542592048645,-2.3715689182281494,-1.6399481296539307
1783247319317926700,0.6809267578125,0.3972755968570709,-2.5166428089141846,-1.5513825416564941
1783247319327939600,0.690939697265625,0.3674279749393463,-2.5126285552978516,-1.404920220375061
1783247319337951500,0.700951416015625,0.2972049415111542,-2.441002368927002,-1.211787223815918
1783247319347964400,0.71096435546875,0.19127467274665833,-2.3714492321014404,-0.9941767454147339
1783247319357977600,0.7209775390625,0.1418682485818863,-2.6025562286376953,-0.7277650237083435
1783247319367990500,0.730990478515625,-0.0164509154856205,-2.6751821041107178,-0.5269840955734253
1783247319378003700,0.741003662109375,-0.3743336796760559,-2.473099946975708,-0.49490684270858765
1783247319388016400,0.751016357421875,-0.7830684781074524,-2.2421696186065674,-0.5340493321418762
1783247319398028500,0.761028564453125,-1.097374439239502,-1.9582899808883667,-0.6495498418807983
1783247319408041500,0.77104150390625,-1.1275674104690552,-1.7755151987075806,-0.7475473880767822
1783247319418054700,0.7810546875,-0.9085944890975952,-1.666248083114624,-0.809361457824707
1783247319428067300,0.7910673828125,-0.5415948033332825,-1.2431894540786743,-0.8124899864196777
1783247319438080500,0.80108056640625,-0.21828940510749817,-1.0782274007797241,-0.9178686141967773
1783247319448093400,0.811093505859375,-0.11777904629707336,-1.227725863456726,-1.1891069412231445
1783247319458105600,0.821105712890625,-0.16039042174816132,-1.3182991743087769,-1.4717381000518799
1783247319468118500,0.831118408203125,-0.2645484209060669,-1.4066416025161743,-1.759191632270813
1783247319478131500,0.84113134765625,-0.303622841835022,-1.3254809379577637,-1.9899652004241943
1783247319488144600,0.85114453125,-0.28461775183677673,-1.265910267829895,-2.1482667922973633
1783247319498157600,0.861157470703125,-0.2711362838745117,-1.3921188116073608,-2.2261528968811035
1783247319508170500,0.87117041015625,-0.24245066940784454,-1.6332957744598389,-2.212125062942505
1783247319518182400,0.881182373046875,-0.05243359133601189,-2.0285067558288574,-2.0511956214904785
1783247319528195600,0.891195556640625,0.29346317052841187,-2.2369604110717773,-1.802017331123352
1783247319538208500,0.90120849609375,0.6142364144325256,-2.30696964263916,-1.5728733539581299
1783247319548221400,0.911221435546875,0.8389238119125366,-2.3280556201934814,-1.3755253553390503
1783247319558234400,0.921234375,1.0045018196105957,-2.3092386722564697,-1.209900140762329
1783247319568247300,0.931247314453125,1.1232836246490479,-2.292050361633301,-1.082531452178955
1783247319578259500,0.941259521484375,1.259630560874939,-2.6859164237976074,-1.0312408208847046
1783247319588272400,0.9512724609375,1.3677024841308594,-2.7633821964263916,-1.014994740486145
1783247319598285300,0.961285400390625,1.389245629310608,-2.554845094680786,-1.0035810470581055
1783247319608298200,0.97129833984375,1.3423374891281128,-2.298163652420044,-0.9931281208992004
1783247319618311400,0.9813115234375,1.3090194463729858,-2.116597890853882,-1.0289194583892822
1783247319628324600,0.99132470703125,1.344779372215271,-2.062082290649414,-1.1230859756469727
1783247319638336500,1.00133642578125,1.4457403421401978,-2.1223363876342773,-1.247266173362732
1783247319648349200,1.01134912109375,1.6001745462417603,-2.2565340995788574,-1.405744194984436
1783247319658362400,1.0213623046875,1.7694395780563354,-2.451829671859741,-1.5986521244049072
1783247319668375600,1.03137548828125,1.87941312789917,-2.59991192817688,-1.8011300563812256
1783247319678388500,1.041388427734375,1.8740192651748657,-2.5067551136016846,-1.93112051486969
1783247319688401400,1.0514013671875,1.7515958547592163,-2.091740131378174,-1.907791256904602
1783247319698413300,1.061413330078125,1.5760189294815063,-1.875636339187622,-1.8380049467086792
1783247319708426500,1.071426513671875,1.3958979845046997,-1.744339108467102,-1.746362328529358
1783247319718439400,1.081439453125,1.2121262550354004,-1.6094484329223633,-1.5776475667953491
1783247319728452400,1.091452392578125,1.0685820579528809,-1.6071887016296387,-1.3986567258834839
1783247319738465300,1.10146533203125,0.9864569902420044,-1.6298004388809204,-1.2467697858810425
1783247319748478500,1.111478515625,0.9421951174736023,-1.6632018089294434,-1.1584416627883911
1783247319758490400,1.121490478515625,0.8649439811706543,-1.606085181236267,-1.10833740234375
1783247319768503600,1.131503662109375,0.7447264790534973,-1.453348159790039,-1.0447942018508911
1783247319778516200,1.14151611328125,0.6356791257858276,-1.2569924592971802,-0.9649442434310913
1783247319788529400,1.151529296875,0.5840533375740051,-1.1102080345153809,-0.8826267719268799
1783247319798542600,1.16154248046875,0.5904645919799805,-1.0012186765670776,-0.7682431936264038
1783247319808555300,1.17155517578125,0.6331814527511597,-0.9097053408622742,-0.6043875217437744
1783247319818567400,1.1815673828125,0.6828302145004272,-0.8879182934761047,-0.39922910928726196
1783247319828580400,1.191580322265625,0.7315672039985657,-0.9488216042518616,-0.18071314692497253
1783247319838593500,1.201593505859375,0.7790135741233826,-1.069453239440918,0.015863295644521713
1783247319848606500,1.2116064453125,0.7982638478279114,-1.2480177879333496,0.16914092004299164
1783247319858619400,1.221619384765625,0.7823514938354492,-1.485694169998169,0.25568193197250366
1783247319868632300,1.23163232421875,0.7327118515968323,-1.7456811666488647,0.26152247190475464
1783247319878644500,1.24164453125,0.6828656792640686,-1.9689768552780151,0.18526871502399445
1783247319888657400,1.251657470703125,0.6603173017501831,-2.0937111377716064,0.04648439586162567
1783247319898670300,1.26167041015625,0.711652398109436,-2.117419958114624,-0.13864392042160034
1783247319908683300,1.271683349609375,0.8643200993537903,-2.0495619773864746,-0.31245821714401245
1783247319918696400,1.281696533203125,1.0898985862731934,-1.9402236938476562,-0.41570845246315
1783247319928709600,1.291709716796875,1.3212610483169556,-1.797476053237915,-0.4427604079246521
1783247319938721500,1.301721435546875,1.4897624254226685,-1.625990390777588,-0.40173840522766113
1783247319948734200,1.311734130859375,1.5438421964645386,-1.427759051322937,-0.31772714853286743
1783247319958747400,1.321747314453125,1.4392672777175903,-1.174605131149292,-0.20787681639194489
1783247319968760600,1.331760498046875,1.19119393825531,-0.8759119510650635,-0.08746891468763351
1783247319978773200,1.341773193359375,0.828732967376709,-0.566178560256958,0.035396553575992584
1783247319988786400,1.351786376953125,0.39650416374206543,-0.2757868766784668,0.16139818727970123
1783247319998799400,1.36179931640625,-0.06423787772655487,-0.05419669672846794,0.2919471561908722
1783247320008811500,1.3718115234375,-0.5035584568977356,0.1208881065249443,0.4162387549877167
1783247320018824400,1.381824462890625,-0.865836501121521,0.2516828775405884,0.504783034324646
1783247320028837400,1.39183740234375,-1.139008641242981,0.31218430399894714,0.551423192024231
1783247320038850300,1.401850341796875,-1.3367009162902832,0.30060169100761414,0.5580949783325195
1783247320048863500,1.411863525390625,-1.466147780418396,0.25013184547424316,0.5232505798339844
1783247320058876400,1.42187646484375,-1.5436949729919434,0.1990172564983368,0.4572609066963196
1783247320068888300,1.431888427734375,-1.5596410036087036,0.1605006903409958,0.3640667498111725
1783247320078901200,1.4419013671875,-1.5144602060317993,0.1629023253917694,0.2458287924528122
1783247320088914400,1.45191455078125,-1.419886827468872,0.17631089687347412,0.11167861521244049
1783247320098927600,1.461927734375,-1.2874757051467896,0.17094755172729492,-0.028319502249360085
1783247320108940300,1.471940185546875,-1.1279373168945312,0.14157438278198242,-0.16685345768928528
1783247320118953500,1.481953369140625,-0.9594460725784302,0.11052939295768738,-0.2992551624774933
1783247320128965400,1.49196533203125,-0.7998454570770264,0.11373825371265411,-0.40977194905281067
1783247320138978600,1.501978515625,-0.6688117980957031,0.18785321712493896,-0.4801579713821411
1783247320148991200,1.5119912109375,-0.5754982233047485,0.29752999544143677,-0.5119306445121765
1783247320159004400,1.52200439453125,-0.5093274712562561,0.4090956747531891,-0.5149970054626465
1783247320169017300,1.532017333984375,-0.44811922311782837,0.5039991140365601,-0.49442657828330994
1783247320179030500,1.542030517578125,-0.38693681359291077,0.5626682639122009,-0.46302923560142517
1783247320189042400,1.55204248046875,-0.3184468150138855,0.5944952964782715,-0.42413330078125
1783247320199055400,1.562055419921875,-0.23220887780189514,0.6298884749412537,-0.3813139498233795
1783247320209068300,1.572068359375,-0.14073362946510315,0.6672640442848206,-0.33055129647254944
1783247320219081500,1.58208154296875,-0.04633602127432823,0.6713341474533081,-0.27497512102127075
1783247320229094400,1.592094482421875,0.04761515185236931,0.6372522711753845,-0.21317236125469208
1783247320239107300,1.602107421875,0.14534303545951843,0.5801751613616943,-0.15160487592220306
1783247320249119500,1.612119384765625,0.2293393313884735,0.5129774212837219,-0.0803765282034874
1783247320259132400,1.62213232421875,0.30464980006217957,0.4486578404903412,0.007911520078778267
1783247320269145600,1.6321455078125,0.3643457591533661,0.4060036540031433,0.10060848295688629
1783247320279158300,1.642158203125,0.4194665551185608,0.3696478009223938,0.1934145838022232
1783247320289171500,1.65217138671875,0.47794708609580994,0.32884979248046875,0.2839089632034302
1783247320299184400,1.662184326171875,0.5500710606575012,0.2744440734386444,0.3770633935928345
1783247320309196500,1.672196533203125,0.6467205286026001,0.20172855257987976,0.4775850772857666
1783247320319209200,1.682209228515625,0.7503629922866821,0.10806439071893692,0.5804709792137146
1783247320329222400,1.692222412109375,0.8481316566467285,0.0008188944775611162,0.6742861270904541
1783247320339235300,1.7022353515625,0.9242061972618103,-0.10745697468519211,0.752143144607544
1783247320349248500,1.71224853515625,0.9653257131576538,-0.20690053701400757,0.8024086356163025
1783247320359261400,1.722261474609375,0.9690733551979065,-0.29511773586273193,0.8271177411079407
1783247320369273300,1.7322734375,0.9457658529281616,-0.3391839563846588,0.8489111065864563
1783247320379286300,1.742286376953125,0.911885678768158,-0.3379458487033844,0.8774199485778809
1783247320389299500,1.752299560546875,0.8820177912712097,-0.3253546953201294,0.9105111956596375
1783247320399312400,1.7623125,0.8700615167617798,-0.2993217706680298,0.9469735622406006
1783247320409325300,1.7723251953125,0.8733245134353638,-0.2819284200668335,0.9858981966972351
1783247320419338500,1.78233837890625,0.8808396458625793,-0.2909778654575348,1.0238991975784302
1783247320429350400,1.792350341796875,0.8892917037010193,-0.34136611223220825,1.0436575412750244
1783247320439363600,1.802363525390625,0.9006767272949219,-0.4012984335422516,1.0370728969573975
1783247320449376300,1.812376220703125,0.9046768546104431,-0.4543518126010895,1.0003997087478638
1783247320459389400,1.822389404296875,0.8984114527702332,-0.5039569139480591,0.938835084438324
1783247320469402400,1.83240234375,0.8982565999031067,-0.5339560508728027,0.858383297920227
1783247320479415300,1.842415283203125,0.9070514440536499,-0.5486255288124084,0.7552252411842346
1783247320489427500,1.852427490234375,0.9240761995315552,-0.5532470345497131,0.63050377368927
1783247320499440400,1.8624404296875,0.9526061415672302,-0.5546348094940186,0.4914284348487854
1783247320509453300,1.872453369140625,0.9902845025062561,-0.5608300566673279,0.34892523288726807
1783247320519466500,1.882466552734375,1.0190764665603638,-0.5698177218437195,0.21776480972766876
1783247320529479400,1.8924794921875,1.0463171005249023,-0.5662513375282288,0.11190582066774368
1783247320539492400,1.902492431640625,1.0704600811004639,-0.5076159834861755,0.0394422709941864
1783247320549504300,1.912504150390625,1.0939977169036865,-0.4082876145839691,0.005524733103811741
1783247320559517400,1.922517333984375,1.1116437911987305,-0.3243604898452759,0.006432338617742062
1783247320569530400,1.9325302734375,1.1244943141937256,-0.28379660844802856,0.041881922632455826
1783247320579543300,1.942543212890625,1.129634976387024,-0.27203500270843506,0.09635715186595917
1783247320589556200,1.95255615234375,1.1036940813064575,-0.2737932801246643,0.17014706134796143
1783247320599569400,1.9625693359375,1.0309900045394897,-0.2800312042236328,0.2556726336479187
1783247320609581300,1.972581298828125,0.9155771136283875,-0.29552850127220154,0.33983975648880005
1783247320619594200,1.98259423828125,0.7593379616737366,-0.34254634380340576,0.4095187187194824
1783247320629607200,1.992607177734375,0.5656077861785889,-0.4182031750679016,0.46838608384132385
1783247320639620400,2.002620361328125,0.3492145240306854,-0.5223240256309509,0.5131875872612
1783247320649633300,2.01263330078125,0.12613782286643982,-0.6424846053123474,0.5459510684013367
1783247320659646200,2.022646240234375,-0.06482893228530884,-0.7536340355873108,0.5610387325286865
1783247320669658000,2.032658203125,-0.19738492369651794,-0.8468770980834961,0.557939887046814
1783247320679671300,2.04267138671875,-0.2834734618663788,-0.9329584240913391,0.5535765886306763
1783247320689684500,2.0526845703125,-0.3273985683917999,-1.0188565254211426,0.5602439641952515
1783247320699697200,2.062697265625,-0.33375394344329834,-1.105200171470642,0.5756482481956482
1783247320709710300,2.07271044921875,-0.30942678451538086,-1.1739252805709839,0.6119835376739502
1783247320719723300,2.08272314453125,-0.2779830992221832,-1.2020059823989868,0.6795452237129211
1783247320729735400,2.0927353515625,-0.25677528977394104,-1.2253305912017822,0.7709320187568665
1783247320739748400,2.102748291015625,-0.24721212685108185,-1.2574996948242188,0.8866016268730164
1783247320749761300,2.11276123046875,-0.2596447467803955,-1.302688717842102,1.0044244527816772
1783247320759774200,2.122774169921875,-0.31240570545196533,-1.3335245847702026,1.1163311004638672
1783247320769787400,2.132787353515625,-0.4038406312465668,-1.3499631881713867,1.2034865617752075
1783247320779800000,2.142800048828125,-0.506522536277771,-1.359441876411438,1.254836082458496
1783247320789813200,2.152813232421875,-0.5966622233390808,-1.3570321798324585,1.2701109647750854
1783247320799825200,2.1628251953125,-0.6585814952850342,-1.2934813499450684,1.2591015100479126
1783247320809838300,2.17283837890625,-0.7161958813667297,-1.1782079935073853,1.2342242002487183
1783247320819851300,2.182851318359375,-0.7683988809585571,-1.0337163209915161,1.1967172622680664
1783247320829864200,2.1928642578125,-0.803345799446106,-0.8861938714981079,1.1464861631393433
1783247320839877400,2.20287744140625,-0.8169255256652832,-0.7478759288787842,1.0797604322433472
1783247320849890300,2.212890380859375,-0.8108590841293335,-0.6145575046539307,0.9995507001876831
1783247320859902500,2.22290234375,-0.7974790930747986,-0.48188093304634094,0.9082593321800232
1783247320869915100,2.2329150390625,-0.7832292318344116,-0.36501312255859375,0.8207923173904419
1783247320879928300,2.24292822265625,-0.7803892493247986,-0.2766355872154236,0.7514172792434692
1783247320889941200,2.252941162109375,-0.7860004305839539,-0.2235763967037201,0.7129237651824951
1783247320899954400,2.262954345703125,-0.7964887619018555,-0.19052551686763763,0.691997230052948
1783247320909967000,2.272967041015625,-0.8120729327201843,-0.17446187138557434,0.6995656490325928
1783247320919979300,2.282979248046875,-0.8395082950592041,-0.14937862753868103,0.7372645139694214
1783247320929992200,2.2929921875,-0.8754843473434448,-0.1289418339729309,0.7982997894287109
1783247320940005400,2.30300537109375,-0.9184267520904541,-0.1389976590871811,0.8684037327766418
1783247320950018000,2.31301806640625,-0.9627638459205627,-0.17480677366256714,0.9329032897949219
1783247320960031200,2.32303125,-1.0120155811309814,-0.23350124061107635,0.9847478270530701
1783247320970044400,2.33304443359375,-1.0648813247680664,-0.301869660615921,1.020652174949646
1783247320980056300,2.343056396484375,-1.1228526830673218,-0.3595779538154602,1.0423859357833862
1783247320990069500,2.353069580078125,-1.1867334842681885,-0.40529555082321167,1.050134301185608
1783247321000082200,2.363082275390625,-1.2470133304595947,-0.45585912466049194,1.038799524307251
1783247321010095400,2.373095458984375,-1.2884063720703125,-0.5195286870002747,1.010406732559204
1783247321020108300,2.3831083984375,-1.311977744102478,-0.5750744938850403,0.9721370339393616
1783247321030121200,2.393121337890625,-1.3183802366256714,-0.5861391425132751,0.9296807646751404
1783247321040133000,2.403133056640625,-1.3150129318237305,-0.5687822699546814,0.8793401122093201
1783247321050146300,2.413146240234375,-1.3096816539764404,-0.5684072971343994,0.8304336071014404
1783247321060159200,2.4231591796875,-1.296339511871338,-0.5786506533622742,0.777631402015686
1783247321070172400,2.43317236328125,-1.2633835077285767,-0.5619946122169495,0.7275778651237488
1783247321080185000,2.44318505859375,-1.2209515571594238,-0.5136244297027588,0.6701958179473877
1783247321090198300,2.4531982421875,-1.1600511074066162,-0.4446141719818115,0.6110615134239197
1783247321100210200,2.463210205078125,-1.0760201215744019,-0.354921817779541,0.5633959770202637
1783247321110223400,2.473223388671875,-0.9862495064735413,-0.2668458819389343,0.5326852798461914
1783247321120236000,2.483236083984375,-0.8875314593315125,-0.21396906673908234,0.5104529857635498
1783247321130249200,2.493249267578125,-0.7753706574440002,-0.17848598957061768,0.48922064900398254
1783247321140262400,2.503262451171875,-0.6609333157539368,-0.15912693738937378,0.4725913405418396
1783247321150275300,2.513275390625,-0.5500008463859558,-0.15120448172092438,0.44255995750427246
1783247321160287500,2.52328759765625,-0.45046359300613403,-0.14057421684265137,0.39915308356285095
1783247321170300200,2.533300048828125,-0.35097548365592957,-0.11004474014043808,0.3481953740119934
1783247321180313300,2.543313232421875,-0.23487229645252228,-0.058640144765377045,0.2964155375957489
1783247321190326300,2.553326171875,-0.09754113852977753,-0.015184681862592697,0.2411361187696457
1783247321200339200,2.563339111328125,0.06093878298997879,-0.007009843364357948,0.18943004310131073
1783247321210352000,2.57335205078125,0.24640583992004395,-0.005650189705193043,0.1402277946472168
1783247321220364300,2.5833642578125,0.44361820816993713,-0.021962851285934448,0.0962827056646347
1783247321230377200,2.593377197265625,0.6393354535102844,-0.05345587059855461,0.06089538708329201
1783247321240390400,2.603390380859375,0.8076360821723938,-0.09863293170928955,0.02769429236650467
1783247321250403000,2.613403076171875,0.9339257478713989,-0.15458805859088898,-0.005279362201690674
1783247321260416300,2.623416259765625,1.0203039646148682,-0.23074008524417877,-0.059145789593458176
1783247321270429400,2.633429443359375,1.0640183687210083,-0.2977316379547119,-0.11277652531862259
1783247321280441300,2.64344140625,1.0549479722976685,-0.32809993624687195,-0.1568441241979599
1783247321290454300,2.653454345703125,1.0175920724868774,-0.3339572846889496,-0.18887288868427277
1783247321300467200,2.66346728515625,0.9739404320716858,-0.3009447455406189,-0.2061256468296051
1783247321310480400,2.67348046875,0.9424533843994141,-0.2400815486907959,-0.20061978697776794
1783247321320493300,2.683493408203125,0.927604079246521,-0.1685253381729126,-0.1677451878786087
1783247321330506200,2.69350634765625,0.9216387867927551,-0.09280966222286224,-0.11779738962650299
1783247321340518100,2.70351806640625,0.90804523229599,-0.029030688107013702,-0.06372083723545074
1783247321350531300,2.71353125,0.8756919503211975,0.029807409271597862,-0.014277220703661442
1783247321360544300,2.723544189453125,0.8134338855743408,0.07493414729833603,0.027090460062026978
1783247321370557200,2.73355712890625,0.706182599067688,0.12149208039045334,0.05225268006324768
1783247321380570000,2.743570068359375,0.5688838362693787,0.14804433286190033,0.05995747074484825
1783247321390583300,2.753583251953125,0.42689287662506104,0.1464049071073532,0.030914511531591415
1783247321400595200,2.76359521484375,0.28209465742111206,0.12943710386753082,-0.03091130405664444
1783247321410608400,2.7736083984375,0.1498657912015915,0.11511038988828659,-0.09407468140125275
1783247321420621300,2.783621337890625,0.05854785814881325,0.11987718194723129,-0.141460582613945
1783247321430634200,2.79363427734375,0.0028000958263874054,0.16427545249462128,-0.16869968175888062
1783247321440647400,2.8036474609375,-0.020289510488510132,0.2256205677986145,-0.17181745171546936
1783247321450660400,2.813660400390625,-0.015987519174814224,0.27301225066185,-0.16461870074272156
1783247321460672300,2.82367236328125,0.015607424080371857,0.2996411919593811,-0.15010979771614075
1783247321470685200,2.833685302734375,0.06516343355178833,0.3193260133266449,-0.134895920753479
1783247321480698400,2.843698486328125,0.12622731924057007,0.3422473073005676,-0.12444594502449036
1783247321490711300,2.853711181640625,0.1948312371969223,0.38333660364151,-0.1164795309305191
1783247321500724200,2.86372412109375,0.2761356830596924,0.4081293046474457,-0.10281112790107727
1783247321510737200,2.873737060546875,0.37553009390830994,0.3890158534049988,-0.08879129588603973
1783247321520749300,2.883749267578125,0.485171377658844,0.34877467155456543,-0.06959736347198486
1783247321530762200,2.89376220703125,0.5945068597793579,0.3250344693660736,-0.029305458068847656
1783247321540775400,2.903775390625,0.681546688079834,0.316148579120636,0.04101158306002617
1783247321550788000,2.9137880859375,0.7288252711296082,0.31644561886787415,0.14140655100345612
1783247321560801000,2.923801025390625,0.7423738241195679,0.320151150226593,0.27567940950393677
1783247321570814200,2.933814208984375,0.7233218550682068,0.3274149000644684,0.4196188449859619
1783247321580827000,2.943826904296875,0.6719154119491577,0.33590638637542725,0.5528150200843811
1783247321590839000,2.953839111328125,0.589241623878479,0.3336504399776459,0.6643139123916626
1783247321600852000,2.96385205078125,0.4773161709308624,0.33148476481437683,0.738318145275116
1783247321610865200,2.973865234375,0.3499408960342407,0.33104610443115234,0.7705093026161194
1783247321620878000,2.983878173828125,0.22509965300559998,0.33918285369873047,0.7684789299964905
1783247321630891000,2.99389111328125,0.11545723676681519,0.35280346870422363,0.7352948188781738
1783247321640904000,3.003904052734375,0.022201059386134148,0.3566112518310547,0.6851648092269897
1783247321650916000,3.013916015625,-0.05193691328167915,0.35587018728256226,0.6245362758636475
1783247321660929000,3.023928955078125,-0.11022233217954636,0.36246123909950256,0.5621983408927917
1783247321670942000,3.03394189453125,-0.153568834066391,0.3829081654548645,0.49600908160209656
1783247321680955100,3.043955078125,-0.18153414130210876,0.4009454846382141,0.4244837462902069
1783247321690968000,3.053968017578125,-0.1955440640449524,0.39584261178970337,0.348050594329834
1783247321700981200,3.063981201171875,-0.19264228641986847,0.3671763241291046,0.2609628438949585
1783247321710993200,3.0739931640625,-0.17891058325767517,0.3287122845649719,0.15578170120716095
1783247321721006000,3.084006103515625,-0.1681908220052719,0.29625022411346436,0.03714000806212425
1783247321731019000,3.09401904296875,-0.16010715067386627,0.26827773451805115,-0.08996041119098663
1783247321741032200,3.1040322265625,-0.1335168182849884,0.2524220645427704,-0.2128000557422638
1783247321751044900,3.114044921875,-0.07430391013622284,0.2487069070339203,-0.3210819661617279
1783247321761058000,3.12405810546875,0.019304869696497917,0.2406391203403473,-0.4042506217956543
1783247321771070000,3.134070068359375,0.15151473879814148,0.22482910752296448,-0.45058688521385193
1783247321781083100,3.144083251953125,0.31091129779815674,0.22196674346923828,-0.45825064182281494
1783247321791096000,3.154095947265625,0.46730244159698486,0.22563688457012177,-0.4331560730934143
1783247321801109000,3.16410888671875,0.6203577518463135,0.23225164413452148,-0.37444350123405457
1783247321811122200,3.1741220703125,0.7659236788749695,0.24406452476978302,-0.28099218010902405
1783247321821135000,3.184135009765625,0.8979166150093079,0.24382323026657104,-0.17255942523479462
1783247321831147000,3.19414697265625,0.9987838268280029,0.22548937797546387,-0.06788181513547897
1783247321841160000,3.204159912109375,1.0590980052947998,0.1924683153629303,0.02377140335738659
