time,seconds_elapsed,z,y,x
1783247319408041500,0.77104150390625,0.6263736569881438,-0.6432746690370142,3.2457717274963853
1783247319418054700,0.7810546875,1.0938479608744383,0.6936803296722471,2.182528163722157
1783247319428067300,0.7910673828125,1.0713964750915765,1.8791532657988368,1.3731751898646354
1783247319438080500,0.80108056640625,0.23133038306236267,2.3082085533112284,1.9481676191836594
1783247319448093400,0.811093505859375,2.7818735285311935,1.053025536620617,1.8194295955896376
1783247319458105600,0.821105712890625,2.7004116353750227,0.13666151006966828,1.646186659836769
1783247319468118500,0.831118408203125,1.722963610047102,-0.18270181510224937,1.273414838951826
1783247319478131500,0.84113134765625,1.4743874931514263,-0.20568302384763956,0.46913434605300425
1783247319488144600,0.85114453125,0.8083931889146566,0.2818764750815928,0.14204934058785437
1783247319498157600,0.861157470703125,0.5109978037923574,0.6793209649302066,0.13958265821337698
1783247319508170500,0.87117041015625,0.3034557080745697,0.7779360913306475,0.457193148368597
1783247319518182400,0.881182373046875,0.09690613052546977,0.9403423565749078,0.6968927158474921
1783247319528195600,0.891195556640625,-0.3766851949363947,1.5392122858919202,1.2578542817264795
1783247319538208500,0.90120849609375,-1.316584118592739,1.898300010947883,1.8662158966839313
1783247319548221400,0.911221435546875,-1.6571575511842964,1.8880059959486126,1.6526374434113502
1783247319558234400,0.921234375,-1.6309388218224048,1.8554668313935399,1.3783786037266255
1783247319568247300,0.931247314453125,-1.5851275032401084,1.64668817961812,1.1547364370793103
1783247319578259500,0.941259521484375,-0.9362100060105323,1.3912787095710635,0.8642933553129434
1783247319588272400,0.9512724609375,0.3742927468419075,1.4549823893271385,0.8561825295716523
1783247319598285300,0.961285400390625,-1.1404402007013559,0.7035150565966963,0.3613526012480259
1783247319608298200,0.97129833984375,-2.113967253193259,0.25599421113245185,-0.11114859088957309
1783247319618311400,0.9813115234375,-1.6466747356146574,0.3617406872501597,-0.18446692507863044
1783247319628324600,0.99132470703125,-0.6792436619102954,0.8615991477929055,0.3846434604644775
1783247319638336500,1.00133642578125,0.15559738894701003,1.11000020038262,0.9249141204923391
1783247319648349200,1.01134912109375,0.4502162950932979,0.9907956557441502,1.0741665243268013
1783247319658362400,1.0213623046875,0.5068494519412517,0.7870498105041682,0.9839473242193459
1783247319668375600,1.03137548828125,0.3013657500579953,0.617740268677473,0.6164917299211025
1783247319678388500,1.041388427734375,-0.5895481934159994,0.3497527643471956,-0.05894084926843643
1783247319688401400,1.0514013671875,-2.9599674114465713,0.003991115462779998,-1.1274643992722033
1783247319698413300,1.061413330078125,-4.37569637940228,-0.20764292574375867,-2.398780220118165
1783247319708426500,1.071426513671875,-3.1425527605623005,-0.22684110881909728,-2.1306454162716864
1783247319718439400,1.081439453125,-2.943378680217266,-0.5074406958326697,-1.4102531668931244
1783247319728452400,1.091452392578125,-3.091220924992859,-0.5749097194716334,-1.22161626265347
1783247319738465300,1.10146533203125,-2.708897431908548,-0.24558394934237002,-0.8610288005590438
1783247319748478500,1.111478515625,-2.517052671538293,-0.09686053781807422,-0.8514134154736995
1783247319758490400,1.121490478515625,-2.6663699573025106,-0.1877645053192973,-1.2281506328582763
1783247319768503600,1.131503662109375,-3.218146638467908,-0.19333704475462435,-1.9833476536363361
1783247319778516200,1.14151611328125,-3.58614525360167,-0.03126958301067352,-2.350804416978359
1783247319788529400,1.151529296875,-3.6571950583368538,0.14425620298236608,-2.2618524603277446
1783247319798542600,1.16154248046875,-3.607484978750348,0.2979848754480481,-2.157412427166104
1783247319808555300,1.17155517578125,-3.611149346476793,0.3408580947518349,-1.9370038356125354
1783247319818567400,1.1815673828125,-3.516965334391594,0.19131635258197782,-1.7136369787752628
1783247319828580400,1.191580322265625,-3.1719559651792046,0.13215250821262597,-1.6823901921182869
1783247319838593500,1.201593505859375,-2.6925965777099132,0.3886491889744997,-1.8099603409767149
1783247319848606500,1.2116064453125,-2.0721531875535844,0.7787941694647074,-2.0829799942553042
1783247319858619400,1.221619384765625,-1.386637313506007,1.2206070856109261,-2.6323352934926745
1783247319868632300,1.23163232421875,-0.7780518266648053,1.7373419717505574,-3.3645237791270017
1783247319878644500,1.24164453125,-0.275098651509732,2.30835468378365,-4.072608335596323
1783247319888657400,1.251657470703125,-0.1471761820822954,2.7426412960782645,-4.440780553731322
1783247319898670300,1.26167041015625,-0.32686573669128116,2.768733476451039,-4.24492071250081
1783247319908683300,1.271683349609375,-0.8025947317689657,2.3459943863481283,-3.471464396932721
1783247319918696400,1.281696533203125,-1.584382237830758,1.4347577858135103,-2.616331084153056
1783247319928709600,1.291709716796875,-2.454913610750437,0.38310061493664976,-2.09615511764884
1783247319938721500,1.301721435546875,-3.260293004801869,-0.6624190760985016,-1.8460516450554132
1783247319948734200,1.311734130859375,-3.757722301968932,-1.6243839933514594,-2.0507079562038184
1783247319958747400,1.321747314453125,-4.065739034348726,-2.4791554870814085,-2.6236001983731985
1783247319968760600,1.331760498046875,-4.110357928276062,-3.2446856858253477,-3.3254332932323214
1783247319978773200,1.341773193359375,-3.91242829503417,-3.7721620384708046,-3.8177094454199074
1783247319988786400,1.351786376953125,-3.5850983748972416,-4.051870960254967,-4.083147265267372
1783247319998799400,1.36179931640625,-3.1993887465059756,-4.096591853252053,-4.260542644524574
1783247320008811500,1.3718115234375,-2.679765153187513,-3.751343706847727,-4.335751907026768
1783247320018824400,1.381824462890625,-2.0802362485051153,-3.035040188087523,-4.072959048730135
1783247320028837400,1.39183740234375,-1.4467495446413754,-2.243208842395246,-3.4367274300724264
1783247320038850300,1.401850341796875,-0.8686597338289022,-1.5308561070874331,-2.736444487264752
1783247320048863500,1.411863525390625,-0.39125732564628124,-0.9017971565380692,-2.053020909321308
1783247320058876400,1.42187646484375,-0.07004442708492278,-0.3904565306574106,-1.3951730866611003
1783247320068888300,1.431888427734375,0.10628418145729228,0.008709376156330108,-0.8347229774355888
1783247320078901200,1.4419013671875,0.15535367985162882,0.43384705183357,-0.21913725644350052
1783247320088914400,1.45191455078125,0.07532558235824108,0.7360577282831072,0.48166941797733304
1783247320098927600,1.461927734375,-0.0015770217920653522,0.8561305071234703,1.252105508941412
1783247320108940300,1.471940185546875,-0.10718025351418181,0.7840873074367642,1.9856319651812313
1783247320118953500,1.481953369140625,-0.23013620484173297,0.6297139073267579,2.514838794881105
1783247320128965400,1.49196533203125,-0.4195142828375101,0.5665118934825062,2.6683541168570515
1783247320138978600,1.501978515625,-0.8311012798070907,0.6997460594519972,2.4529437719821927
1783247320148991200,1.5119912109375,-1.213477379861474,0.8178305870845913,2.3019465703070163
1783247320159004400,1.52200439453125,-1.4260066163420677,0.8501055477455258,2.2692490003198382
1783247320169017300,1.532017333984375,-1.5675065063536167,0.7720318357229232,2.3653473215937613
1783247320179030500,1.542030517578125,-1.5448866782665251,0.6976832817032933,2.526349784454703
1783247320189042400,1.55204248046875,-1.405422093474865,0.6714125298932194,2.653165315553546
1783247320199055400,1.562055419921875,-1.2995727780371904,0.7350795309007168,2.7174194687992332
1783247320209068300,1.572068359375,-1.2288240020751953,0.881871682101488,2.776134108096361
1783247320219081500,1.58208154296875,-1.083031383305788,0.9173521608054638,2.853822912454605
1783247320229094400,1.592094482421875,-0.8723258551210165,0.8767594536542892,2.920388265252113
1783247320239107300,1.602107421875,-0.6741746880829333,0.781278972017765,2.9131852020055056
1783247320249119500,1.612119384765625,-0.49425066713094706,0.7164020106986164,2.8463620750546452
1783247320259132400,1.62213232421875,-0.39075975138768554,0.652384588818252,2.656080326217413
1783247320269145600,1.6321455078125,-0.30238954014778135,0.6245756676554679,2.422034838977456
1783247320279158300,1.642158203125,-0.1712665941786021,0.594578881059587,2.157375017765164
1783247320289171500,1.65217138671875,0.031777605598047376,0.5615756061241031,1.9380793558895586
1783247320299184400,1.662184326171875,0.2165888140697032,0.5309457823216914,1.887837361383438
1783247320309196500,1.672196533203125,0.3989000224191695,0.4424363087415695,1.886986882033944
1783247320319209200,1.682209228515625,0.5094051277734339,0.2812640422716737,1.916862380337715
1783247320329222400,1.692222412109375,0.6544909865129739,0.036947336386144156,1.9186264674007891
1783247320339235300,1.7022353515625,0.7969237003952264,-0.18879852454215287,1.7497750446051359
1783247320349248500,1.71224853515625,0.9261866246461867,-0.40741584876477716,1.4144909505933523
1783247320359261400,1.722261474609375,1.0596646093089133,-0.531366345821321,0.9805781400471926
1783247320369273300,1.7322734375,1.0619319697190075,-0.5715352746024728,0.45308279044032096
1783247320379286300,1.742286376953125,0.9664070644188671,-0.48932928508073087,-0.004307926326990127
1783247320389299500,1.752299560546875,0.9195078775346278,-0.35067104823589323,-0.2786164503723383
1783247320399312400,1.7623125,0.8886467291943728,-0.14420213470757007,-0.5566770204275846
1783247320409325300,1.7723251953125,0.918836261883378,0.08819266271591186,-0.7592284682512283
1783247320419338500,1.78233837890625,1.0475817381314934,0.19570932684391737,-0.9187748870849609
1783247320429350400,1.792350341796875,1.2709845430649815,0.33732056827545165,-1.1238906324386595
1783247320439363600,1.802363525390625,1.548750952479243,0.5873179501459003,-1.4464140290766954
1783247320449376300,1.812376220703125,1.7373609687119722,0.8622235633015632,-1.8620096771657466
1783247320459389400,1.822389404296875,1.9306224640123546,1.1402230508193374,-2.2583996895253655
1783247320469402400,1.83240234375,2.0022288797169923,1.4355556581929325,-2.6179671609222885
1783247320479415300,1.842415283203125,1.9767232670605182,1.638853540469706,-2.815289475920796
1783247320489427500,1.852427490234375,1.9052396009527146,1.6924062669590114,-2.9187708931833503
1783247320499440400,1.8624404296875,1.7899333058618008,1.6178034459173678,-2.9165035327732562
1783247320509453300,1.872453369140625,1.599911377004534,1.5086992203369736,-2.848762706455588
1783247320519466500,1.882466552734375,1.3221405836760998,1.3375287069439887,-2.850689290603995
1783247320529479400,1.8924794921875,0.9527209958285092,1.1754285119742154,-2.969188828778267
1783247320539492400,1.902492431640625,0.5163129344005137,1.0240835197746754,-3.129319769501686
1783247320549504300,1.912504150390625,0.0765307934295386,0.9027642480045557,-3.2676123879045247
1783247320559517400,1.922517333984375,-0.30100422326922416,0.6524824962347745,-3.1836335434913634
1783247320569530400,1.9325302734375,-0.5522006787311285,0.1944283471226692,-3.012266338482499
1783247320579543300,1.942543212890625,-0.725182260134071,-0.3803542388379574,-2.7749025204747912
1783247320589556200,1.95255615234375,-0.8357201717793941,-0.9239800545126199,-2.6143478013813493
1783247320599569400,1.9625693359375,-0.9472761744260787,-1.4156582408070564,-2.6662399011820552
1783247320609581300,1.972581298828125,-0.9849217952746897,-1.770858749166131,-2.670024680417776
1783247320619594200,1.98259423828125,-0.9475298569262027,-2.063287451791763,-2.5797838530004022
1783247320629607200,1.992607177734375,-0.8386614128630607,-2.332911617413163,-2.5096669452011584
1783247320639620400,2.002620361328125,-0.7721727054983377,-2.4336229854404925,-2.454635378330946
1783247320649633300,2.01263330078125,-0.7360041714649647,-2.383244212812185,-2.3982085577100514
1783247320659646200,2.022646240234375,-0.7031219656258821,-2.1335697792857884,-2.321863569176197
1783247320669658000,2.032658203125,-0.7248947484295815,-1.684178829100728,-2.181382500818372
1783247320679671300,2.04267138671875,-0.8013093681335449,-1.2032353873103856,-2.0504034202992916
1783247320689684500,2.0526845703125,-0.876086011372134,-0.8521054893910884,-1.9001660970807075
1783247320699697200,2.062697265625,-1.0092506923019886,-0.6149672968327998,-1.6998761644482612
1783247320709710300,2.07271044921875,-1.2323965998649598,-0.3445546111822128,-1.6723054359555243
1783247320719723300,2.08272314453125,-1.5664830085247754,-0.018078093004226685,-1.8336451679468153
1783247320729735400,2.0927353515625,-1.872662004083395,0.1126601644963026,-1.9021780214250086
1783247320739748400,2.102748291015625,-2.0197318031817675,0.04020516913831234,-1.968170542770624
1783247320749761300,2.11276123046875,-2.075647167149186,-0.09732055654525756,-2.0775094538897276
1783247320759774200,2.122774169921875,-2.0654127733826635,-0.2255284187853336,-2.233846847549081
1783247320769787400,2.132787353515625,-2.006897456049919,-0.3389548914790153,-2.390875730603933
1783247320779800000,2.142800048828125,-1.897099110725522,-0.45154549787044523,-2.4268694195270535
1783247320789813200,2.152813232421875,-1.757268030709028,-0.5372773234307766,-2.339849307721853
1783247320799825200,2.1628251953125,-1.7186790645956993,-0.5172416666179895,-2.2290058372586965
1783247320809838300,2.17283837890625,-1.773277500745654,-0.4449731337428093,-2.0792250256359575
1783247320819851300,2.182851318359375,-1.7927812426388263,-0.42827334335446354,-1.891220574080944
1783247320829864200,2.1928642578125,-1.7631033127337694,-0.45977439703345296,-1.5556845511347055
1783247320839877400,2.20287744140625,-1.6902788995414972,-0.5715928500086068,-1.0965776780992746
1783247320849890300,2.212890380859375,-1.54485920573771,-0.7057716033518314,-0.692396573472023
1783247320859902500,2.22290234375,-1.4110545464038848,-0.7915618811011313,-0.36729309721291065
1783247320869915100,2.2329150390625,-1.2992816861361265,-0.8245406061172484,-0.06145370887219905
1783247320879928300,2.24292822265625,-1.2452186720371246,-0.9286983152061701,0.2565115860700607
1783247320889941200,2.252941162109375,-1.2566624415934085,-1.1250538309991358,0.5506459235697985
1783247320899954400,2.262954345703125,-1.2780179488331078,-1.318993810082972,0.7996060713469981
1783247320909967000,2.272967041015625,-1.2642939593851565,-1.4250184820875524,1.0130746345043182
1783247320919979300,2.282979248046875,-1.3423387375742197,-1.4932725186243652,1.1173182683110237
1783247320929992200,2.2929921875,-1.4580027600616217,-1.5353069490164517,1.278726389363408
1783247320940005400,2.30300537109375,-1.4551888716846704,-1.6111235297620297,1.5542945580810308
1783247320950018000,2.31301806640625,-1.3510422685116528,-1.713145688126981,1.7816952004790305
1783247320960031200,2.32303125,-1.195125730612874,-1.7413997227087616,1.9764841976076364
1783247320970044400,2.33304443359375,-1.016400564056635,-1.6667963171452282,2.067002672922611
1783247320980056300,2.343056396484375,-0.8869979390740395,-1.5270450243666767,2.051307091140747
1783247320990069500,2.353069580078125,-0.7988666511565446,-1.3322206636637448,2.0871745233356953
1783247321000082200,2.363082275390625,-0.7080927397757768,-1.136825517335534,2.1813246331512928
1783247321010095400,2.373095458984375,-0.5963011748075485,-0.9471741753563284,2.3046692732691763
1783247321020108300,2.3831083984375,-0.5482213267713785,-0.6953817267626523,2.358599600899219
1783247321030121200,2.393121337890625,-0.5980652618706226,-0.3352174585163593,2.297439906537533
1783247321040133000,2.403133056640625,-0.7109300090283155,0.12449117980450392,2.2537445571959016
1783247321050146300,2.413146240234375,-0.802182059314847,0.563904925854504,2.203338896560669
1783247321060159200,2.4231591796875,-0.8269429910838604,0.969303297317028,2.09809456127882
1783247321070172400,2.43317236328125,-0.8992717297136783,1.424927881194651,1.9466870252370834
1783247321080185000,2.44318505859375,-0.9715028531879186,1.944156922237575,1.7648656462311743
1783247321090198300,2.4531982421875,-1.0164134235382078,2.4680031016871333,1.607713429057598
1783247321100210200,2.463210205078125,-1.089072417035699,2.9475957133904096,1.5422235965371132
1783247321110223400,2.473223388671875,-1.1920540680825709,3.3199504779070614,1.5375778165578842
1783247321120236000,2.483236083984375,-1.221353227803111,3.5820077154055237,1.5798475170105695
1783247321130249200,2.493249267578125,-1.1562170310258866,3.8467920397803184,1.5995868212252855
1783247321140262400,2.503262451171875,-1.0826643035590648,4.105412580828369,1.4855360791534185
1783247321150275300,2.513275390625,-0.9189332925170659,4.443561124360561,1.1858628122270107
1783247321160287500,2.52328759765625,-0.7578928357332945,4.871359543679654,0.7895341746658087
1783247321170300200,2.533300048828125,-0.6353489906042814,5.328121022632717,0.333233591222763
1783247321180313300,2.543313232421875,-0.6029185471206903,5.786240053674578,-0.04844283612966537
1783247321190326300,2.553326171875,-0.6203261935174464,6.153647132655978,-0.2391542085558176
1783247321200339200,2.563339111328125,-0.5699059198349714,6.3358443592369555,-0.34671734217405314
1783247321210352000,2.57335205078125,-0.5377244826763868,6.414083783215284,-0.4317296212881803
1783247321220364300,2.5833642578125,-0.5378805500209332,6.371386212739348,-0.4869038114994764
1783247321230377200,2.593377197265625,-0.5190694665670395,6.196309047296643,-0.5942670386314391
1783247321240390400,2.603390380859375,-0.5305541526556015,5.882838725686073,-0.7059218254774808
1783247321250403000,2.613403076171875,-0.5798790323168039,5.3365176795780656,-0.7430828046143054
1783247321260416300,2.623416259765625,-0.6212789641976356,4.6774183955520385,-0.6074760642945766
1783247321270429400,2.633429443359375,-0.7077952181339263,4.015877563592792,-0.5432932227194309
1783247321280441300,2.64344140625,-0.9112310475766658,3.400703930532932,-0.598036620298028
1783247321290454300,2.653454345703125,-1.085800848019123,2.8521324751496313,-0.6177911220818758
1783247321300467200,2.66346728515625,-1.2472796962201596,2.3575731804609297,-0.5483627810686826
1783247321310480400,2.67348046875,-1.4400655368328095,1.8294822030484674,-0.27731472012400626
1783247321320493300,2.683493408203125,-1.6021160474419593,1.249382513718307,0.03077858462333679
1783247321330506200,2.69350634765625,-1.758113249361515,0.7002955100283026,0.258926245996356
1783247321340518100,2.70351806640625,-1.7796002740263939,0.24349165323823688,0.3744441380113363
1783247321350531300,2.71353125,-1.700564731234312,-0.16335954738110303,0.31007951012849805
1783247321360544300,2.723544189453125,-1.471383050638437,-0.4258075377628207,0.004036123648285866
1783247321370557200,2.73355712890625,-1.170065523636341,-0.5870493623375892,-0.447950103726983
1783247321380570000,2.743570068359375,-0.8046107477664947,-0.6377203959107398,-0.8547907829523086
1783247321390583300,2.753583251953125,-0.37646015400886534,-0.5336719924151897,-0.976082582193613
1783247321400595200,2.76359521484375,0.012376648225914687,-0.4046639197081327,-0.9025427142083644
1783247321410608400,2.7736083984375,0.20230888950573278,-0.3264882086157799,-0.7708522705495358
1783247321420621300,2.783621337890625,0.19012040252937004,-0.18128332660645247,-0.6016413667917251
1783247321430634200,2.79363427734375,-0.0020551972304470837,0.13993424813002348,-0.38818975476920603
1783247321440647400,2.8036474609375,-0.2856932386244647,0.4730220011413097,-0.07911269968152046
1783247321450660400,2.813660400390625,-0.4911304892838001,0.6556307311326265,0.287216520935297
1783247321460672300,2.82367236328125,-0.5362871433496474,0.6982523137629032,0.6877168912231921
1783247321470685200,2.833685302734375,-0.5150117156088352,0.699080581280589,0.9414882386744022
1783247321480698400,2.843698486328125,-0.47310851038098334,0.7452697932645678,1.0891256085276604
1783247321490711300,2.853711181640625,-0.4548129752337932,0.8321753387793898,1.1224416026741266
1783247321500724200,2.86372412109375,-0.3779962775349617,0.867705209583044,1.2230530174583196
1783247321510737200,2.873737060546875,-0.16468670433163643,0.8050774884954094,1.5109651194423437
1783247321520749300,2.883749267578125,-0.04741992282271385,0.5372641716882586,1.8161814074486493
1783247321530762200,2.89376220703125,-0.06537759518451057,0.15167115541398524,1.9622674562066793
1783247321540775400,2.903775390625,-0.24407588286697862,-0.2913850387915969,1.9669851323783396
1783247321550788000,2.9137880859375,-0.3747153561681509,-0.8476812432080507,1.9424755450218916
1783247321560801000,2.923801025390625,-0.4523094679802656,-1.4651508782505989,1.9761925211846827
1783247321570814200,2.933814208984375,-0.48645665225386614,-2.0654504750445484,2.017782422679663
1783247321580827000,2.943826904296875,-0.41723815459907054,-2.5885288849920034,2.0964374417215583
1783247321590839000,2.953839111328125,-0.28513620752990243,-3.0334906205579637,2.232089190226793
1783247321600852000,2.96385205078125,-0.003116670715808868,-3.3578584760189054,2.3095295727819205
1783247321610865200,2.973865234375,0.2887765367936343,-3.55206207447499,2.412858429831266
1783247321620878000,2.983878173828125,0.5573083771336823,-3.617030513469875,2.5460657077938316
1783247321630891000,2.99389111328125,0.7504279797453433,-3.559141511341929,2.7409610879063604
1783247321640904000,3.003904052734375,0.9003566754061728,-3.4727933074489234,2.9529169084131714
1783247321650916000,3.013916015625,1.020003556984663,-3.3244641559392214,3.128050772479176
1783247321660929000,3.023928955078125,1.1054799464792013,-3.1304990424141286,3.2328064474612472
1783247321670942000,3.03394189453125,1.121928538585454,-2.8778485156863924,3.228017459619045
1783247321680955100,3.043955078125,1.205202303469181,-2.574269765754044,3.1938001327186822
1783247321690968000,3.053968017578125,1.3119785244934261,-2.2835829383596775,3.1648505170881744
1783247321700981200,3.063981201171875,1.439204536089301,-1.9651637621700762,3.0386434732764958
1783247321710993200,3.0739931640625,1.5795343594081699,-1.5503490353256464,2.8050387155413627
1783247321721006000,3.084006103515625,1.7123372943535446,-1.0885784960389138,2.521612819060683
1783247321731019000,3.09401904296875,1.824336802984029,-0.6124407009646297,2.132977658611536
1783247321741032200,3.1040322265625,1.7928104687333106,-0.08310264610052108,1.7435235829949378
1783247321751044900,3.114044921875,1.6693249588400125,0.4960246910661459,1.4646657250821589
1783247321761058000,3.12405810546875,1.4639111073225737,0.9128840754806995,1.3370663501292466
1783247321771070000,3.134070068359375,1.225004736047983,1.2484186371222137,1.2515315084457397
1783247321781083100,3.144083251953125,0.8908154515355825,1.5826114287659525,1.093850298961997
1783247321791096000,3.154095947265625,0.6220430073726921,1.7696765536442398,0.9025888914376496
1783247321801109000,3.16410888671875,0.38653321973383425,1.8285250484541058,0.6301736337929964
1783247321811122200,3.1741220703125,0.13639409130513666,1.8090704063996672,0.3481570195883512
1783247321821135000,3.184135009765625,-0.013760814327001571,1.7240218869283794,0.06244681156277656
1783247321831147000,3.19414697265625,0.0030761925749480724,1.600667309938371,-0.32874095597863195
1783247321841160000,3.204159912109375,0.1547404798567295,1.5482286821708082,-0.8977361907094716
1783247321851173000,3.214173095703125,0.41998606506772335,1.6296335844427345,-1.5223849236011504
1783247321861186000,3.22418603515625,0.6839560773849487,1.8100658471778035,-2.0822972726881503
1783247321871199200,3.23419921875,0.8734972369879483,2.0191800145179033,-2.483932784485817
