time,seconds_elapsed,z,y,x
1783247411055709000,0.646708984375,-9.129535751333831,19.465957229179143,-5.972857434785365
1783247411065722000,0.65672216796875,-7.951454679024219,19.862731856942176,-8.495074649479985
1783247411075735000,0.666735107421875,-6.985204924058913,20.501064831793308,-10.550173534119129
1783247411085748000,0.676748046875,-5.625785872346163,20.421941610717774,-11.465386344808339
1783247411095761200,0.68676123046875,-4.496706439092755,20.021027398931977,-11.937974630707501
1783247411105774800,0.69677490234375,-4.413570475244522,20.546500887322424,-10.322668262302875
1783247411115788000,0.7067880859375,-4.063575426574051,21.234162833487986,-7.28937550240457
1783247411125801000,0.716801025390625,-3.698756318259239,20.226524252557752,-6.251474469679594
1783247411135814000,0.72681396484375,-4.190226999282837,18.962177686202526,-5.880187334394455
1783247411145827000,0.7368271484375,-4.978254861038923,18.40923166899681,-6.3655649592399595
1783247411155840800,0.7468408203125,-6.7815750333487985,18.163357212275265,-6.690266868960857
1783247411165854000,0.75685400390625,-8.781889603877067,17.35704784389734,-7.389998023104667
1783247411175867100,0.7668671875,-10.323232910448311,16.197566842639446,-9.37202641083598
1783247411185880000,0.776880126953125,-11.05258646491766,15.373347723561524,-11.417499973517655
1783247411195893000,0.78689306640625,-10.74961240288019,14.50980314078927,-12.242885798287391
1783247411205907000,0.796906982421875,-9.94545992027521,13.922294344246387,-12.213117267489432
1783247411215919900,0.806919921875,-9.054383771976829,13.677569057559966,-11.855270628535747
1783247411225933000,0.81693310546875,-8.198568906673788,13.392691793227195,-10.933902802348136
1783247411235946000,0.826946044921875,-7.108067333617806,13.0549655667603,-10.055044915109873
1783247411245959200,0.836959228515625,-5.781093922957778,12.698051824742555,-9.662752985718846
1783247411255973000,0.84697314453125,-3.8646284329831597,11.253250491559506,-10.976979727530479
1783247411265986000,0.856986083984375,-1.70422383826375,9.585729367271066,-13.415368904459475
1783247411275999000,0.8669990234375,-0.3197375653117895,8.84505245475471,-16.200870560359952
1783247411286012000,0.877011962890625,0.571107696840167,8.313966387179493,-18.754487706446646
1783247411296025000,0.887025146484375,2.0907523818224667,8.620089853158593,-19.99247701175213
1783247411306039000,0.8970390625,4.1425028328165405,10.152739565664529,-20.359308921194074
1783247411316052000,0.907052001953125,6.290614055413007,12.160274150574207,-19.683430936324594
1783247411326065200,0.917065185546875,8.498041098070145,14.488161802345514,-16.932362295901775
1783247411336077800,0.927077880859375,8.171648751044273,16.27478919852972,-12.865119871252775
1783247411346091000,0.937091064453125,5.986944412326812,17.12432162256241,-9.266129164603353
1783247411356105200,0.947105224609375,3.1596494413137433,17.78253535592556,-6.646891837614774
1783247411366118000,0.957117919921875,0.625372809382528,16.795303603208065,-2.583546420404315
1783247411376131000,0.967131103515625,0.7927180653989314,13.94847157255411,3.4411160204201936
1783247411386144000,0.97714404296875,3.469996954728663,11.007367851531505,8.359128886464237
1783247411396157000,0.987156982421875,9.297776933276653,8.387036884087324,12.39083997900486
1783247411406171100,0.997171142578125,15.90613358079195,4.9223617089033125,15.908566360896826
1783247411416184000,1.00718408203125,21.480272268009184,2.848528313177824,18.785826263040303
1783247411426197000,1.017197021484375,27.025879272747037,3.0840052945256233,21.183166805744168
1783247411436210000,1.0272099609375,31.494100206589696,3.8269554126709697,24.605458298707006
1783247411446223000,1.03722314453125,33.77674703314304,2.3505519035220144,27.69729852464199
1783247411456237000,1.047237060546875,35.01794887075424,0.8026192816883325,28.513001159787176
1783247411466250000,1.05725,36.20098142799139,-0.6563128681778907,26.885579990696904
1783247411476263200,1.06726318359375,39.18640359869003,-1.9778812049239873,22.02965737786293
1783247411486275800,1.07727587890625,43.09086953654289,-2.1790905904889106,15.371851347523927
1783247411496289000,1.0872890625,45.0158029951334,-1.4860083728402853,9.028105421382188
1783247411506303000,1.097302978515625,44.174142911911005,-0.4852010992348194,4.03915556332767
1783247411516316000,1.10731591796875,40.560862398624415,0.8138087842226028,0.3035293578326702
1783247411526329000,1.1173291015625,34.76202180657386,3.4386218655169007,-3.014209873765707
1783247411536342000,1.127342041015625,29.35345946600437,7.157420854851603,-6.466861433678865
1783247411546355000,1.13735498046875,26.307955459308623,10.858094989430903,-11.443180358219147
1783247411556369200,1.147369140625,24.671317549061772,13.068287989670038,-18.374602254164216
1783247411566381800,1.1573818359375,22.25815399880409,15.117826317572593,-24.6883926025033
1783247411576395000,1.16739501953125,18.217147254651785,17.05119208894372,-29.789127011263368
1783247411586408000,1.177407958984375,13.545671693152189,18.77018095014095,-33.474011456036564
1783247411596421000,1.187421142578125,8.897540182361006,20.192591587817667,-35.23910389676094
1783247411606435000,1.19743505859375,3.983569285184145,20.193992102265355,-34.27949898663759
1783247411616448000,1.207447998046875,0.17318448356389998,19.411886616295575,-30.23149083929062
1783247411626461000,1.2174609375,-1.6839654786109923,19.928123489785193,-25.529578053951262
1783247411636473600,1.2274736328125,-1.2543234772518277,22.2157597951889,-22.059154690504073
1783247411646486800,1.23748681640625,0.10248422291874885,24.236615633964536,-19.839082101285456
1783247411656500700,1.247500732421875,-0.07435118436813354,24.936618006265164,-18.10732377488613
1783247411666513700,1.257513671875,-1.5782605400800704,25.445051512527463,-16.70375695388913
1783247411676526800,1.26752685546875,-2.431720951211452,26.2532418723464,-15.442624088883399
1783247411686539800,1.277539794921875,-1.4921224718064068,27.052591923105716,-13.991034118473529
1783247411696553700,1.2875537109375,-0.021444646827876567,27.254158451545237,-13.145762859016656
1783247411706567000,1.29756689453125,0.935783597292006,27.281563175821304,-13.35711662197709
1783247411716579600,1.30757958984375,1.8230945478379725,26.937875995123385,-14.699648836296795
1783247411726592800,1.3175927734375,2.455751815140247,25.599641185736655,-16.48012355507016
1783247411736605700,1.327605712890625,2.751851899755001,24.35253801512718,-17.18421991868615
1783247411746619600,1.33761962890625,2.476958853819966,23.32208671388626,-16.90101672504544
1783247411756632800,1.3476328125,1.5791472597867249,22.49958492012024,-16.154478227019307
1783247411766645800,1.357645751953125,0.9305594329029321,21.951312739944456,-15.045772304230928
1783247411776658700,1.36765869140625,0.3775800979495048,21.262109994077683,-14.24648070566058
1783247411786671600,1.377671630859375,-0.34060032059848305,20.330641629636286,-13.787871845275163
1783247411796685600,1.387685546875,-0.8489099082201719,19.229362641978263,-13.366673554873465
1783247411806698800,1.39769873046875,-0.9234399562865495,18.091719378519056,-13.054943354928493
1783247411816711700,1.407711669921875,-0.39060324565172194,17.03729332745075,-13.108805878019332
1783247411826724900,1.417724853515625,0.7567097634285688,15.836975288891791,-13.81035138810873
1783247411836737500,1.427737548828125,1.9283999656572937,14.245939438390732,-14.55334885252714
1783247411846751700,1.437751708984375,2.151649918116629,12.334793682134151,-14.727931512451171
1783247411856764700,1.4477646484375,1.4125830711454153,10.7684340077281,-14.008179314541817
1783247411866777600,1.457777587890625,0.46728784140348434,10.023179119771719,-12.437168014937638
1783247411876790800,1.467790771484375,-0.4583738825857639,9.262578778645395,-10.750182896244524
1783247411886803700,1.4778037109375,-1.579165964487195,8.77130917315185,-10.17534068905115
1783247411896817700,1.487817626953125,-4.531885889023542,8.032630740976334,-11.480271779251098
1783247411906830800,1.497830810546875,-8.559348091948031,5.6715761481404305,-13.863829295796155
1783247411916843800,1.50784375,-12.908207317829131,3.0461504879057406,-16.407704800069332
1783247411926856700,1.517856689453125,-16.913054368841646,2.1374783310316503,-16.65900011279583
1783247411936869600,1.52786962890625,-20.549446877646446,1.8703934746295212,-14.663856222903728
1783247411946883600,1.537883544921875,-22.14022553851604,0.6310175372712313,-14.797419474697111
1783247411956896800,1.547896728515625,-20.352799685430526,-0.42456988572664556,-21.243021847248077
1783247411966909700,1.55790966796875,-19.474787016844747,-1.7938399579115212,-28.422472747600075
1783247411976922600,1.567922607421875,-21.14672537305355,-4.5611935243114825,-31.24369804331064
1783247411986935600,1.577935546875,-23.87384498261213,-6.706673813882469,-31.022222699308394
1783247411996949800,1.58794970703125,-26.43526666496992,-7.241085226488113,-29.325435148525237
1783247412006962700,1.597962646484375,-27.831310689246653,-7.860933281099796,-29.217546436214445
1783247412016975600,1.6079755859375,-29.619243907332418,-7.835517100292444,-30.39993134319782
1783247412026988800,1.61798876953125,-34.32229767940044,-8.562457748401165,-30.60666738322973
1783247412037001700,1.628001708984375,-39.546179159879685,-10.605403838431835,-31.485467987322806
1783247412047015700,1.638015625,-43.502293451905246,-13.400872761595249,-33.14672128338814
1783247412057028900,1.64802880859375,-44.87034589192867,-17.05391245381832,-33.27096491817236
1783247412067041500,1.65804150390625,-41.51476471319199,-19.19275520507097,-30.581932754945754
1783247412077054700,1.6680546875,-35.48309736204147,-19.71126820679903,-23.7388788782835
1783247412087068000,1.67806787109375,-31.241902392065523,-20.320510696244238,-15.031773004972933
1783247412097081600,1.68808154296875,-29.436445207726955,-21.418277876389027,-9.66742682274878
1783247412107094800,1.6980947265625,-28.865416421341894,-22.469019101464745,-7.9727751149505375
1783247412117107700,1.708107666015625,-27.958170644009112,-22.334611800062657,-6.926166459634899
1783247412127120600,1.71812060546875,-26.389956866168973,-21.55696855419874,-4.959254977014661
1783247412137133800,1.7281337890625,-23.632832578969,-20.13618990163803,-2.2626918337613344
1783247412147147800,1.738147705078125,-20.54358295404911,-17.84715541987419,-0.5950070433437824
1783247412157160700,1.74816064453125,-18.142277014845607,-15.813064836472272,-1.0117109449356794
1783247412167173600,1.758173583984375,-16.287999393236635,-13.387000888109206,-2.6656699923396108
1783247412177186800,1.768186767578125,-14.72384687348604,-11.632204215949773,-5.435220045870542
1783247412187199700,1.77819970703125,-12.962540965563058,-10.182737229043244,-8.792623763859272
1783247412197213700,1.788213623046875,-11.366460691154002,-8.050346430408954,-12.537535099571942
1783247412207227000,1.798226806640625,-10.952492936527728,-4.874442019864916,-15.75551398025751
1783247412217239600,1.808239501953125,-10.791295827877521,-1.203954641495645,-17.946255261051654
1783247412227252700,1.818252685546875,-9.738258016297221,3.295952054943144,-19.334047005289793
1783247412237266000,1.828265869140625,-9.087731330305337,7.870956662464141,-20.623007788419724
1783247412247279600,1.838279541015625,-9.144857239106297,11.672012494724989,-21.342937680983542
1783247412257292800,1.848292724609375,-9.23959596246481,14.698196883922815,-21.537246785640715
1783247412267305700,1.8583056640625,-8.811977283626794,16.87598866677284,-21.911296371376512
1783247412277318700,1.868318603515625,-7.464851311776042,18.237603182703257,-22.948273274993895
1783247412287331800,1.878331787109375,-5.687530673119426,19.529552041733265,-24.172823253011703
1783247412297345500,1.888345458984375,-4.115162113687396,21.281537163603303,-25.340630184066296
1783247412307358700,1.898358642578125,-2.9533430248707533,23.418792353403568,-26.697027257609367
1783247412317372000,1.908371826171875,-3.1000679560542106,25.39692431821823,-27.81559874085188
1783247412327384800,1.918384765625,-3.9894051517307756,26.95625102524757,-28.176302522802352
1783247412337397800,1.928397705078125,-4.684781617796421,28.224658849692343,-28.014972143161295
1783247412347411700,1.93841162109375,-4.685354156987369,29.223517911839483,-27.221128288602827
1783247412357424600,1.948424560546875,-4.159995527148246,29.883450139558313,-26.129470531249044
1783247412367437800,1.958437744140625,-2.92032835175842,30.17191169211864,-24.90275548415184
1783247412377450800,1.96845068359375,-1.2547241670072078,29.81667202079296,-23.97815642095804
1783247412387464000,1.9784638671875,-0.6687246059834957,28.493889632081984,-23.82384965634346
1783247412397477600,1.9884775390625,-0.7742794685192406,26.956279082298277,-23.848656765341758
1783247412407490800,1.99849072265625,-0.548640867357701,25.717268032729624,-23.801032259857653
1783247412417503700,2.008503662109375,0.3832804284829646,25.150810207521914,-23.78868715754747
1783247412427516700,2.0185166015625,1.4884417374670504,24.2022550992012,-23.746720823955535
1783247412437529900,2.02852978515625,2.151768429929763,22.7560567587018,-23.06712060369253
1783247412447543600,2.03854345703125,2.4777847832500934,21.52841349084377,-21.141810713005064
1783247412457556700,2.048556640625,3.3604484925121065,20.235156471824645,-18.261230726528165
1783247412467570000,2.05856982421875,5.6654994585752485,18.975065224826334,-14.911739096838234
1783247412477582600,2.06858251953125,9.302688086193799,18.22511428800821,-11.297737283539771
1783247412487595800,2.078595703125,13.86143392509222,18.03242313994169,-7.764623362901807
1783247412497609700,2.088609619140625,16.36421520243287,18.27759967752695,-5.215924968516826
1783247412507622700,2.09862255859375,16.69258440248966,20.72571763678789,-1.4824527261853218
1783247412517635800,2.1086357421875,16.355194860631226,22.80555407232046,4.790606967836618
1783247412527648800,2.118648681640625,16.066310114222762,22.857225807368753,11.942636777299642
1783247412537661700,2.12866162109375,16.55235526306629,22.444794176268577,18.240514101713895
1783247412547676000,2.138676025390625,17.06364240519404,19.60127053951025,23.737466673398018
1783247412557688800,2.148688720703125,18.200049989378453,16.148962678468227,28.60835304660797
1783247412567701800,2.15870166015625,22.17654071447849,16.2973190102458,31.18515934510231
1783247412577714700,2.168714599609375,27.604836514043807,17.09524282759428,32.08240746003389
1783247412587728000,2.178727783203125,32.33360457308292,18.352621893024445,34.24477604830265
1783247412597740500,2.188740478515625,35.85580722360611,21.132897923231123,37.619471092832086
1783247412607754800,2.198754638671875,36.76421503045559,22.676536062741278,38.251093756389615
1783247412617768000,2.208767822265625,35.50510578023195,23.233248739004132,34.53318616293669
1783247412627780600,2.218780517578125,32.21794873390198,23.006645968985556,27.41124286417961
1783247412637794000,2.2287939453125,28.851778356611728,22.131443681645393,19.188005380195378
1783247412647807000,2.238806884765625,26.6803286362648,21.52554933358431,11.278521710938215
1783247412657821000,2.248821044921875,25.274815357375143,21.260931597948073,3.611740298107266
1783247412667834000,2.258834228515625,23.78719545768499,20.872247922182083,-4.176675736053288
1783247412677846800,2.2688466796875,22.013681225574015,20.948899784708022,-11.980869185060262
1783247412687860000,2.27885986328125,20.27777980802059,21.381499759089944,-18.97382253128886
1783247412697873000,2.288872802734375,18.486562745958565,22.19458373616934,-23.362189591693877
1783247412707886800,2.298886962890625,16.55345533326268,22.87159569350481,-25.02914314522743
1783247412717900000,2.308900146484375,14.250985031342505,23.102395330691337,-25.264887837600707
1783247412727913000,2.318912841796875,11.646581116348504,24.073877725613116,-24.905336732816696
1783247412737926000,2.32892578125,8.669176247888803,24.323192678177357,-24.184534733593463
1783247412747938800,2.338938720703125,5.308584547513723,23.544088127589223,-23.868242924821374
1783247412757953000,2.348953125,2.0215759697437283,23.076531406116484,-23.607405876767633
1783247412767966000,2.358966064453125,-0.9215566267579793,23.13871752091646,-23.0243546441555
1783247412777979000,2.368978759765625,-2.900998212866485,23.779715915584564,-22.185598465681075
1783247412787992000,2.378991943359375,-4.105021827945113,25.17340314760208,-21.46461643371582
1783247412798005000,2.3890048828125,-5.108021643158793,26.381862407040593,-21.007683982110024
1783247412808019000,2.39901904296875,-5.686017930468917,26.917380319583415,-20.34952636284828
1783247412818032000,2.4090322265625,-6.052807169812917,26.73881355845928,-18.577148441290856
1783247412828044800,2.419044921875,-5.9611009460180995,25.604763935577868,-16.669076101130248
1783247412838058000,2.42905810546875,-5.251151764720678,24.328528193986415,-15.558590893709658
1783247412848071200,2.4390712890625,-4.222480624894797,23.27564294261932,-15.57054202826619
1783247412858084900,2.4490849609375,-3.354512964983284,22.266767513370514,-16.301317139971257
1783247412868098000,2.45909814453125,-2.5519220326066017,21.34754838964939,-17.01250492315292
1783247412878111000,2.469111083984375,-1.8120728030860422,20.464109019839764,-16.62141535528898
1783247412888124000,2.4791240234375,-1.9674629790231584,19.751581512486933,-15.365986254882811
1783247412898137000,2.48913720703125,-2.963686724230647,19.375682499492168,-14.263950895899534
1783247412908150000,2.49914990234375,-4.022203844004869,18.388496339482067,-13.537737393021583
1783247412918164000,2.5091640625,-5.185394221174716,16.5938925575912,-12.921924877536297
1783247412928177000,2.519177001953125,-5.9735582765311,14.462834468865394,-12.15773031131029
1783247412938190000,2.529190185546875,-5.775452702200412,12.373221320205927,-11.087817937296629
1783247412948203000,2.539203125,-4.75826478715837,10.888989309388398,-10.02440661574006
1783247412958216000,2.5492158203125,-3.8936020140111443,10.14462640183568,-8.88859933553636
1783247412968230000,2.55922998046875,-3.939860784099996,9.566460603177546,-7.4176383097022764
1783247412978242800,2.569242919921875,-5.141829220214486,8.53352157677412,-6.14786036594808
1783247412988256000,2.579256103515625,-6.3250318733215325,7.52074972460866,-6.332247796049714
1783247412998269200,2.589269287109375,-7.3098109721899025,5.97553571408391,-8.251298041820526
1783247413008281900,2.59928173828125,-7.865171649321913,2.312849364854395,-10.606687448501587
1783247413018296000,2.609296142578125,-7.113035185158252,-2.236977546790242,-12.283741540288924
1783247413028309000,2.61930908203125,-6.837527222195267,-5.950141160586476,-12.684623018848896
1783247413038322000,2.629322021484375,-8.14457135902643,-7.950801183551549,-11.902308274042605
1783247413048335000,2.639335205078125,-10.989223123031854,-7.373036951431631,-12.33777708185911
1783247413058348000,2.64934814453125,-14.37412391975522,-5.171780706363916,-14.353278700125216
1783247413068362000,2.659362060546875,-17.71308129594922,-4.547919324457645,-17.170912693345546
1783247413078375200,2.669375244140625,-21.2645345908761,-7.060764899694919,-19.916507870793343
1783247413088387800,2.679387939453125,-26.72236745057106,-11.670977890980243,-23.851843578684328
1783247413098401000,2.689401123046875,-33.09148396481275,-15.403535941076278,-31.241785487687586
1783247413108414000,2.6994140625,-38.061907401573656,-16.39543334751725,-38.691809232687945
1783247413118428000,2.709427978515625,-39.94423389058113,-18.165856627875566,-43.852922414565086
1783247413128441000,2.719441162109375,-38.492057060194014,-22.425098126673696,-49.60495449368953
1783247413138454000,2.7294541015625,-33.06458660553694,-24.95945410745144,-55.002770983839035
1783247413148467000,2.739467041015625,-24.917165117776392,-23.413033643746374,-56.866058425855634
1783247413158480000,2.74947998046875,-17.260996868896484,-19.14642833818197,-54.9964534712553
1783247413168494000,2.759494140625,-12.928580243772268,-14.780517439734934,-50.67901112790108
1783247413178507000,2.769507080078125,-12.480933506906032,-11.450823566448689,-46.563518759346
1783247413188520000,2.77952001953125,-14.287173950576781,-9.469367425647377,-43.46421535792351
1783247413198533000,2.789533203125,-15.966853714692592,-7.472292859953641,-39.613254215765
1783247413208546000,2.799546142578125,-16.867054834210872,-5.506667325490713,-35.00552427346706
1783247413218560000,2.80956005859375,-17.411900547069312,-3.842141291365027,-29.93144640096426
1783247413228573200,2.8195732421875,-16.81912403925657,-3.0546549891397357,-24.591703329598904
1783247413238585900,2.8295859375,-15.068056616753339,-2.8914073777005074,-19.800964259815213
1783247413248599000,2.83959912109375,-12.95272684303522,-2.7129858702659604,-16.48111373515129
1783247413258612000,2.849612060546875,-11.408583676612377,-2.08914743084386,-14.402979427361487
1783247413268626000,2.8596259765625,-10.233687664079666,-0.7428462193794548,-13.21455524021387
1783247413278639000,2.86963916015625,-9.38487887814641,1.0117911705650389,-13.053819903856516
1783247413288652000,2.879652099609375,-8.42251853183508,2.977441108816862,-13.499171807783842
1783247413298665000,2.8896650390625,-6.919269685858488,5.164086644729972,-14.121777636671066
1783247413308678000,2.899677978515625,-5.315069233357906,7.5246046464711425,-14.354984334999322
1783247413318692000,2.909692138671875,-4.140438009241223,10.13237365398407,-14.344078325581549
1783247413328705000,2.919705078125,-3.281471986430883,13.139419627469778,-14.45023451501131
1783247413338718000,2.929718017578125,-2.7285236311376093,16.132409018552302,-14.817114355248211
1783247413348731100,2.939731201171875,-2.935088406255841,18.796767343771457,-15.36768604453802
1783247413358743800,2.949743896484375,-3.766865977889299,21.186164233994482,-15.625220543915033
1783247413368758000,2.959758056640625,-4.648246661603451,23.180819463586804,-15.528389816713332
1783247413378771000,2.96977099609375,-5.129668242299556,24.478467411041258,-15.193004015892743
1783247413388783900,2.979783935546875,-5.427930473384261,25.116690495777128,-14.780421578145026
1783247413398797000,2.989797119140625,-5.2972617739886045,25.560085420417785,-14.243493798804282
1783247413408810000,2.99981005859375,-4.404470346204937,25.650048015415667,-13.554199867522716
1783247413418824000,3.009823974609375,-3.123793115034699,25.47271810261011,-12.744441819995641
1783247413428837000,3.019837158203125,-2.247783310703933,24.957726260745524,-12.106757664442062
1783247413438850000,3.02985009765625,-1.9261755676060914,24.0547732121706,-12.101416303414105
1783247413448863000,3.039863037109375,-2.2365461696356532,23.137826709556577,-12.71544252000451
1783247413458876000,3.0498759765625,-3.2619708748862144,22.700955049204826,-13.53597096787095
1783247413468889000,3.05988916015625,-4.467613031077384,22.678841417074203,-14.330394668143986
1783247413478903000,3.069903076171875,-5.361864302280545,22.64905885775089,-15.029976184684037
1783247413488916000,3.079916015625,-5.218673974964022,22.469732218170165,-15.523048455685377
1783247413498929000,3.089928955078125,-4.2440462677538395,22.32623209425211,-15.950261476331947
1783247413508941800,3.09994189453125,-3.471087380313873,22.11779860265255,-16.16738447034359
1783247413518955000,3.109955078125,-2.877058826613426,21.45395007827282,-15.498519579106569
1783247413528969000,3.119968994140625,-2.286765952309966,20.41742676364183,-14.094236134272814
1783247413538982000,3.12998193359375,-1.5197434691816567,19.579730907875298,-12.423956651186943
1783247413548995000,3.1399951171875,-0.9010784868746995,18.46355947151184,-11.191640715342759
1783247413559008000,3.150008056640625,-0.9076607878744601,17.31794332947731,-11.093678353762625
1783247413569021000,3.16002099609375,-0.8003998520731925,16.84087292972803,-11.659091053831576
1783247413579035100,3.17003515625,0.08276128531694411,16.724134556007385,-12.302905674964189
1783247413589047800,3.1800478515625,1.3260539577275514,16.441413008403778,-12.590688013088702
1783247413599061000,3.19006103515625,3.105710345855355,15.139748226523398,-11.617711580216884
1783247413609074000,3.200073974609375,3.5664012732118366,12.821632611703873,-8.378328676974773
1783247413619087000,3.210087158203125,4.874116441172361,11.305120964050293,-3.8388288058161733
1783247413629101000,3.22010107421875,6.991873734298348,12.62633332696557,0.8995020313382148
1783247413639114000,3.230114013671875,8.83000043157339,15.520931317400931,4.479907279983163
1783247413649126700,3.240126708984375,8.52414058496654,17.35559706056714,6.843019974392652
1783247413659139800,3.250139892578125,6.689969347319007,17.288363014727828,8.884387270799278
1783247413669153000,3.260153076171875,6.5736261103957885,16.141597702658174,11.850531325054169
1783247413679166000,3.270166015625,9.06312821944654,14.101834918838739,16.339454855185746
1783247413689180000,3.280179931640625,13.176125264054535,12.207889303708075,22.68656879645586
1783247413699192800,3.29019287109375,18.633595720177887,11.090112770235537,30.401135458290575
1783247413709205800,3.300205810546875,24.359014517664907,11.136481722700594,35.174025567650794
1783247413719219000,3.310218994140625,27.383669797599314,11.85131224629879,34.489269864320754
1783247413729232000,3.32023193359375,27.565865270614623,13.544738796216249,30.573924805057047
1783247413739245800,3.330245849609375,26.86312032160759,15.149430247104167,27.514635434114933
1783247413749258800,3.3402587890625,25.029082354950905,15.002878918921947,24.286739555048943
1783247413759272000,3.35027197265625,22.482596375918387,15.244740048348902,18.73245707642436
