time,seconds_elapsed,z,y,x
1783247523999088000,0.529088134765625,-0.02694879720211029,-0.009847476808167993,-0.015256569310091435
1783247524009100300,0.539100341796875,-0.02529869190752506,-0.002877966589108109,-0.004943411218933761
1783247524019113000,0.549113037109375,-0.0202121824234724,-0.0009221198135986923,0.007796170301549136
1783247524029126100,0.559126220703125,-0.007648468926548958,0.0016484613267704843,0.0038623014513403174
1783247524039139300,0.569139404296875,-0.025005261918902396,-0.011672390680387616,-0.016668774195574224
1783247524049152300,0.57915234375,-0.01392681854367256,-0.009796513805910944,-0.005620762491226196
1783247524059164200,0.5891640625,-0.00973579659461975,0.0012554068885743618,-0.004437069131992757
1783247524069177000,0.599177001953125,-0.015422025537490844,-0.00022069354597479104,-0.009392097723484039
1783247524079190300,0.609190185546875,-0.013923311412334442,0.00321315336022526,-0.0016687003972008824
1783247524089203200,0.619203125,-0.022749591946601866,0.0005100318813696503,0.006073547760024667
1783247524099215400,0.62921533203125,-0.020205168160796164,-0.004264160250499844,-0.0009885361133143305
1783247524109228000,0.63922802734375,-0.015117489632964134,-0.006365516443923115,0.0014158216146752237
1783247524119241200,0.6492412109375,-0.015871522870659828,0.006251644273288548,-0.006139416070468724
1783247524129254100,0.659254150390625,-0.0027022446960210797,-0.005733282954990863,-0.0007697422634810209
1783247524139267300,0.669267333984375,0.0005956278055906295,0.003839139771461487,-0.007180339958146214
1783247524149279200,0.679279296875,-0.025744682109355925,0.005058160172402858,0.0012607041181996463
1783247524159292200,0.689292236328125,-0.030232056656479833,-0.005600450355559587,0.005903671085834503
1783247524169305000,0.69930517578125,-0.028887071788311004,0.0008363412262871861,-0.0006372384576126932
1783247524179318300,0.709318359375,-0.014974866291880606,0.0023689576210454105,-0.004322174048051238
1783247524189331000,0.7193310546875,-0.022608137649297713,-0.00023000936359167097,0.005505648211576044
1783247524199343000,0.729343017578125,-0.02365560087561607,-0.007396868785656988,-0.00050111792255193
1783247524209356000,0.73935595703125,-0.011836568266153334,-0.009927373643964529,-0.0043465778369456524
1783247524219369200,0.749369140625,-0.027846622824668883,0.002684161050058901,-0.006233341431617736
1783247524229382400,0.75938232421875,-0.033978257447481154,-0.0003247384423390031,-0.0026909195844084023
1783247524239395000,0.76939501953125,-0.023652093744277954,-0.005561944976076484,-0.022767018005438146
1783247524249407000,0.779406982421875,-0.030989597025513647,0.005317797489278018,-0.003791683900542557
1783247524259420200,0.789420166015625,-0.025296353819966314,-0.005976188332773745,-0.00042231706529855727
1783247524269433300,0.799433349609375,-0.024991233393549916,-0.00543386161699891,-0.007368884800188243
1783247524279446000,0.809446044921875,-0.026335049217939374,-0.019999416455626487,-0.005281484066881239
1783247524289458200,0.819458251953125,-0.021093641433119772,0.005521649498306215,0.0048750221578404305
1783247524299471000,0.82947119140625,-0.0218418294519186,0.004311068132147193,0.011781075219251215
1783247524309484300,0.839484375,-0.014360533785820006,-0.007832264528237282,-0.005080445069447159
1783247524319497200,0.849497314453125,-0.03037351095378399,-0.00735704823192209,-0.0014865487633273005
1783247524329510100,0.85951025390625,-0.021541969722509383,-0.0008490545773878693,0.006472593547590076
1783247524339522000,0.86952197265625,-0.02034428437054157,0.006852898102067411,0.003724829209409654
1783247524349535200,0.87953515625,-0.02842880662679672,-0.0037328663853928444,-0.00040949411634355783
1783247524359548200,0.889548095703125,-0.017501754420995712,-0.0061130395201966165,-0.0033666999541223045
1783247524369561000,0.89956103515625,-0.0029857378125190733,0.003626045010052621,-0.0037080242050811646
1783247524379574000,0.909573974609375,-0.009271686214208602,0.004991634274832904,0.009607420974597334
1783247524389586200,0.919586181640625,-0.023629297390580176,-0.005474595486186444,-0.012977993386238812
1783247524399599000,0.92959912109375,-0.0052186114311218255,-0.0071792805122211575,-0.0036135508546605703
1783247524409612300,0.9396123046875,-0.00850888514816761,-0.0026618030877783895,0.004545717138238251
1783247524419625000,0.949625,-0.01464227333664894,-0.00389715356901288,-0.00981876217033714
1783247524429637000,0.95963720703125,-0.02750818465054035,0.011191584893502294,0.0028578371165320277
1783247524439650000,0.969650146484375,-0.022865911802649498,-0.00127922615557909,0.014662877733260393
1783247524449663200,0.979663330078125,-0.01104161849617958,0.0022574966032058,0.0071811802083626385
1783247524459676200,0.98967626953125,-0.005798457145690918,-0.0016832403792068362,-0.0060690542479977004
1783247524469689000,0.999689208984375,-0.004309679892659187,0.005608743259869516,-0.003330678792670369
1783247524479701200,1.009701171875,-0.022267361387610433,-0.0035077158600091934,0.0023739260571077466
1783247524489714200,1.019714111328125,-0.02451367900967598,-0.003294548033364117,0.00817154295258224
1783247524499727400,1.029727294921875,-0.027359131568670272,-0.005722871158830821,-0.006992343105375766
1783247524509740000,1.039739990234375,-0.011945873859524727,-0.0035094328930601474,0.004848280281387269
1783247524519753200,1.049753173828125,-0.00775251382291317,-0.0012931085504591464,-0.013002031848952173
1783247524529765000,1.05976513671875,-0.018079262048006056,0.004599127825908362,-0.0039010260265320536
1783247524539778300,1.0697783203125,-0.021821955707669257,0.003237666746973991,-0.007737133590690791
1783247524549791000,1.079791015625,-0.023021979147195816,0.0032854148788377642,-0.012360920933820307
1783247524559804200,1.08980419921875,-0.015841712254285812,-0.006651091919653117,0.011520889913104473
1783247524569817000,1.099817138671875,-0.015094693279266356,0.0016657777877524494,-0.005475618399493396
1783247524579829200,1.109829345703125,-0.02527005033493042,-0.00220200355630368,0.0033277196506038306
1783247524589842200,1.11984228515625,-0.02811024219691753,0.004224631957709789,-0.010349873372353612
1783247524599855000,1.129855224609375,-0.020184125372767446,-0.01832764731850475,-0.008496098731830716
1783247524609868000,1.139867919921875,-0.01943944448530674,-0.00547781035657972,0.0035824981292709706
1783247524619880200,1.149880126953125,-0.02916471968591213,-0.005021043032407761,0.00069642129894346
1783247524629893000,1.15989306640625,-0.015249007058143615,-0.015350385073386132,0.01089910475295037
1783247524639906000,1.169906005859375,-0.010310381612181663,-0.004016359501890838,0.009432502799108624
1783247524649919200,1.179919189453125,-0.018535189121961594,-0.007568864351697266,0.007808299130760133
1783247524659932200,1.18993212890625,-0.022121230915188788,-0.0025124212123453617,0.0027816666077822446
1783247524669944000,1.199944091796875,-0.04711129526495933,0.002897401941940188,0.008899638031423091
1783247524679957200,1.209957275390625,-0.02661328163743019,0.0084440032184124,0.005203706122934818
1783247524689970200,1.21997021484375,-0.021822540229558943,-0.020771716002374888,-0.0003412877183407545
1783247524699983000,1.229983154296875,-0.008207271853089332,-0.013567629842460155,-0.0037760114073753354
1783247524709996300,1.239996337890625,-0.001322188514471054,-0.00009834580793976783,0.0044128845388069745
1783247524720008200,1.25000830078125,-0.0315448928207159,-0.0058168330525979394,-0.007771474251709878
1783247524730021000,1.260021240234375,-0.024512509965896604,-0.00026540947053581477,-0.0010445771494880319
1783247524740034600,1.27003466796875,-0.012093757897615432,0.004702259406819939,-0.00030493776332587004
1783247524750047500,1.280047607421875,-0.020925299128890035,-0.00207907129637897,0.004731302838213741
1783247524760060700,1.290060791015625,-0.02391805120408535,-0.012069829032756387,-0.003246544173173606
1783247524770072600,1.300072509765625,-0.013897007927298545,-0.0036208208456635473,-0.0023376126347109676
1783247524780085500,1.31008544921875,-0.00925999577641487,-0.003580160041712224,0.0010999605985358358
1783247524790098400,1.320098388671875,-0.02691664849817753,0.005857859182730317,-0.004461509453505277
1783247524800111600,1.330111572265625,-0.03439560607671738,-0.0027030484136193987,-0.003142499276809394
1783247524810123500,1.34012353515625,-0.020178280153870583,0.005986015607044101,-0.010543021324276923
1783247524820136400,1.350136474609375,-0.021221651726961135,-0.00615505203101784,0.0022635244851931927
1783247524830149400,1.3601494140625,-0.02136953576505184,0.0024095088271424174,-0.002764934668689966
1783247524840162600,1.37016259765625,-0.01657820983529091,-0.005956351121142506,0.011054477977752684
1783247524850175500,1.380175537109375,-0.021665303841233254,-0.0183698424924165,0.007883994715474546
1783247524860187600,1.390187744140625,-0.019270517659187317,-0.006693944680690765,-0.0006632862143218517
1783247524870200300,1.400200439453125,-0.031239772394299505,0.0011850450661033392,-0.00871796132158488
1783247524880213500,1.410213623046875,-0.021957564786076543,0.0006618979748338461,-0.00005556611213833093
1783247524890226700,1.420226806640625,-0.021654197925329206,-0.0028042802983894942,-0.000279547593742609
1783247524900239400,1.4302392578125,-0.02240004785656929,-0.00014401158057153224,-0.005677789908088743
1783247524910251300,1.440251220703125,-0.02300035183727741,0.0036516178427264093,0.005071348447538912
1783247524920264400,1.450264404296875,-0.00698912823498249,0.001248684886842966,0.005675013429112732
1783247524930277600,1.460277587890625,-0.014623568636178969,0.0008992138620465993,0.008163469243980944
1783247524940290600,1.47029052734375,-0.025996611043810843,-0.005363317131437361,-0.002474902213551104
1783247524950302700,1.480302734375,-0.02360124033987522,-0.006092033264786005,0.012289353534951806
1783247524960315400,1.4903154296875,-0.0194148945659399,0.007910809657163918,0.0037214316759258508
1783247524970328600,1.50032861328125,-0.013277414724230765,-0.015255363733693957,-0.005038944015279412
1783247524980341500,1.510341552734375,-0.021956980264186857,-0.021382760572805998,-0.003989361897110939
1783247524990354400,1.5203544921875,-0.01582183851003647,-0.0008655673207715153,0.006461524164304137
1783247525000366300,1.530366455078125,-0.010730652850866317,0.005595006995461881,-0.0008501140233129263
1783247525010379500,1.540379638671875,-0.016563012266159055,0.0024167788181453944,-0.01974372466150671
1783247525020392400,1.550392333984375,-0.0033960721790790554,-0.0014658347688615322,-0.0034044016160070896
1783247525030405600,1.560405517578125,-0.021500468668341634,0.0015095277801156044,0.005997194588184356
1783247525040418300,1.570418212890625,-0.01506488266289234,0.0037051015956327316,-0.004150324612483382
1783247525050430500,1.580430419921875,-0.014172902259230612,-0.016978789992816747,-0.0013037760749459266
1783247525060443400,1.590443359375,-0.027346272087097168,-0.015964206122793256,0.004803272095881403
1783247525070456600,1.60045654296875,-0.013431728503108024,0.004530775297433138,0.0036504122663289307
1783247525080469500,1.610469482421875,-0.00878945565521717,-0.0049401598159223795,-0.008039550603367389
1783247525090482400,1.620482421875,-0.0288391409933567,0.0032202772207558152,-0.003353329015895724
1783247525100494300,1.630494384765625,-0.002650222247838974,0.009767908765934407,0.006361863182112574
1783247525110507500,1.640507568359375,-0.01507189692556858,0.005460092036798596,0.0017227686719968915
1783247525120520700,1.650520751953125,-0.017316460981965064,0.006209997088648379,0.0027634002987295386
1783247525130533400,1.660533447265625,-0.010435469296574592,0.00742543729301542,-0.0007957534875720739
1783247525140545500,1.670545654296875,-0.013882979401946067,0.014706753407604991,-0.007356792503595352
1783247525150558500,1.680558349609375,-0.016130466067790984,0.008440240358747542,-0.007163279225490987
1783247525160571600,1.690571533203125,-0.005952770924568176,-0.0022228271486237645,-0.0029750337554141876
1783247525170584300,1.700584228515625,-0.026456629770994184,-0.002774360084161162,-0.007447539526969194
1783247525180597500,1.710597412109375,-0.020021628287434576,0.01037895333636552,0.0034785993633791802
1783247525190609400,1.720609375,-0.017627426627278328,-0.0051511722180992365,-0.002538834295235574
1783247525200622600,1.73062255859375,-0.022116554740071296,0.0008017813695594668,0.0021363544415682555
1783247525210635500,1.740635498046875,-0.01897182697355747,0.0012015943421050906,0.014564203131757675
1783247525220648400,1.7506484375,-0.01538169352710247,-0.011202142820134759,0.004403349525481462
1783247525230661400,1.760661376953125,-0.011942366728186606,0.0031056013325229284,0.002985883942991495
1783247525240673500,1.770673583984375,-0.031098902618885038,-0.014637012639641761,-0.010649404308199882
1783247525250686500,1.7806865234375,-0.007905658558011055,0.003931348099559545,-0.00241864198166877
1783247525260699400,1.790699462890625,-0.024812369695305824,0.0003055222852155566,0.004597812651656568
1783247525270712300,1.80071240234375,-0.02107376768887043,0.005437478346191346,0.005646481454372406
1783247525280725500,1.8107255859375,-0.013294365859031676,0.0022079218404367565,-0.004564129577763378
1783247525290737400,1.8207373046875,-0.016882745739817618,-0.007384959152154624,-0.0028161899318918586
1783247525300750600,1.83075048828125,-0.009703647890686989,0.001765438769944012,-0.0027632176356390116
1783247525310763500,1.840763427734375,-0.021969839745759962,0.005283968284912407,-0.00022299510091543196
1783247525320776400,1.8507763671875,-0.012842530438303947,-0.007116006017662584,-0.0038198870817199347
1783247525330788600,1.86078857421875,-0.024063012632727622,0.0004591054117307067,-0.006949051952920854
1783247525340801500,1.870801513671875,-0.022412322816252706,0.005309029660932719,-0.004260251260362565
1783247525350814500,1.880814453125,-0.017326397854089737,0.01249210956543684,-0.004368753136135638
1783247525360827400,1.890827392578125,-0.024209727627038956,-0.0011412059243768452,0.007772168371453881
1783247525370840600,1.900840576171875,-0.01642915675342083,-0.008299516713805495,-0.0025590003004297614
1783247525380852500,1.9108525390625,-0.013438742765784262,-0.008867708523198962,0.0038864129792898893
1783247525390865700,1.92086572265625,-0.021669980016350746,-0.004981441674381494,-0.0004195040537044406
1783247525400878300,1.93087841796875,-0.018380290821194648,-0.0019534721553325653,0.005882920558750629
1783247525410891500,1.9408916015625,-0.014786650243401527,0.005191248500160873,-0.003998531584255397
1783247525420904400,1.950904541015625,-0.01702244647145271,0.008701813904382289,-0.012501169654726982
1783247525430916600,1.96091650390625,-0.005351882421970367,-0.0009982903223484754,0.0029091289123520255
1783247525440929500,1.970929443359375,-0.019274024790525434,0.0026493819976225494,-0.011232026501744985
1783247525450942500,1.9809423828125,-0.023916882160305974,-0.00451586998924613,0.004854527359083294
1783247525460955400,1.990955322265625,-0.011795651733875274,-0.006461670294776558,0.005734050139971077
1783247525470968600,2.000968505859375,-0.020323241582512853,-0.005234758848324418,-0.0001851473085582256
1783247525480980500,2.01098046875,-0.020023966374993322,-0.003606500059366226,-0.008531060447357594
1783247525490993400,2.020993408203125,-0.017923779225349424,0.007565028426796197,0.011902801902778447
1783247525501006600,2.031006591796875,-0.023162848922610283,-0.009158362032845617,0.007415829214453697
1783247525511019500,2.04101953125,-0.024803601866960526,0.0004661927396431565,0.0006732230864465236
1783247525521031400,2.051031494140625,-0.020609072786569593,-0.000060826809145510194,-0.006061747724376619
1783247525531044600,2.061044677734375,-0.020606734699010847,-0.0024758155290037394,-0.010590038803778588
1783247525541057500,2.0710576171875,-0.02300210540294647,0.008613551099039614,-0.006232172387838363
1783247525551070500,2.081070556640625,-0.015670447340607643,-0.00023410101681947706,0.0008384601181372999
1783247525561083600,2.091083740234375,-0.022860651105642317,-0.00710497316699475,-0.001990991154126823
1783247525571095600,2.101095458984375,-0.011643091520667075,0.003123648445867002,0.0016594941774383187
1783247525581108500,2.1111083984375,-0.0040104046851396555,-0.0037657457416877147,0.0010410700181499122
1783247525591121400,2.121121337890625,-0.02436287236213684,-0.0002221548506990075,-0.016250987174920736
1783247525601134600,2.131134521484375,-0.008651508489251137,0.012087656950391828,-0.003426284654252231
1783247525611147500,2.1411474609375,-0.020924130085110664,-0.018402210392057895,-0.0022165070056915284
1783247525621159700,2.15115966796875,-0.018381459864974022,0.0010675196336582303,0.005416252895072102
1783247525631172400,2.16117236328125,-0.023615853387117386,-0.002089921483956277,0.002673749253898859
1783247525641185500,2.171185546875,-0.008653846576809883,0.001974040019325912,-0.015126147863455116
1783247525651198500,2.181198486328125,-0.020026888984441757,0.010474559197947382,-0.009081533936969935
1783247525661211400,2.19121142578125,-0.012989829954504966,-0.006526296496205031,0.005157455828413367
1783247525671223300,2.201223388671875,-0.01598725820481777,-0.00305113119892776,-0.0017995967678725718
1783247525681236500,2.211236572265625,-0.009705401456356047,-0.0003124269500374794,-0.0020973010728135705
1783247525691249700,2.221249755859375,-0.00027998598515987394,-0.008785656262934207,0.00011675824746489524
1783247525701262600,2.2312626953125,-0.019285715228319168,-0.004114559179358184,-0.0009307780440896749
1783247525711274500,2.2412744140625,-0.02736789939701557,0.010863850776478648,0.0007463248552754521
1783247525721287400,2.251287353515625,-0.025275311031937597,-0.0005526654466986656,-0.0049824645876884455
1783247525731300600,2.261300537109375,-0.015096446844935416,-0.0033341128587722774,-0.009889635449461639
1783247525741313500,2.2713134765625,-0.008064648512005805,0.00883238148149103,0.0035503859579563138
1783247525751326500,2.281326416015625,-0.012853051832318305,-0.0005647212106734514,-0.001420716985501349
1783247525761338400,2.29133837890625,-0.02916471968591213,0.003056647624261677,0.005295695255324244
1783247525771351600,2.3013515625,-0.017495909202098845,0.01563862743023783,0.005802073874883354
1783247525781364500,2.311364501953125,-0.031111762100458143,-0.0075644439049065105,-0.0055874082108959555
1783247525791377700,2.321377685546875,-0.01869301003217697,-0.0014438786653801798,0.009421762209385632
1783247525801390300,2.331390380859375,-0.01480301685631275,0.003360599006898701,0.0017818784480914472
1783247525811402500,2.341402587890625,-0.007018938851356506,-0.003547098022326827,-0.000051109132729470726
1783247525821415400,2.35141552734375,-0.01838964317142963,0.005103424086235464,-0.005293064906820654
1783247525831428600,2.3614287109375,-0.013457447466254234,-0.01874612845890224,-0.0009356003496795892
1783247525841441300,2.371441162109375,-0.02049158388674259,-0.004970226160623133,-0.008697064664028585
1783247525851454500,2.381454345703125,-0.02138473333418369,0.00541650862339884,0.004020853013917803
1783247525861466400,2.39146630859375,-0.015097031366825104,-0.004325096657499671,-0.00007204232290387153
1783247525871479600,2.4014794921875,-0.013895254361629486,-0.008230287402495741,-0.007349266784265637
1783247525881492500,2.411492431640625,-0.015694997259974478,-0.002637801157683134,-0.004020853013917803
1783247525891505400,2.42150537109375,-0.018538111731410026,-0.001299099899828434,-0.00042158641293644903
1783247525901517300,2.431517333984375,-0.027219430837035177,-0.00473466383907944,0.005753156699240207
1783247525911530500,2.441530517578125,-0.010910101071000098,-0.004102174621820449,-0.0018825623435899613
1783247525921543700,2.451543701171875,-0.015550035831332206,-0.0008075900558382272,-0.013228826342150567
1783247525931556400,2.461556396484375,-0.032605800050497055,-0.0027514906652271747,0.002397270400077104
1783247525941569500,2.471569580078125,-0.007916179952025412,0.00699175858348608,-0.002100662073679268
1783247525951581400,2.48158154296875,-0.012258593070507048,0.004300254477187991,-0.009062938834354281
1783247525961594600,2.4915947265625,-0.026478841602802276,-0.007030665821768343,0.0020779753178358077
1783247525971607600,2.501607666015625,-0.027674773389101025,-0.0092608725592494,-0.005006758778728544
1783247525981620500,2.511620361328125,-0.027077976539731024,0.006886471578106284,-0.010034998736903071
1783247525991633400,2.52163330078125,-0.018996961414813995,-0.00839128665048629,-0.00045019145291298626
1783247526001645600,2.5316455078125,-0.032166824111342425,-0.015433642910048364,-0.013261011578701435
1783247526011658500,2.541658447265625,-0.029181086298823353,-0.0065469008928164835,0.006431786613166332
1783247526021671400,2.55167138671875,-0.021699206110835072,-0.0049377851957455275,0.011724741922132671
1783247526031684400,2.561684326171875,-0.01496551394164562,-0.0051794119318947195,0.0016722075285390018
1783247526041697500,2.571697509765625,0.00194236623942852,-0.015191358586773276,-0.0028116964198648927
1783247526051709400,2.58170947265625,-0.01781505815386772,0.006710786217637359,0.007870221918448805
1783247526061722600,2.59172265625,-0.026198855617642403,0.009726773037947714,0.000610313918069005
1783247526071735300,2.6017353515625,-0.011083119550347327,-0.0011964797755703329,0.0016059008266776798
1783247526081748500,2.61174853515625,-0.013479659298062325,-0.004190437427163123,0.007492547712475061
1783247526091760400,2.621760498046875,-0.0018108488142490385,-0.005717975788004696,-0.00032755145393311975
1783247526101773600,2.631773681640625,-0.008244681254029274,-0.0050347062315791846,-0.011932027997262775
1783247526111786500,2.641786376953125,-0.010940496209263802,0.0029486572051420808,0.003768777948990464
1783247526121799400,2.65179931640625,-0.01572597692012787,0.005569653358496725,-0.0018861060075461864
1783247526131812600,2.6618125,-0.017675941944122312,-0.009473054005205631,0.0053147287493571635
1783247526141824500,2.671824462890625,-0.02052080998122692,-0.00448792253639549,0.007096607197448611
1783247526151837700,2.681837646484375,-0.010201076018810271,-0.006912044410780071,-0.00281275586578995
1783247526161850400,2.691850341796875,-0.01468669700026512,0.0044560295607894655,-0.0021526114566251635
1783247526171863600,2.701863525390625,-0.02231470766067505,0.0012963234208524226,0.0016832403792068362
1783247526181876500,2.71187646484375,-0.010199906975030898,0.012871610402315855,0.002956584783270955
1783247526191888600,2.721888671875,-0.02262918043732643,-0.008316613979078829,0.00609382336307317
1783247526201901300,2.7319013671875,-0.01949263597726822,-0.001992598589323461,0.011128821855597198
1783247526211914500,2.74191455078125,-0.009316109877824783,0.0024890768693760037,-0.0008593567756935953
1783247526221927400,2.751927490234375,-0.014851532173156738,0.009536218901909888,-0.001661211210489273
1783247526231940600,2.761940673828125,-0.0328127207994461,-0.005002155668847263,-0.009790376326069236
1783247526241952500,2.771952392578125,-0.020241408517956732,-0.0018729177324101327,-0.004734115849807858
1783247526251965400,2.78196533203125,-0.004977203890681266,-0.005033208394236863,-0.006681633188389241
1783247526261978400,2.791978271484375,-0.02891805144846439,0.005589563635364174,0.0024277020709589123
1783247526271991600,2.801991455078125,-0.02368015079498291,-0.00144610715508461,0.004213270313479006
1783247526282004500,2.81200439453125,-0.018446926316618917,0.0016272724082693458,-0.012108042151294648
1783247526292016400,2.822016357421875,-0.015158990687131882,-0.000572758386656642,0.007389964120835066
1783247526302029600,2.832029541015625,-0.03042436435818672,-0.011447313220240176,-0.0020530966049060223
1783247526312042500,2.84204248046875,-0.01636193673610687,-0.003173478936962783,0.007105740351974964
1783247526322055700,2.8520556640625,-0.016361352214217185,0.003132379741594195,0.005726743616349995
1783247526332067600,2.862067626953125,-0.019655717584490775,0.0035442119454964995,-0.001511464008875191
1783247526342080500,2.87208056640625,-0.020405074647068977,-0.0010984627611935137,-0.00026851474307477475
1783247526352093400,2.882093505859375,-0.031332126852869985,-0.0001407236449420452,0.003018909429758787
1783247526362106600,2.892106689453125,-0.008738017728924751,0.003326039150170982,0.014239208961091935
1783247526372119600,2.90211962890625,-0.012332827350497245,0.002056421073153615,0.005394698650389909
1783247526382131500,2.91213134765625,-0.021608020696043968,-0.0054869435111060735,-0.0031008520921692252
1783247526392144400,2.922144287109375,-0.00799216779768467,0.0015987769661471246,0.0007462517900392412
1783247526402157600,2.932157470703125,-0.006050386080145836,0.009425013612397014,-0.0038673064200207587
1783247526412170500,2.94217041015625,-0.010395721808075905,0.004091543629951775,0.002197765772603452
1783247526422183400,2.952183349609375,-0.015637714114785192,0.005906593695282936,0.004229381198063493
1783247526432195300,2.9621953125,-0.02296644956767559,-0.010267711514234543,-0.0007859627459198236
1783247526442208500,2.97220849609375,-0.00934767405986786,-0.008457556819729506,-0.00996829017624259
1783247526452221400,2.982221435546875,-0.00964519570171833,-0.002464855743572116,0.009432064407691359
1783247526462234600,2.992234619140625,-0.029102760365605353,-0.0010485226722434162,0.00690568773522973
1783247526472247600,3.00224755859375,-0.01847907502055168,-0.0005873714338988066,-0.0014787673156708477
1783247526482259500,3.012259521484375,-0.0202776488751173,0.0037780937666073437,-0.0035344942690804597
1783247526492272400,3.0222724609375,-0.013091536763310431,0.004789645429328084,-0.0008793766504153609
1783247526502285600,3.03228564453125,-0.021019991675019264,-0.00498100328296423,-0.010006722490489482
1783247526512298500,3.042298583984375,-0.015031564915180205,-0.00869892782755196,-0.0006830138280987739
1783247526522311400,3.0523115234375,-0.01817453911602497,-0.009104220692813397,-0.011194872829131782
1783247526532323600,3.062323486328125,-0.015634206983447075,0.00966748059876263,-0.007613799471966922
1783247526542336500,3.07233642578125,-0.026408698976039886,0.009880502294935286,-0.005276734826527536
1783247526552349400,3.082349365234375,-0.017881109127402303,0.005287037024833262,0.0008405424773693085
1783247526562362400,3.0923623046875,-0.01803074673116207,0.010346877697668969,0.004905965285375714
1783247526572374500,3.10237451171875,-0.024614801296591757,-0.0038785219337791202,-0.00016589461881667375
