time,seconds_elapsed,z,y,x
1783247444704033800,1.99403369140625,-3.288612127304077,-3.8682689666748047,2.6018199920654297
1783247444714047000,2.004046875,-3.0934395790100098,-3.6918513774871826,2.6383349895477295
1783247444724060000,2.014059814453125,-2.820990800857544,-3.6226401329040527,2.7603657245635986
1783247444734072800,2.02407275390625,-2.5325350761413574,-3.6878151893615723,2.9512555599212646
1783247444744085800,2.034085693359375,-2.256558895111084,-3.8836896419525146,3.135845422744751
1783247444754099000,2.044098876953125,-2.033534526824951,-4.172918796539307,3.2525486946105957
1783247444764112000,2.05411181640625,-1.9024162292480469,-4.431602954864502,3.3083128929138184
1783247444774124800,2.064124755859375,-1.8989306688308716,-4.617657661437988,3.3339898586273193
1783247444784138000,2.074137939453125,-2.013096332550049,-4.7212114334106445,3.345252275466919
1783247444794151000,2.08415087890625,-2.1745717525482178,-4.72817325592041,3.3378489017486572
1783247444804163800,2.094163818359375,-2.297966480255127,-4.673432350158691,3.270440101623535
1783247444814176800,2.1041767578125,-2.293247699737549,-4.5731282234191895,3.1423683166503906
1783247444824190000,2.11418994140625,-2.111898183822632,-4.436411380767822,2.9864025115966797
1783247444834203000,2.124202880859375,-1.7434837818145752,-4.333076477050781,2.8156685829162598
1783247444844215800,2.1342158203125,-1.249387502670288,-4.232768535614014,2.6588361263275146
1783247444854229000,2.14422900390625,-0.7230772376060486,-4.09305477142334,2.5354764461517334
1783247444864242000,2.154241943359375,-0.22452262043952942,-3.9536705017089844,2.461282253265381
1783247444874256000,2.164255859375,0.23729710280895233,-3.855764865875244,2.392993211746216
1783247444884268800,2.174268798828125,0.6076213717460632,-3.6105477809906006,2.3620638847351074
1783247444894282000,2.184281982421875,0.7418129444122314,-3.1603124141693115,2.466059923171997
1783247444904295000,2.194294921875,0.7556123733520508,-2.9633893966674805,2.7134506702423096
1783247444914307800,2.204307861328125,0.8441683650016785,-3.238966226577759,3.0311646461486816
1783247444924321000,2.214321044921875,1.0294610261917114,-3.8649895191192627,3.3625926971435547
1783247444934333700,2.224333740234375,1.1818586587905884,-4.677168369293213,3.593533515930176
1783247444944347000,2.234346923828125,1.1738520860671997,-5.242859840393066,3.5467188358306885
1783247444954359800,2.24435986328125,1.0164117813110352,-5.115480899810791,3.270402669906616
1783247444964373000,2.254373046875,0.7340649962425232,-4.201719760894775,2.9428439140319824
1783247444974386000,2.264385986328125,0.2734581232070923,-2.652621030807495,2.6152994632720947
1783247444984398800,2.27439892578125,-0.3310418725013733,-0.8908892869949341,2.361971616744995
1783247444994412000,2.284412109375,-0.8284696936607361,0.38972240686416626,2.0366320610046387
1783247445004424700,2.2944248046875,-1.020973563194275,1.0399304628372192,1.4153833389282227
1783247445014438000,2.30443798828125,-0.8339825868606567,1.2630122900009155,0.5988743901252747
1783247445024450800,2.314450927734375,-0.3571385443210602,1.2557659149169922,-0.18908438086509705
1783247445034464000,2.324464111328125,0.23414172232151031,1.2015546560287476,-0.8760978579521179
1783247445044477000,2.334476806640625,0.7551313638687134,1.2863843441009521,-1.4926371574401855
1783247445054489900,2.34448974609375,1.0698750019073486,1.553296446800232,-2.0738656520843506
1783247445064503000,2.3545029296875,1.256184458732605,1.9338264465332031,-2.7158238887786865
1783247445074515700,2.364515625,1.4731756448745728,2.372328281402588,-3.47381854057312
1783247445084529000,2.37452880859375,1.7515771389007568,2.7845864295959473,-4.329554557800293
1783247445094541800,2.384541748046875,2.026414394378662,3.0694797039031982,-5.162403583526611
1783247445104555000,2.394554931640625,2.2209665775299072,3.0972554683685303,-5.881992340087891
1783247445114567700,2.404567626953125,2.349567174911499,2.853863000869751,-6.452105522155762
1783247445124580900,2.414580810546875,2.516165256500244,2.356562614440918,-6.967587947845459
1783247445134594000,2.424593994140625,2.7689220905303955,1.593326449394226,-7.4463887214660645
1783247445144606700,2.434606689453125,3.065828323364258,0.6245653629302979,-7.792405605316162
1783247445154620000,2.444619873046875,3.441091299057007,-0.39664047956466675,-7.886554718017578
1783247445164632800,2.4546328125,4.007396221160889,-1.3825796842575073,-7.751219749450684
1783247445174646000,2.46464599609375,4.786001682281494,-2.2022933959960938,-7.477858066558838
1783247445184658700,2.47465869140625,5.586855888366699,-2.6717028617858887,-7.170079708099365
1783247445194671900,2.484671875,6.10591459274292,-2.669562578201294,-7.010315895080566
1783247445204685000,2.49468505859375,6.1469407081604,-2.3185935020446777,-7.005906105041504
1783247445214697700,2.50469775390625,5.779263496398926,-2.0554983615875244,-7.141995429992676
1783247445224711000,2.5147109375,5.137629508972168,-2.0558900833129883,-7.364445686340332
1783247445234723800,2.524723876953125,4.422238349914551,-2.157468557357788,-7.502201557159424
1783247445244737000,2.534737060546875,3.865508794784546,-2.2874064445495605,-7.4461822509765625
1783247445254749700,2.544749755859375,3.595733880996704,-2.4903621673583984,-7.210989475250244
1783247445264763000,2.554762939453125,3.7143659591674805,-2.754674196243286,-6.96724796295166
1783247445274776000,2.564776123046875,4.200423240661621,-3.045428514480591,-6.96524715423584
1783247445284788700,2.574788818359375,4.590792179107666,-3.105055809020996,-7.107187747955322
1783247445294802000,2.584802001953125,4.520699977874756,-3.2936625480651855,-6.961288928985596
1783247445304814800,2.59481494140625,4.097887992858887,-3.4944074153900146,-6.169595241546631
1783247445314828000,2.604828125,3.660203218460083,-3.5318334102630615,-4.809499740600586
1783247445324842000,2.614842041015625,3.3873958587646484,-3.4115686416625977,-3.181246757507324
1783247445334855000,2.62485498046875,3.3074951171875,-3.330096483230591,-1.6762242317199707
1783247445344867800,2.634867919921875,3.3256986141204834,-3.4443349838256836,-0.5481651425361633
1783247445354880800,2.644880859375,3.327866554260254,-3.683738946914673,0.15281885862350464
1783247445364894000,2.65489404296875,3.372511386871338,-3.942765474319458,0.37708523869514465
1783247445374907000,2.664906982421875,3.475727081298828,-3.9183766841888428,0.07133473455905914
1783247445384919800,2.674919921875,3.4358673095703125,-3.2550296783447266,-0.6405170559883118
1783247445394933000,2.68493310546875,2.8989622592926025,-2.1967196464538574,-1.645124077796936
1783247445404946000,2.69494580078125,1.8717445135116577,-0.9115214347839355,-2.8191821575164795
1783247445414958800,2.704958740234375,0.7669017314910889,0.5261830687522888,-3.8680474758148193
1783247445424971800,2.7149716796875,-0.03128596395254135,1.5963062047958374,-4.546749591827393
1783247445434985000,2.72498486328125,-0.5216896533966064,2.0267393589019775,-4.825647830963135
1783247445444998000,2.734997802734375,-0.8559361100196838,1.957018256187439,-4.775699138641357
1783247445455010800,2.7450107421875,-1.2504255771636963,1.5496381521224976,-4.507108688354492
1783247445465023700,2.755023681640625,-1.762105107307434,0.9561717510223389,-4.108552932739258
1783247445475037000,2.765036865234375,-2.2108428478240967,0.3413618803024292,-3.6953232288360596
1783247445485049900,2.7750498046875,-2.4256770610809326,-0.12870627641677856,-3.2972779273986816
1783247445495062800,2.785062744140625,-2.379117250442505,-0.6273114681243896,-2.94568133354187
1783247445505076000,2.795075927734375,-2.210608720779419,-1.4540081024169922,-2.786668062210083
1783247445515089000,2.8050888671875,-2.101566791534424,-2.552609920501709,-2.9207611083984375
1783247445525101800,2.815101806640625,-2.104881525039673,-3.7880003452301025,-3.363004446029663
1783247445535114800,2.82511474609375,-2.0265567302703857,-4.9359025955200195,-4.028130054473877
1783247445545128000,2.8351279296875,-1.8214682340621948,-5.781825065612793,-4.869840621948242
1783247445555140900,2.845140869140625,-1.7317228317260742,-5.771376132965088,-5.735952377319336
1783247445565153800,2.85515380859375,-1.9460079669952393,-4.507366180419922,-6.409365653991699
1783247445575167000,2.8651669921875,-2.4434900283813477,-2.2111711502075195,-6.67203950881958
1783247445585180000,2.875179931640625,-3.034207344055176,0.5240510106086731,-6.232503890991211
1783247445595192800,2.88519287109375,-3.5389652252197266,2.5811314582824707,-4.9596266746521
1783247445605205800,2.895205810546875,-3.8634560108184814,3.227677822113037,-3.136115312576294
1783247445615219000,2.905218994140625,-4.070443153381348,2.669271945953369,-1.1713063716888428
1783247445625232000,2.91523193359375,-4.249600410461426,1.3016616106033325,0.6813448667526245
1783247445635244800,2.925244873046875,-4.364417552947998,-0.39466536045074463,2.291003704071045
1783247445645258000,2.935258056640625,-4.361150741577148,-1.9779558181762695,3.5904746055603027
1783247445655271000,2.94527099609375,-4.172835350036621,-3.2728538513183594,4.498003959655762
1783247445665284000,2.9552841796875,-3.8412065505981445,-4.031569957733154,5.119317531585693
1783247445675297000,2.965297119140625,-3.485468626022339,-4.255805492401123,5.559325695037842
1783247445685310200,2.975310302734375,-3.1109519004821777,-4.283946514129639,5.8068766593933105
1783247445695323000,2.985322998046875,-2.7522573471069336,-4.411227703094482,5.867403030395508
1783247445705336000,2.995336181640625,-2.517259120941162,-4.659148693084717,5.793219566345215
1783247445715349000,3.005348876953125,-2.451765298843384,-5.00889253616333,5.605727195739746
1783247445725362200,3.015362060546875,-2.5225040912628174,-5.505924224853516,5.267334938049316
1783247445735375000,3.025375,-2.6676125526428223,-6.0519280433654785,4.839833736419678
1783247445745388000,3.035387939453125,-2.7272751331329346,-6.6250834465026855,4.282757759094238
1783247445755402000,3.045402099609375,-2.57438063621521,-7.041264057159424,3.5906128883361816
1783247445765415200,3.055415283203125,-2.3017704486846924,-7.071748733520508,2.8906641006469727
1783247445775428000,3.065427978515625,-2.1186654567718506,-6.782929420471191,2.271216630935669
1783247445785441300,3.075441162109375,-2.1081230640411377,-6.299654483795166,1.7895206212997437
1783247445795454000,3.085453857421875,-2.145653009414673,-5.699961185455322,1.5224567651748657
1783247445805467100,3.095467041015625,-2.149547576904297,-5.038656234741211,1.4640024900436401
1783247445815480000,3.10547998046875,-2.099356174468994,-4.525442123413086,1.5095750093460083
1783247445825493000,3.115492919921875,-1.9769397974014282,-4.331685543060303,1.6243391036987305
1783247445835506000,3.125505859375,-1.7716251611709595,-4.446104049682617,1.8635907173156738
1783247445845519000,3.13551904296875,-1.5797326564788818,-4.754619121551514,2.270688772201538
1783247445855532300,3.1455322265625,-1.4914488792419434,-5.091288089752197,2.80655574798584
1783247445865545000,3.155544921875,-1.4990772008895874,-5.300846099853516,3.3723080158233643
1783247445875558100,3.16555810546875,-1.592116117477417,-5.322598934173584,3.8383877277374268
1783247445885571000,3.175571044921875,-1.725476861000061,-5.161986827850342,4.132612228393555
1783247445895584000,3.185583984375,-1.7995491027832031,-4.886815071105957,4.20965576171875
1783247445905597000,3.195596923828125,-1.7899351119995117,-4.529529094696045,4.061482906341553
1783247445915610000,3.205610107421875,-1.7327022552490234,-4.176623344421387,3.6409473419189453
1783247445925623300,3.215623291015625,-1.6349159479141235,-3.807180881500244,2.9283225536346436
1783247445935636000,3.225635986328125,-1.4817454814910889,-3.343024969100952,1.9870675802230835
1783247445945649200,3.235649169921875,-1.2133615016937256,-2.9203178882598877,0.9282559752464294
1783247445955662000,3.245662109375,-0.8247802257537842,-2.6548514366149902,-0.14637745916843414
