time,seconds_elapsed,z,y,x
1783247210659357200,0.463357177734375,1.3598907608777284,1.7175284332558511,0.38416839029863475
1783247210669369300,0.473369384765625,1.6201105538159608,1.7986571489349006,0.37391806831061836
1783247210679381200,0.48338134765625,1.8003057929247617,1.7730585972979664,0.28347879571169615
1783247210689393400,0.493393310546875,1.950650668171048,1.6582269339814781,0.1695438620392233
1783247210699405300,0.5034052734375,2.0409844345688817,1.5043153061643242,0.07756108632534742
1783247210709417200,0.513417236328125,2.103579130169749,1.3030346089288591,-0.06291852072775364
1783247210719429400,0.523429443359375,2.0779741487920282,1.0636319785699249,-0.1635403838407248
1783247210729441300,0.533441162109375,1.9056378064900636,0.8458458444744348,-0.2123357597351074
1783247210739453400,0.543453369140625,1.6314321582973002,0.6347755746304988,-0.277438711829856
1783247210749466400,0.55346630859375,1.3618968400031328,0.399433910100162,-0.29827129117399453
1783247210759478300,0.563478271484375,0.9451964455425739,0.2713169410139322,-0.356951882071048
1783247210769490200,0.573490234375,0.47208501255214214,0.2733405557960272,-0.46496699724048374
1783247210779502300,0.58350244140625,-0.019907646518945693,0.26155600997805595,-0.5648756705828011
1783247210789514200,0.59351416015625,-0.471378325587511,0.04986790049672127,-0.5970474631302058
1783247210799526100,0.603526123046875,-0.8500672615617513,-0.21502543721050021,-0.5434503129772842
1783247210809538300,0.613538330078125,-1.0971090084969997,-0.4084861083447933,-0.4468837896697223
1783247210819550200,0.62355029296875,-1.2498720508009196,-0.4634057392731309,-0.4240269379563629
1783247210829562400,0.633562255859375,-1.3753922813922166,-0.4879226331532001,-0.4348080058202147
1783247210839574300,0.64357421875,-1.3976736713051796,-0.5342839868336916,-0.3596158405832946
1783247210849586200,0.653586181640625,-1.4066916750192642,-0.741208389044553,-0.2068606893248856
1783247210859598300,0.663598388671875,-1.4838596703737974,-0.9743293087854981,-0.02715148016735911
1783247210869610200,0.6736103515625,-1.6094956362992525,-1.1476920715257524,0.0684074735328555
1783247210879622100,0.6836220703125,-1.625923624008894,-1.1960606733754278,0.06092325525730848
1783247210889635300,0.69363525390625,-1.5544161386340856,-1.088466267836094,-0.004394581697136164
1783247210899647200,0.703647216796875,-1.4439964465409516,-0.9471825047932565,-0.03637845045700669
1783247210909659400,0.713659423828125,-1.26697340772748,-0.9393139633752405,-0.023703677801042794
1783247210919671300,0.72367138671875,-1.1315928773790598,-1.140455836661905,0.045645314365625377
1783247210929683200,0.73368310546875,-1.0725742866992949,-1.4138487071670591,0.03766892865896225
1783247210939695400,0.7436953125,-1.040895538365841,-1.667423509132862,-0.11524857355430722
1783247210949707300,0.753707275390625,-0.9619225394159555,-1.7863982636034488,-0.27457462763562795
1783247210959719400,0.763719482421875,-0.8872492834866046,-1.8484511074125767,-0.3413960010208189
1783247210969731300,0.7737314453125,-0.8443079673826694,-1.8335314784392713,-0.2747537835948169
1783247210979743200,0.7837431640625,-0.7497931159079074,-1.601008962982893,-0.15021715721338985
1783247210989755400,0.79375537109375,-0.6716717653512955,-1.2519003417581318,0.06284238675162196
1783247210999767300,0.803767333984375,-0.6534557251811027,-0.8890253532484174,0.2826549121081829
1783247211009779200,0.813779296875,-0.6932564051717519,-0.6315013752654195,0.4965246034123003
1783247211019791400,0.823791259765625,-0.6896908216446638,-0.3922429756827652,0.7437491595685481
1783247211029804300,0.83380419921875,-0.5975806932240724,-0.26242168689668177,0.9554320083528757
1783247211039816400,0.84381640625,-0.5123720147550106,-0.20493366678506134,1.0623777407251298
1783247211049828400,0.853828369140625,-0.40689913141429424,-0.15402707089036702,1.0602606024406849
1783247211059840300,0.86384033203125,-0.3415565984100103,-0.11885098196044563,0.9832498434744775
1783247211069852400,0.873852294921875,-0.3746861300736665,-0.128025199149549,0.9102370681032538
1783247211079864300,0.8838642578125,-0.4296177437007427,-0.10175123246908187,0.8354954231128096
1783247211089876500,0.89387646484375,-0.412048769262433,-0.06211699508652091,0.7300428519077599
1783247211099888400,0.903888427734375,-0.34712884558439255,-0.07554697002395987,0.6560774519868194
1783247211109900300,0.913900390625,-0.35695173594057555,-0.10275953272879124,0.5611274239651859
1783247211119912400,0.923912353515625,-0.4516337606757879,-0.15634090079069138,0.400139866412431
1783247211129924400,0.93392431640625,-0.6033546004503965,-0.1591685254320502,0.19552286436110733
1783247211139936300,0.943936279296875,-0.678897624951601,-0.1284619831316173,0.007123860530555248
1783247211149948400,0.953948486328125,-0.6469739619463681,-0.07935922178849578,-0.11817279043793677
1783247211159960300,0.963960205078125,-0.5037433026194572,-0.04683467028066516,-0.12764394474700091
1783247211169973200,0.97397314453125,-0.2726952436298132,0.01824731209129095,-0.08975742781460284
1783247211179985400,0.9839853515625,-0.046406946387887,0.07967077195569873,-0.07656900654807686
1783247211189997300,0.993997314453125,0.052343935221433636,0.04484656520336866,-0.08402282968536019
1783247211200009500,1.004009521484375,0.0014724106401205062,0.019930150611698626,-0.11641206437572836
1783247211210021400,1.014021484375,-0.07274374917149544,0.01462006150484085,-0.16003376395925878
1783247211220033300,1.024033203125,-0.17184885104596614,0.0846460761502385,-0.20052958660721779
1783247211230045400,1.03404541015625,-0.22932079680562018,0.17689868178144097,-0.20707491659745572
1783247211240057300,1.044057373046875,-0.22600655769109726,0.28308541247993707,-0.13735679885745047
1783247211250069500,1.054069580078125,-0.24168752642571925,0.3900057181499898,-0.06023965690732002
1783247211260081400,1.064081298828125,-0.17658581643998622,0.5105941914275288,0.027043635878711936
1783247211270093300,1.07409326171875,-0.06996610115170479,0.5842264138713479,0.0861500509724021
1783247211280105500,1.08410546875,-0.02822013231217861,0.5383186491772533,0.12358254052698611
1783247211290117400,1.094117431640625,-0.04666179793179035,0.47345220925211906,0.12292831440195441
1783247211300130300,1.10413037109375,0.005368249034881592,0.4750768878445029,0.12460311574637889
1783247211310142200,1.11414208984375,0.08395780162513256,0.48645928260236976,0.1295664372421801
1783247211320154400,1.124154296875,0.20622458337843416,0.4661556225031614,0.18292919411733746
1783247211330166300,1.134166259765625,0.21880115635693073,0.3880329567722976,0.23165011653602122
1783247211340178200,1.14417822265625,0.13890636638700962,0.33017814917489885,0.24569573915377257
1783247211350190300,1.1541904296875,0.08681494462192058,0.2926848693437874,0.21713731479793785
1783247211360202200,1.1642021484375,0.030050270348787305,0.23260464078187942,0.13519889017120004
1783247211370214100,1.174214111328125,-0.01234568683207035,0.1665343780249357,0.004842325464636087
1783247211380226300,1.184226318359375,0.01593406671285629,0.16883797879219054,0.0014943302109837531
1783247211390238200,1.19423828125,0.11500175918638705,0.18688319244012236,0.0501287433899939
1783247211400250000,1.20425,0.23709844506978986,0.16996610603928564,0.127392015812546
1783247211410262300,1.21426220703125,0.36454759789705277,0.11705036227926612,0.2282037754744291
1783247211420274200,1.224274169921875,0.41420097886025903,0.06821896522343159,0.2775872534550726
1783247211430287400,1.234287353515625,0.357903922098875,0.052370238706469535,0.24637480745911597
1783247211440299300,1.24429931640625,0.18024784607887268,0.018468845887482165,0.17525339879244564
1783247211450312000,1.25431201171875,0.012041735449433325,-0.04259834788516163,0.08875687246993183
1783247211460324000,1.264323974609375,-0.05495324093699455,-0.08926774460151791,0.03347469183951616
1783247211470336000,1.2743359375,-0.046748307171463964,-0.11122443260475992,0.05387874357327819
1783247211480348000,1.284347900390625,-0.04028174150586128,-0.14005232155174016,0.10033259784281254
1783247211490360000,1.294360107421875,-0.08273731991946696,-0.14148250048533081,0.1132603223465383
1783247211500372000,1.3043720703125,-0.05450783525705337,-0.16440043473616242,0.0770810477234423
1783247211510384000,1.314384033203125,-0.06749649616777896,-0.21667904963642357,-0.03224588069692254
1783247211520396000,1.32439599609375,-0.13665244998037815,-0.3167809074632823,-0.10311945208236574
1783247211530408000,1.334407958984375,-0.19692191750407217,-0.3883687645979225,-0.1239922903716564
1783247211540420000,1.344420166015625,-0.19880115537941453,-0.3422261682346463,-0.09880188114419579
1783247211550432000,1.354431884765625,-0.21734452780783176,-0.21477160857990382,-0.04821384967938065
1783247211560445200,1.364445068359375,-0.21995909422039983,-0.13551175551265476,-0.007965864312648773
1783247211570457000,1.37445703125,-0.13977788852453232,-0.08708513986542821,0.03497033722475171
1783247211580469000,1.384468994140625,0.02581365569233894,-0.04310118284076452,0.09598331659212708
1783247211590481200,1.394481201171875,0.02605330966711044,-0.029047815307974813,0.0966341817162931
1783247211600493000,1.4044931640625,-0.09200549900233745,-0.0451290354065597,0.024590105246752498
1783247211610505000,1.4145048828125,-0.2411491817653179,-0.011260668074339628,-0.05589738991931081
1783247211620517000,1.42451708984375,-0.21825930456519124,0.01510755276083946,-0.0980101462446153
1783247211630529000,1.434529052734375,-0.1316530342578888,0.04540405295565724,-0.06560235298424959
1783247211640541200,1.444541259765625,-0.05354220509529113,0.05517272890657186,0.026626287249475716
1783247211650553000,1.454552978515625,0.002050502789020538,0.054092824715375895,0.1134878474920988
1783247211660565000,1.46456494140625,-0.00460018727183342,0.04848272974863648,0.1697423802860081
1783247211670577200,1.4745771484375,-0.06988309904336928,0.0750631320297718,0.16821034841313956
1783247211680589000,1.484589111328125,-0.15800795722007752,0.1090592173948884,0.10753536882847547
1783247211690602000,1.49460205078125,-0.28695231704115864,0.16721110824272037,0.05768748820647597
1783247211700614000,1.50461376953125,-0.3795937758594751,0.22542934232503176,0.014820844773948192
1783247211710625800,1.514625732421875,-0.28434710297882554,0.24167335176989435,0.04082768495082855
1783247211720638000,1.524637939453125,-0.08214578376710414,0.23867928452044723,0.12474310873895883
1783247211730649900,1.53464990234375,0.120537181481719,0.19850567956417797,0.1772971795797348
1783247211740662000,1.544662109375,0.28572423655092716,0.1578257325209677,0.21879545726850627
1783247211750674000,1.554673828125,0.33490941548049447,0.1635597461283207,0.17585136468559504
1783247211760685800,1.564685791015625,0.25972119576632974,0.13681187832579017,0.08888385985046625
1783247211770698000,1.574697998046875,0.13292203128039837,0.13569573377743363,0.016760580664873122
1783247211780710000,1.5847099609375,0.07708440872430801,0.13510872766971588,-0.014519523739814758
1783247211790721800,1.5947216796875,0.0657213031888008,0.07690159950330853,-0.020520225459337234
1783247211800734000,1.60473388671875,0.083716394084692,0.00017331074029207228,-0.01798983019888401
1783247211810745900,1.614745849609375,0.16649872218966483,-0.00664294514581561,0.0458972433000803
1783247211820759000,1.624759033203125,0.18577683863341807,0.03513984857276082,0.10587298857420682
1783247211830771000,1.63477099609375,0.14116963514387607,0.02073854438513517,0.10685177047848701
1783247211840782800,1.644782958984375,0.12980126891136168,0.005482084672898054,0.09444105558618902
1783247211850795000,1.654794921875,0.10832710372805594,-0.030701135472953316,0.1011174646101892
1783247211860807000,1.664806884765625,0.09299100290834904,-0.0602482786051929,0.09061053751260041
1783247211870819000,1.674819091796875,0.10501461817920207,-0.0647794922940433,0.11162015392407774
1783247211880831000,1.6848310546875,0.12228256384432315,-0.029707448260486123,0.13349457047134636
1783247211890843000,1.6948427734375,0.12672376116216183,-0.017606237708777187,0.15454159628376363
1783247211900855000,1.70485498046875,0.05737900677919387,-0.06706292705610394,0.12573095073252916
1783247211910867000,1.714866943359375,-0.026020576441287992,-0.08901859214603901,0.10961699740812182
1783247211920878800,1.72487890625,-0.09764029001891612,-0.06315963600724935,0.07220423546731472
1783247211930891000,1.73489111328125,-0.15107260499894618,-0.029491467422246932,0.05426043636724352
1783247211940903000,1.74490283203125,-0.11991641923487185,-0.02478197455704212,0.03671411215215921
1783247211950916000,1.754916015625,-0.02127835035026073,-0.011219605411589145,0.08891498564109206
1783247211960928000,1.764927978515625,0.015627777242660523,-0.02498597269654274,0.11930530159920454
1783247211970940000,1.77493994140625,0.03564648292064666,-0.03931932621449232,0.13596037606298922
1783247211980952000,1.7849521484375,0.0911754779189825,-0.01062529278025031,0.14764029246270655
1783247211990964000,1.7949638671875,0.13933949710726737,-0.008544979374855757,0.1800495470277965
1783247212000976100,1.80497607421875,0.03196457953751087,-0.05977993044108152,0.19385902280211448
1783247212010988000,1.814988037109375,-0.08961889612674713,-0.06363850556537509,0.16929463651850818
1783247212021000000,1.825,-0.22043840216994284,-0.013672259260714054,0.1643435899823904
1783247212031012000,1.83501220703125,-0.3543225564807653,0.025347353354841468,0.15181933171302078
1783247212041024000,1.84502392578125,-0.4321861328840256,0.022380904764682054,0.11262407026961445
1783247212051036000,1.855035888671875,-0.37619302750527855,0.06520721618682146,0.14706789940223097
1783247212061048000,1.865048095703125,-0.2437678398311138,0.0843051537580788,0.21946984939873218
1783247212071061000,1.87506103515625,-0.1298053605645895,0.10589110875278711,0.26042189138159155
1783247212081073200,1.8850732421875,-0.019007482808828354,0.12116393507793545,0.28404125190004703
1783247212091085000,1.8950849609375,0.05083996039927006,0.11994549919888377,0.26956542117148635
1783247212101097000,1.905096923828125,0.0825876823157072,0.07496595526561141,0.25552286729365586
1783247212111109000,1.915109130859375,0.12663608287870884,0.03318652254790067,0.2514442196778953
1783247212121121000,1.92512109375,0.11227964074611663,0.013450140942633151,0.20242080718129873
1783247212131133200,1.93513330078125,0.10181143822371959,0.022300971396267414,0.11142419296056032
1783247212141145000,1.94514501953125,0.10906243226528167,0.023180092318356035,0.056384735044836994
1783247212151157000,1.955156982421875,0.1606353831142187,0.028295974027365445,0.028677666821330786
1783247212161169200,1.965169189453125,0.22738895196020603,0.028156419426202773,0.062000821360945695
1783247212171181000,1.97518115234375,0.23184125519394874,0.0071286828361451626,0.12106398183479905
1783247212181193000,1.98519287109375,0.0723053577542305,-0.015971768374741076,0.14113719417899845
1783247212191206000,1.995205810546875,-0.10902502286434174,-0.03762918117046356,0.060010232065618035
1783247212201217800,2.0052177734375,-0.18686872552335262,-0.04791252864524722,0.00815481101348996
1783247212211230000,2.01522998046875,-0.18237784384489059,-0.04898863344416022,-0.003124561761319637
1783247212221241900,2.025241943359375,-0.15936521704792975,-0.05127630598992109,0.009692541974782943
1783247212231253800,2.035253662109375,-0.14550620304346085,-0.053797933422029015,0.025762217766046522
1783247212241266000,2.045265869140625,-0.0890057326644659,-0.03250876941680908,0.04685074463263154
1783247212251277800,2.05527783203125,0.06774374892711639,0.01945727240294218,0.10331059074029326
1783247212261290000,2.0652900390625,0.1798281593620777,0.027755437409877775,0.14162731578350066
1783247212271302000,2.075302001953125,0.08588964647054671,-0.0645122196599841,0.13117416469976306
1783247212281313800,2.085313720703125,-0.10605974331796168,-0.12146116445884107,0.04333557611852884
1783247212291326000,2.095325927734375,-0.19606968458890914,-0.07031418393701315,-0.033045214381068944
1783247212301337900,2.105337890625,-0.1874357117563486,-0.06275003229305148,-0.03621215397939086
1783247212311351000,2.11535107421875,-0.17197861490547656,-0.05761076970845461,-0.025778876639902592
1783247212321363000,2.125363037109375,-0.07667348983585834,0.01147752569541335,0.02482259882837534
1783247212331374800,2.135374755859375,-0.033033670073747634,0.0405411230944097,0.07613777552396059
1783247212341387000,2.145386962890625,0.010037409889698028,0.018335574896633625,0.09108370798230171
1783247212351399000,2.15539892578125,0.03307517112791538,-0.007461568052321672,0.07604425202161073
1783247212361411000,2.1654111328125,0.026693945658206937,-0.04643997187465429,0.06057356503680348
1783247212371423000,2.175423095703125,-0.10361176564395427,-0.09793255096375941,0.032723727341741324
1783247212381435000,2.185434814453125,-0.16293372318446636,-0.0604082914724946,0.029842326686531303
1783247212391447000,2.195447021484375,-0.13629179997444152,0.004358633600920438,0.05602525408267975
1783247212401459000,2.205458984375,-0.10167232201397418,0.019501549936085938,0.07301511345878244
1783247212411470800,2.215470947265625,-0.061679918843507764,0.02613762694969773,0.08789996337965131
1783247212421483000,2.22548291015625,0.02928279310762882,0.022501024013012648,0.12264409063309431
1783247212431496000,2.235495849609375,0.05440262131690979,0.020671324367821216,0.15994243241399525
1783247212441508000,2.245508056640625,-0.019202713119983672,0.012086305243521929,0.1847379971049726
1783247212451519500,2.25551953125,-0.09389350470602512,0.038510347919166084,0.1742142650030553
1783247212461531400,2.265531494140625,-0.13701076189875602,0.03363923475146294,0.1469628315925598
1783247212471543600,2.27554345703125,-0.15649463004767894,-0.0012825871564447879,0.13962488991990685
1783247212481555500,2.285555419921875,-0.10603460887670517,0.0140830320186913,0.1581165321610868
1783247212491567400,2.2955673828125,-0.061734863901138304,0.0254069745875895,0.15746011407896876
1783247212501579500,2.30557958984375,-0.052819736039638514,-0.03917728739529848,0.11419658028334378
1783247212511591400,2.31559130859375,-0.0423112015068531,-0.08998495296016334,0.07636354710385203
1783247212521603600,2.325603515625,-0.03574175998866558,-0.06629048137888312,0.019815584321320055
1783247212531615500,2.335615478515625,-0.04632803593277931,-0.06828823106735944,-0.06459244528934359
1783247212541627400,2.34562744140625,-0.04141688301563263,-0.09984320689067244,-0.06504647266715764
1783247212551640600,2.355640625,-0.020923545563220975,-0.11544950295388698,-0.016619564758986235
1783247212561652500,2.365652587890625,-0.02571837862432003,-0.09456716618388891,-0.023965835868567226
1783247212571664600,2.37566455078125,-0.040888475227355954,-0.03267740398198366,-0.02719108152538538
1783247212581676500,2.385676513671875,0.011682254487276077,0.060130789705365895,-0.015402444054186342
1783247212591688400,2.3956884765625,0.09233107769489288,0.12186390004083514,0.03523249529227614
1783247212601700600,2.40570068359375,0.206209970331192,0.135437667363137,0.10203267975896596
1783247212611712500,2.41571240234375,0.290131531599164,0.08669087985083461,0.13863909375295042
1783247212621724400,2.425724365234375,0.3238525994151831,0.06708294693082571,0.1389925833657384
1783247212631736600,2.435736572265625,0.2874240262061357,0.0463914565578103,0.09592311083748936
1783247212641748500,2.44574853515625,0.19746493833959103,0.021698475458472966,0.0051072600111365316
1783247212651760600,2.4557607421875,0.0680570526599884,0.011608166337758302,-0.05630772428587079
1783247212661772500,2.4657724609375,-0.05068623114228248,0.037538288016617294,-0.07562588047906756
1783247212671785500,2.475785400390625,-0.13625322152972222,0.05378361263573169,-0.04268164225444197
1783247212681797600,2.485797607421875,-0.17234452560842037,0.06587941635996103,0.019954992792010306
1783247212691809500,2.4958095703125,-0.11503975310921669,0.0782914464265108,0.08950637566298246
1783247212701821400,2.505821533203125,-0.0625929420351982,-0.009988163920491934,0.11442907386496662
1783247212711833600,2.51583349609375,-0.01280453651547432,-0.09814955471530556,0.12454992425441741
1783247212721845500,2.525845458984375,-0.032788170880079265,-0.15153540020510553,0.0844144593514502
1783247212731857700,2.535857666015625,-0.08275544009804725,-0.161593414491415,0.02405468319579959
1783247212741869600,2.54586962890625,-0.09983049353957175,-0.16616729827821253,-0.07102817742526531
1783247212751881500,2.555881591796875,-0.08123392961919307,-0.14755831326767802,-0.10358911542072892
1783247212761893600,2.5658935546875,-0.01906768856346607,-0.13166779343560336,-0.09236220348551868
1783247212771905500,2.575905517578125,0.033735096341371534,-0.12502338698506354,-0.04128142006769776
1783247212781918500,2.58591845703125,0.017515198424458502,-0.10286226245090364,-0.014158727603405714
1783247212791930400,2.595930419921875,-0.016361352214217185,-0.04797288053035736,-0.00463394341096282
1783247212801942500,2.605942626953125,0.02442600072622299,0.0016835691727697848,0.03562997017726302
1783247212811954400,2.615954345703125,0.046862873461842536,0.017124737802147863,0.10508607598021626
1783247212821966300,2.62596630859375,0.038810499909520145,0.01071399397701025,0.1427865688212216
1783247212831978500,2.635978515625,0.026199440139532088,0.04069835948273539,0.1919811001010239
1783247212841990400,2.645990478515625,0.002531564304232597,0.06524097232595086,0.2435322775095701
1783247212852002300,2.656002197265625,0.019473931276798247,0.07377996035143733,0.2584780638374388
1783247212862014500,2.666014404296875,0.018503624939918518,0.028506986429542303,0.27327918099761006
1783247212872026400,2.6760263671875,-0.07203706220686436,-0.03900689926445484,0.2806630076386034
1783247212882038500,2.68603857421875,-0.18344810342490672,-0.07616904744505881,0.2621117441646755
1783247212892051500,2.696051513671875,-0.3032347588002682,-0.0982544763945043,0.23538491915017365
1783247212902063400,2.7060634765625,-0.3546855445742607,-0.04709156765118241,0.20518691089376806
1783247212912075500,2.716075439453125,-0.2849900770574808,0.012583002719283103,0.16586700015738606
1783247212922087400,2.72608740234375,-0.1522141762495041,0.04043795498088002,0.17753595677167175
1783247212932099600,2.736099609375,-0.019677929416298864,-0.00958674351274967,0.24528964257091282
1783247212942111500,2.746111572265625,-0.012476619735360146,-0.03978124463781714,0.2374469662465155
1783247212952123400,2.756123291015625,-0.017419336834549902,-0.00011193594187498091,0.18106515381112695
1783247212962135600,2.766135498046875,0.021864625805616378,0.026065730757266283,0.10539587258175015
1783247212972147500,2.7761474609375,0.12690730103552342,0.014273147763311862,0.08590688986629247
1783247212982159400,2.786159423828125,0.21258184345066547,-0.009576514379680157,0.09009528146684169
1783247212992171500,2.796171630859375,0.28639117602705955,-0.028625205981731412,0.11409838060587645
1783247213002183400,2.806183349609375,0.35204350563287734,-0.001758680235594511,0.1375669344767928
1783247213012196600,2.816196533203125,0.33804011472165585,0.0020569325298070906,0.16101868334338068
1783247213022208500,2.82620849609375,0.2325491112023592,-0.015114859284460543,0.17140329923555253
1783247213032220400,2.836220458984375,0.056395256438851356,-0.05333367691114545,0.15952186891436576
1783247213042232600,2.846232666015625,-0.06114508131444454,-0.08588467803448438,0.13480945246219633
1783247213052244500,2.856244384765625,-0.1307546241134405,-0.08053703339621424,0.11599807674735783
1783247213062256600,2.866256591796875,-0.126249713909626,-0.0430976757094264,0.15256751973181962
1783247213072268500,2.8762685546875,-0.10327508103549479,-0.04717661558613181,0.20173925465792417
1783247213082280400,2.886280517578125,-0.10942483583688735,-0.02888765631020069,0.2372626957207918
1783247213092292600,2.896292724609375,-0.14398001638948915,0.014014496827125548,0.22102102436348794
1783247213102304500,2.906304443359375,-0.23594869051277637,0.017178221555054187,0.139690794762969
1783247213112317400,2.9163173828125,-0.268650352153182,-0.017794015365839005,0.051519905487447976
1783247213122329600,2.92632958984375,-0.19689619854092597,-0.021758681213110684,0.018232406783103942
1783247213132341500,2.936341552734375,-0.12371990317106246,-0.05039484698027372,-0.006601297961175441
1783247213142353400,2.946353515625,-0.01918751555085182,-0.06821735778823494,0.042623920717835426
1783247213152365600,2.956365478515625,0.08533902685046195,-0.033749855519086124,0.12340163100212811
1783247213162377500,2.96637744140625,0.12965396939516066,-0.02003083450719714,0.10906827748417854
1783247213172389600,2.9763896484375,0.117034726318717,0.03369929437562823,0.026736177364736793
1783247213182401500,2.986401611328125,0.0901250920832157,0.030222558175772428,-0.09426672193259
1783247213192413700,2.99641357421875,0.0392044676631689,0.01173310789167881,-0.18150281457602976
1783247213202425600,3.006425537109375,0.09165653943419456,-0.032634441623091696,-0.15416633323058485
1783247213212437500,3.0164375,0.12427753705382347,-0.030305852545052765,-0.07781886047869921
1783247213222450400,3.026450439453125,0.1403185712724924,-0.013641133470088242,0.013191636136919259
1783247213232462300,3.03646240234375,0.10160860912799835,-0.013451602247357367,0.0919423706382513
1783247213242474500,3.046474609375,-0.02880699228942394,-0.031998627937585115,0.11643559138178824
1783247213252486400,3.056486328125,-0.1756242779314518,-0.030213498086482285,0.08837459515407681
1783247213262498300,3.066498291015625,-0.2214385191231966,0.0010613456211984156,0.02922843257188797
1783247213272510500,3.076510498046875,-0.19248422731757162,0.015418810667097568,0.03136778268814087
1783247213282522400,3.0865224609375,-0.11797872917056083,0.006947773311287164,0.11006707926318049
1783247213292534500,3.096534423828125,-0.02129120983183384,0.009662877488881349,0.14937939121499658
1783247213302546400,3.10654638671875,0.06558978576362133,0.04886690676063299,0.17326003301814197
1783247213312558300,3.116558349609375,0.09174714032709598,0.04771788285598159,0.1851613370835781
1783247213322570500,3.126570556640625,0.11483517044782637,0.057414662614464755,0.20375541678592562
1783247213332583400,3.13658349609375,0.14941256283223628,0.05802139633595943,0.21167451934739945
1783247213342595600,3.146595703125,0.18542963263094425,0.054246407841891046,0.20639877090156078
1783247213352607500,3.156607421875,0.17666238880753515,0.03589066694006324,0.1674915326192975
1783247213362619400,3.166619384765625,0.0439887793302536,0.011110445948690175,0.11532310009524226
1783247213372631600,3.176631591796875,-0.13138415418863295,-0.004703939907252788,0.037568390893936154
1783247213382643500,3.1866435546875,-0.25078560963869095,0.03149842333048582,0.020345453414320945
1783247213392655400,3.1966552734375,-0.2354237898558378,0.03130947662964463,0.03204875068962574
1783247213402667500,3.20666748046875,-0.13694412640333176,-0.013104103983938693,0.07334083828181027
1783247213412679400,3.216679443359375,-0.07048632563352585,-0.06141615334078669,0.11166720793619751
