time,seconds_elapsed,z,y,x
1783247411255973000,0.84697314453125,-1.041408896446228,1.1466083526611328,-0.9143542647361755
1783247411265986000,0.856986083984375,-1.1863702535629272,1.0031450986862183,-1.7874823808670044
1783247411275999000,0.8669990234375,-1.5475656986236572,1.1104105710983276,-2.6732473373413086
1783247411286012000,0.877011962890625,-2.079028844833374,1.4583358764648438,-3.5391743183135986
1783247411296025000,0.887025146484375,-2.6244924068450928,1.851068139076233,-4.444416522979736
1783247411306039000,0.8970390625,-3.0976595878601074,2.3167331218719482,-5.398383617401123
1783247411316052000,0.907052001953125,-3.5107874870300293,2.5009233951568604,-6.312772274017334
1783247411326065200,0.917065185546875,-3.654106378555298,2.3829002380371094,-7.080286979675293
1783247411336077800,0.927077880859375,-3.4642319679260254,2.3565218448638916,-7.507043838500977
1783247411346091000,0.937091064453125,-3.1362240314483643,2.488598346710205,-7.413670063018799
1783247411356105200,0.947105224609375,-2.819723606109619,3.029871940612793,-6.70952033996582
1783247411366118000,0.957117919921875,-2.459542989730835,3.4070212841033936,-5.333520412445068
1783247411376131000,0.967131103515625,-2.076101064682007,2.934473752975464,-3.2751307487487793
1783247411386144000,0.97714404296875,-1.7333444356918335,1.539474606513977,-0.7183908224105835
1783247411396157000,0.987156982421875,-1.4628756046295166,-0.6737104058265686,1.8619719743728638
1783247411406171100,0.997171142578125,-1.3234318494796753,-2.5467822551727295,3.83778977394104
1783247411416184000,1.00718408203125,-1.1922639608383179,-3.4869658946990967,4.807326316833496
1783247411426197000,1.017197021484375,-0.7932654023170471,-3.5094869136810303,4.7204484939575195
1783247411436210000,1.0272099609375,-0.12465880811214447,-3.1008129119873047,4.1306843757629395
1783247411446223000,1.03722314453125,0.6979832053184509,-2.9128050804138184,3.637910842895508
1783247411456237000,1.047237060546875,1.5553603172302246,-3.0270044803619385,3.4186043739318848
1783247411466250000,1.05725,2.34084153175354,-3.3192014694213867,3.291476249694824
1783247411476263200,1.06726318359375,2.804105281829834,-3.6646111011505127,2.8328440189361572
1783247411486275800,1.07727587890625,2.995939254760742,-3.776466131210327,1.7892131805419922
1783247411496289000,1.0872890625,3.038534164428711,-3.719237804412842,0.29617804288864136
1783247411506303000,1.097302978515625,2.973763942718506,-3.552558660507202,-1.2669780254364014
1783247411516316000,1.10731591796875,2.8987152576446533,-3.589322805404663,-2.4581286907196045
1783247411526329000,1.1173291015625,2.889864683151245,-3.9053409099578857,-3.0318374633789062
1783247411536342000,1.127342041015625,2.972465991973877,-4.652451992034912,-3.046276807785034
1783247411546355000,1.13735498046875,2.958143472671509,-5.838218688964844,-2.715701103210449
1783247411556369200,1.147369140625,2.7040627002716064,-7.102921009063721,-2.3555657863616943
1783247411566381800,1.1573818359375,2.3817267417907715,-7.963296413421631,-2.107748031616211
1783247411576395000,1.16739501953125,2.0872347354888916,-8.289677619934082,-1.8929847478866577
1783247411586408000,1.177407958984375,1.8473809957504272,-8.193242073059082,-1.6369792222976685
1783247411596421000,1.187421142578125,1.558912992477417,-7.717216491699219,-1.34223210811615
1783247411606435000,1.19743505859375,1.28473961353302,-7.100230693817139,-0.9650551080703735
1783247411616448000,1.207447998046875,1.290627121925354,-6.545094013214111,-0.5146501064300537
1783247411626461000,1.2174609375,1.4912943840026855,-6.237517356872559,-0.010642368346452713
1783247411636473600,1.2274736328125,1.775641679763794,-6.51967191696167,0.5206124782562256
1783247411646486800,1.23748681640625,1.9969525337219238,-7.124488830566406,1.025059700012207
1783247411656500700,1.247500732421875,2.2814931869506836,-7.458390235900879,1.5064867734909058
1783247411666513700,1.257513671875,2.6867048740386963,-7.209074974060059,1.869074821472168
1783247411676526800,1.26752685546875,3.199171543121338,-6.360006332397461,1.9239526987075806
1783247411686539800,1.277539794921875,3.7860355377197266,-5.289956092834473,1.665025234222412
1783247411696553700,1.2875537109375,4.352646827697754,-4.25390100479126,1.2271636724472046
1783247411706567000,1.29756689453125,4.821130752563477,-3.398163318634033,0.7439320087432861
1783247411716579600,1.30757958984375,5.0317864418029785,-2.914919853210449,0.3391765058040619
1783247411726592800,1.3175927734375,5.009401798248291,-2.7899765968322754,0.08512770384550095
1783247411736605700,1.327605712890625,4.910717010498047,-2.904505968093872,-0.06450706720352173
1783247411746619600,1.33761962890625,4.81866979598999,-2.9919543266296387,-0.14790943264961243
1783247411756632800,1.3476328125,4.790531635284424,-2.9544267654418945,-0.21050383150577545
1783247411766645800,1.357645751953125,4.807704925537109,-2.776744842529297,-0.3261151611804962
1783247411776658700,1.36765869140625,4.834301948547363,-2.4069175720214844,-0.46999508142471313
1783247411786671600,1.377671630859375,4.83820915222168,-1.8881744146347046,-0.6312010884284973
1783247411796685600,1.387685546875,4.81270170211792,-1.279485821723938,-0.8264126777648926
1783247411806698800,1.39769873046875,4.7593674659729,-0.7184750437736511,-1.0545986890792847
1783247411816711700,1.407711669921875,4.6284260749816895,-0.27849847078323364,-1.3721723556518555
1783247411826724900,1.417724853515625,4.3609843254089355,0.024291889742016792,-1.8232570886611938
1783247411836737500,1.427737548828125,4.023961544036865,0.2534574568271637,-2.379669666290283
1783247411846751700,1.437751708984375,3.6105408668518066,0.5735122561454773,-2.9941396713256836
1783247411856764700,1.4477646484375,3.2248659133911133,0.9125915169715881,-3.6374294757843018
1783247411866777600,1.457777587890625,3.017376661300659,1.189620018005371,-4.218541145324707
1783247411876790800,1.467790771484375,3.0808496475219727,1.2309540510177612,-4.6735429763793945
1783247411886803700,1.4778037109375,3.293362855911255,1.0189151763916016,-4.880547523498535
1783247411896817700,1.487817626953125,3.326972723007202,0.6712432503700256,-4.766480922698975
1783247411906830800,1.497830810546875,3.0475542545318604,0.22281527519226074,-4.3883867263793945
1783247411916843800,1.50784375,2.4873390197753906,-0.24900685250759125,-3.8040308952331543
1783247411926856700,1.517856689453125,2.236293077468872,-0.6225563883781433,-3.149590253829956
1783247411936869600,1.52786962890625,2.6017966270446777,-0.49769917130470276,-2.627716302871704
1783247411946883600,1.537883544921875,3.119232177734375,-0.22929725050926208,-2.415607452392578
1783247411956896800,1.547896728515625,3.151379346847534,-0.098676398396492,-2.575528621673584
1783247411966909700,1.55790966796875,2.6975841522216797,0.16414177417755127,-2.914445638656616
1783247411976922600,1.567922607421875,2.120959758758545,0.12939684092998505,-3.1282196044921875
1783247411986935600,1.577935546875,1.7433700561523438,-0.20708836615085602,-3.102827548980713
1783247411996949800,1.58794970703125,1.6765042543411255,-0.6970599293708801,-2.953247547149658
1783247412006962700,1.597962646484375,1.62666654586792,-1.3919212818145752,-2.842839479446411
1783247412016975600,1.6079755859375,1.6557716131210327,-1.8665030002593994,-2.7136716842651367
1783247412026988800,1.61798876953125,1.8279993534088135,-1.8246920108795166,-2.3807098865509033
1783247412037001700,1.628001708984375,1.8466403484344482,-1.739794135093689,-1.6188336610794067
1783247412047015700,1.638015625,1.5071560144424438,-1.5865007638931274,-0.5167893767356873
1783247412057028900,1.64802880859375,0.8100739121437073,-1.1106550693511963,0.4709315598011017
1783247412067041500,1.65804150390625,0.06024649366736412,-0.7097187042236328,1.01832914352417
1783247412077054700,1.6680546875,-0.322834312915802,-0.42551496624946594,1.1281744241714478
1783247412087068000,1.67806787109375,-0.26393547654151917,-0.1597544252872467,1.0795621871948242
1783247412097081600,1.68808154296875,-0.2353544384241104,0.2439006268978119,1.1074821949005127
1783247412107094800,1.6980947265625,-0.521311342716217,0.6830629706382751,1.385500192642212
1783247412117107700,1.708107666015625,-0.9983916878700256,0.9697559475898743,1.9321752786636353
1783247412127120600,1.71812060546875,-1.4836493730545044,1.1159842014312744,2.574885368347168
1783247412137133800,1.7281337890625,-1.7685184478759766,1.1517090797424316,3.0968923568725586
1783247412147147800,1.738147705078125,-2.0057871341705322,1.1213089227676392,3.4751293659210205
1783247412157160700,1.74816064453125,-2.219520330429077,1.0921372175216675,3.688382387161255
1783247412167173600,1.758173583984375,-2.4153261184692383,1.2505614757537842,3.703714609146118
1783247412177186800,1.768186767578125,-2.665905237197876,1.637837290763855,3.5254032611846924
1783247412187199700,1.77819970703125,-2.993713617324829,2.0737507343292236,3.248046636581421
1783247412197213700,1.788213623046875,-3.417603015899658,2.4374372959136963,3.0317299365997314
1783247412207227000,1.798226806640625,-3.876629590988159,2.7349562644958496,2.97477650642395
1783247412217239600,1.808239501953125,-4.218051910400391,2.9380059242248535,3.0235466957092285
1783247412227252700,1.818252685546875,-4.4690351486206055,2.992515802383423,3.1663358211517334
1783247412237266000,1.828265869140625,-4.664222717285156,2.9328439235687256,3.4727299213409424
1783247412247279600,1.838279541015625,-4.738587856292725,2.781574010848999,3.964529037475586
1783247412257292800,1.848292724609375,-4.6857171058654785,2.569915771484375,4.578256130218506
1783247412267305700,1.8583056640625,-4.6253981590271,2.388188600540161,5.160676002502441
1783247412277318700,1.868318603515625,-4.623869895935059,2.2830286026000977,5.546114444732666
1783247412287331800,1.878331787109375,-4.688251495361328,2.2269396781921387,5.722074031829834
1783247412297345500,1.888345458984375,-4.822012901306152,2.0821926593780518,5.759249210357666
1783247412307358700,1.898358642578125,-5.043479919433594,1.839793086051941,5.73684024810791
1783247412317372000,1.908371826171875,-5.373825550079346,1.5738821029663086,5.77028226852417
1783247412327384800,1.918384765625,-5.713763236999512,1.2882757186889648,5.881416320800781
1783247412337397800,1.928397705078125,-5.990451812744141,1.0495738983154297,5.958146572113037
1783247412347411700,1.93841162109375,-6.086368083953857,0.9622286558151245,5.884819984436035
1783247412357424600,1.948424560546875,-6.001630783081055,1.0969332456588745,5.6171464920043945
1783247412367437800,1.958437744140625,-5.759622573852539,1.251092791557312,5.151998519897461
1783247412377450800,1.96845068359375,-5.4795942306518555,1.2788822650909424,4.608829975128174
1783247412387464000,1.9784638671875,-5.2937331199646,1.1308573484420776,4.1504130363464355
1783247412397477600,1.9884775390625,-5.148555755615234,0.925347089767456,3.7356762886047363
1783247412407490800,1.99849072265625,-5.022457599639893,0.7897769212722778,3.261127471923828
1783247412417503700,2.008503662109375,-4.915467739105225,0.7731657028198242,2.660393714904785
1783247412427516700,2.0185166015625,-4.887009620666504,0.9959811568260193,1.9611345529556274
1783247412437529900,2.02852978515625,-4.880731105804443,1.3569167852401733,1.23977530002594
1783247412447543600,2.03854345703125,-4.8023762702941895,1.643337368965149,0.6437894105911255
1783247412457556700,2.048556640625,-4.577375411987305,1.6748963594436646,0.133470818400383
1783247412467570000,2.05856982421875,-4.265407085418701,1.5460712909698486,-0.4262358546257019
1783247412477582600,2.06858251953125,-3.925764322280884,1.422444462776184,-1.286512017250061
1783247412487595800,2.078595703125,-3.690096855163574,1.7739225625991821,-2.592766523361206
1783247412497609700,2.088609619140625,-3.647122621536255,2.9218666553497314,-4.082223415374756
1783247412507622700,2.09862255859375,-3.5184850692749023,4.234102725982666,-5.2230730056762695
1783247412517635800,2.1086357421875,-3.19216251373291,4.796957015991211,-5.483094692230225
1783247412527648800,2.118648681640625,-2.6445209980010986,4.372523307800293,-4.829227924346924
1783247412537661700,2.12866162109375,-2.1662673950195312,3.3369088172912598,-3.551936149597168
1783247412547676000,2.138676025390625,-1.8153388500213623,2.3688788414001465,-2.038148880004883
1783247412557688800,2.148688720703125,-1.3685173988342285,1.6517646312713623,-0.7227134704589844
1783247412567701800,2.15870166015625,-0.9022644758224487,1.1344776153564453,-0.023644069209694862
1783247412577714700,2.168714599609375,-0.6283671259880066,1.0944430828094482,-0.009400950744748116
1783247412587728000,2.178727783203125,-0.11594956368207932,0.9696215987205505,-0.4107476770877838
1783247412597740500,2.188740478515625,0.8354743123054504,0.47579723596572876,-0.8229989409446716
1783247412607754800,2.198754638671875,1.9775737524032593,-0.6378304958343506,-0.9343313574790955
1783247412617768000,2.208767822265625,3.0093367099761963,-2.004748582839966,-0.6125980615615845
1783247412627780600,2.218780517578125,3.7833657264709473,-3.3078324794769287,0.03413413092494011
1783247412637794000,2.2287939453125,4.378363132476807,-4.255667209625244,0.6645134091377258
1783247412647807000,2.238806884765625,4.85335636138916,-4.7045207023620605,0.9667647480964661
1783247412657821000,2.248821044921875,5.201551914215088,-4.730615615844727,0.9173223972320557
1783247412667834000,2.258834228515625,5.373319149017334,-4.587932109832764,0.6589988470077515
1783247412677846800,2.2688466796875,5.315374374389648,-4.406551837921143,0.28493502736091614
1783247412687860000,2.27885986328125,5.0753583908081055,-4.338653564453125,-0.08747807145118713
1783247412697873000,2.288872802734375,4.900080680847168,-4.537457466125488,-0.3661821484565735
1783247412707886800,2.298886962890625,4.853127479553223,-4.8725385665893555,-0.5676987767219543
1783247412717900000,2.308900146484375,4.941343784332275,-5.137667179107666,-0.6973680853843689
1783247412727913000,2.318912841796875,5.139955997467041,-5.2658867835998535,-0.782471776008606
1783247412737926000,2.32892578125,5.302844047546387,-5.153946876525879,-0.8495121002197266
1783247412747938800,2.338938720703125,5.3404035568237305,-4.831517219543457,-0.8886877298355103
1783247412757953000,2.348953125,5.286938667297363,-4.449219226837158,-0.8442595601081848
1783247412767966000,2.358966064453125,5.1895952224731445,-4.147946357727051,-0.6995210647583008
1783247412777979000,2.368978759765625,5.119626522064209,-4.039790630340576,-0.4842585623264313
1783247412787992000,2.378991943359375,5.12338399887085,-3.9778733253479004,-0.23706528544425964
1783247412798005000,2.3890048828125,5.178083419799805,-3.850841760635376,-0.037442199885845184
1783247412808019000,2.39901904296875,5.319938659667969,-3.4200422763824463,0.02912675216794014
1783247412818032000,2.4090322265625,5.5945963859558105,-2.821547746658325,-0.04237299785017967
1783247412828044800,2.419044921875,5.964459419250488,-2.2273943424224854,-0.2008495181798935
1783247412838058000,2.42905810546875,6.279385089874268,-1.7974414825439453,-0.41840288043022156
1783247412848071200,2.4390712890625,6.442906856536865,-1.4173392057418823,-0.7313408851623535
1783247412858084900,2.4490849609375,6.362789630889893,-1.0157073736190796,-1.1588860750198364
1783247412868098000,2.45909814453125,6.102826118469238,-0.7839888334274292,-1.6389740705490112
1783247412878111000,2.469111083984375,5.825092315673828,-0.7923229336738586,-2.0884034633636475
1783247412888124000,2.4791240234375,5.636163234710693,-0.8896155953407288,-2.415879726409912
1783247412898137000,2.48913720703125,5.515976905822754,-0.9108591079711914,-2.6013541221618652
1783247412908150000,2.49914990234375,5.459569931030273,-0.7438709139823914,-2.646358013153076
1783247412918164000,2.5091640625,5.4064788818359375,-0.41590002179145813,-2.588118553161621
1783247412928177000,2.519177001953125,5.246831893920898,-0.1354486048221588,-2.4694595336914062
1783247412938190000,2.529190185546875,4.998325824737549,-0.12079430371522903,-2.3684873580932617
1783247412948203000,2.539203125,4.659811496734619,-0.30810996890068054,-2.3425159454345703
1783247412958216000,2.5492158203125,4.301833629608154,-0.5852113962173462,-2.3549909591674805
1783247412968230000,2.55922998046875,4.126025199890137,-0.7263306975364685,-2.296689510345459
1783247412978242800,2.569242919921875,4.221192836761475,-0.6632276177406311,-2.1513845920562744
1783247412988256000,2.579256103515625,4.451253414154053,-0.3322206735610962,-2.007716655731201
1783247412998269200,2.589269287109375,4.585540294647217,0.34676024317741394,-1.937131643295288
1783247413008281900,2.59928173828125,4.43174409866333,0.9117904305458069,-2.0395240783691406
1783247413018296000,2.609296142578125,3.9555745124816895,1.0481892824172974,-2.314936637878418
1783247413028309000,2.61930908203125,3.3499953746795654,0.7680503726005554,-2.580949544906616
1783247413038322000,2.629322021484375,2.935466766357422,0.0912705659866333,-2.6191680431365967
1783247413048335000,2.639335205078125,2.7932162284851074,-0.5526882410049438,-2.4281697273254395
1783247413058348000,2.64934814453125,2.8128063678741455,-0.6111675500869751,-2.142855167388916
1783247413068362000,2.659362060546875,2.969407081604004,-0.48241230845451355,-1.8440653085708618
1783247413078375200,2.669375244140625,3.2827229499816895,-0.5375006198883057,-1.4779725074768066
1783247413088387800,2.679387939453125,3.523956775665283,-0.5015159845352173,-0.8899902701377869
1783247413098401000,2.689401123046875,3.485718011856079,0.02875882014632225,0.005187388975173235
1783247413108414000,2.6994140625,3.3374826908111572,0.866294264793396,1.3093639612197876
1783247413118428000,2.709427978515625,3.0420353412628174,1.0505410432815552,3.0569262504577637
1783247413128441000,2.719441162109375,2.1339354515075684,0.3227775990962982,4.913970470428467
1783247413138454000,2.7294541015625,0.5911493301391602,-0.5125164985656738,6.022885322570801
1783247413148467000,2.739467041015625,-0.893088161945343,-0.8234656453132629,5.897985935211182
1783247413158480000,2.74947998046875,-1.8678175210952759,-0.411618709564209,4.75419282913208
1783247413168494000,2.759494140625,-2.3682634830474854,0.5853830575942993,3.244997978210449
1783247413178507000,2.769507080078125,-2.7146096229553223,1.69517183303833,1.9561978578567505
1783247413188520000,2.77952001953125,-3.1606523990631104,2.614908218383789,1.1801096200942993
1783247413198533000,2.789533203125,-3.636296272277832,3.176412582397461,0.9021608233451843
1783247413208546000,2.799546142578125,-4.04788064956665,3.460082769393921,1.0547386407852173
1783247413218560000,2.80956005859375,-4.313014030456543,3.5963048934936523,1.4974305629730225
1783247413228573200,2.8195732421875,-4.410428047180176,3.6412668228149414,2.0645270347595215
1783247413238585900,2.8295859375,-4.417037487030029,3.5090606212615967,2.609520435333252
1783247413248599000,2.83959912109375,-4.468317985534668,3.2731001377105713,3.0977423191070557
1783247413258612000,2.849612060546875,-4.578608989715576,3.0078649520874023,3.558016061782837
1783247413268626000,2.8596259765625,-4.690844535827637,2.686018228530884,4.0069756507873535
1783247413278639000,2.86963916015625,-4.80921745300293,2.4362428188323975,4.42631196975708
1783247413288652000,2.879652099609375,-4.969976902008057,2.2506613731384277,4.752600193023682
1783247413298665000,2.8896650390625,-5.178665637969971,2.0770468711853027,4.925073146820068
1783247413308678000,2.899677978515625,-5.39432430267334,1.8723353147506714,4.954728603363037
1783247413318692000,2.909692138671875,-5.555034637451172,1.6431682109832764,4.869023323059082
1783247413328705000,2.919705078125,-5.645641803741455,1.4131574630737305,4.680202960968018
1783247413338718000,2.929718017578125,-5.696845054626465,1.278406023979187,4.438413619995117
1783247413348731100,2.939731201171875,-5.695032596588135,1.3348897695541382,4.210671901702881
1783247413358743800,2.949743896484375,-5.6339311599731445,1.5460474491119385,4.052953243255615
1783247413368758000,2.959758056640625,-5.524784564971924,1.7704652547836304,4.019845008850098
1783247413378771000,2.96977099609375,-5.399075984954834,1.8500183820724487,4.113892555236816
1783247413388783900,2.979783935546875,-5.234221935272217,1.8316460847854614,4.285139083862305
1783247413398797000,2.989797119140625,-4.994343280792236,1.779321312904358,4.402929306030273
1783247413408810000,2.99981005859375,-4.664905071258545,1.7118456363677979,4.383110523223877
1783247413418824000,3.009823974609375,-4.234536170959473,1.6180001497268677,4.240540981292725
1783247413428837000,3.019837158203125,-3.796659469604492,1.456046462059021,4.047310829162598
1783247413438850000,3.02985009765625,-3.4505627155303955,1.162939190864563,3.8798558712005615
1783247413448863000,3.039863037109375,-3.2441859245300293,0.7674462795257568,3.7835004329681396
1783247413458876000,3.0498759765625,-3.1522443294525146,0.4116356670856476,3.764810562133789
1783247413468889000,3.05988916015625,-3.150919198989868,0.1889459639787674,3.7699334621429443
1783247413478903000,3.069903076171875,-3.1781938076019287,0.08851362764835358,3.7481179237365723
1783247413488916000,3.079916015625,-3.223360776901245,-0.0072230566293001175,3.592676877975464
1783247413498929000,3.089928955078125,-3.298402786254883,0.018406139686703682,3.296751022338867
1783247413508941800,3.09994189453125,-3.4070849418640137,0.2199418693780899,2.868436813354492
1783247413518955000,3.109955078125,-3.4889228343963623,0.5564383864402771,2.354733467102051
1783247413528969000,3.119968994140625,-3.4413034915924072,0.8866979479789734,1.8038285970687866
1783247413538982000,3.12998193359375,-3.294443368911743,1.0123400688171387,1.2324490547180176
1783247413548995000,3.1399951171875,-3.1473548412323,0.8875334858894348,0.7410787343978882
1783247413559008000,3.150008056640625,-3.004347324371338,0.5206103324890137,0.4147094488143921
1783247413569021000,3.16002099609375,-2.869443655014038,0.022182637825608253,0.13568833470344543
1783247413579035100,3.17003515625,-2.8291993141174316,-0.14088590443134308,-0.21708489954471588
1783247413589047800,3.1800478515625,-2.9938602447509766,-0.020484857261180878,-0.7148652672767639
1783247413599061000,3.19006103515625,-3.3652451038360596,0.30256056785583496,-1.1977046728134155
1783247413609074000,3.200073974609375,-3.7442684173583984,0.6645850539207458,-1.535545825958252
1783247413619087000,3.210087158203125,-3.8972158432006836,0.7096664905548096,-1.8168201446533203
1783247413629101000,3.22010107421875,-3.609121322631836,0.5093753337860107,-2.0340747833251953
1783247413639114000,3.230114013671875,-3.0543782711029053,0.2636231482028961,-2.088507890701294
1783247413649126700,3.240126708984375,-2.557722568511963,0.24027705192565918,-1.7491776943206787
1783247413659139800,3.250139892578125,-2.237823724746704,0.2768595516681671,-0.8633855581283569
1783247413669153000,3.260153076171875,-2.0730624198913574,0.22533252835273743,0.28456026315689087
