time,seconds_elapsed,z,y,x
1783247425789739800,0.56573974609375,1.3900585174560547,0.6070459485054016,-3.3703713417053223
1783247425799753000,0.5757529296875,1.2596086263656616,0.18032127618789673,-3.588768482208252
1783247425809767000,0.585766845703125,0.771420419216156,0.3814772665500641,-3.127249240875244
1783247425819779800,0.59577978515625,0.08763038367033005,1.3831088542938232,-2.254132032394409
1783247425829793000,0.60579296875,-0.7450887560844421,2.003828287124634,-1.2003066539764404
1783247425839806000,0.615805908203125,-1.369655728340149,1.7460570335388184,-0.11732396483421326
1783247425849819000,0.62581884765625,-1.655718445777893,1.4086024761199951,0.8638100028038025
1783247425859831800,0.635831787109375,-1.7008116245269775,1.0733309984207153,1.579563856124878
1783247425869845000,0.645844970703125,-1.558635950088501,0.8338695764541626,1.8332529067993164
1783247425879858000,0.65585791015625,-1.4918129444122314,0.3936591148376465,1.6803792715072632
1783247425889872000,0.665871826171875,-1.7827447652816772,-0.27686524391174316,1.3462711572647095
1783247425899885000,0.675885009765625,-2.378969192504883,-0.7325166463851929,0.9841515421867371
1783247425909897700,0.685897705078125,-3.0550975799560547,-0.8229624032974243,0.774297833442688
1783247425919911000,0.695910888671875,-3.609142303466797,-0.6701321005821228,0.6853570342063904
1783247425929924000,0.705924072265625,-4.066408634185791,-0.364620566368103,0.5486482977867126
1783247425939936800,0.715936767578125,-4.501509666442871,-0.15004783868789673,0.47761616110801697
1783247425949950000,0.725949951171875,-4.685565948486328,-0.012593526393175125,0.8100294470787048
1783247425959963000,0.735962890625,-4.579058647155762,-0.2623610198497772,1.6572295427322388
1783247425969976000,0.74597607421875,-4.45952844619751,-0.9414159059524536,2.911729574203491
1783247425979990000,0.755989990234375,-4.381415367126465,-1.6426491737365723,4.460747241973877
1783247425990003000,0.7660029296875,-4.452075004577637,-2.098604440689087,5.953081130981445
1783247426000016000,0.776015869140625,-4.751209259033203,-2.459808111190796,6.940025329589844
1783247426010028800,0.78602880859375,-5.122541427612305,-2.6807851791381836,7.2980217933654785
1783247426020042000,0.7960419921875,-5.453193187713623,-2.58042573928833,7.023805141448975
1783247426030055000,0.806054931640625,-5.622503757476807,-2.108344793319702,6.18070650100708
1783247426040067800,0.81606787109375,-5.43735408782959,-1.3818715810775757,5.07361364364624
1783247426050082000,0.82608203125,-4.90978479385376,-0.6214884519577026,4.159003734588623
1783247426060094700,0.8360947265625,-4.259502410888672,-0.13725200295448303,3.6689908504486084
1783247426070108000,0.84610791015625,-3.590510368347168,-0.04343852400779724,3.5865793228149414
1783247426080120800,0.856120849609375,-2.9382991790771484,-0.21861647069454193,3.6919329166412354
1783247426090134000,0.866134033203125,-2.349257230758667,-0.4375128746032715,3.733367681503296
1783247426100147000,0.87614697265625,-2.047191858291626,-0.5815871953964233,3.6576087474823
1783247426110160000,0.886159912109375,-2.2261273860931396,-0.811444103717804,3.5498595237731934
1783247426120173000,0.896173095703125,-2.6893539428710938,-1.1104696989059448,3.522995710372925
1783247426130185700,0.906185791015625,-3.134814977645874,-1.3474414348602295,3.651935577392578
1783247426140200000,0.916199951171875,-3.4235217571258545,-1.4831241369247437,3.969515562057495
1783247426150213000,0.926213134765625,-3.476228713989258,-1.449333667755127,4.3873772621154785
1783247426160225800,0.936225830078125,-3.249023675918579,-1.245501160621643,4.737430572509766
1783247426170239000,0.946239013671875,-2.9241883754730225,-0.9987725019454956,4.939281940460205
1783247426180252000,0.956251953125,-2.6757287979125977,-0.7929276823997498,5.081387996673584
1783247426190264800,0.966264892578125,-2.561866521835327,-0.7381128668785095,5.270760536193848
1783247426200277800,0.97627783203125,-2.631173849105835,-0.8285394906997681,5.520292282104492
1783247426210291000,0.986291015625,-2.8857169151306152,-1.0332942008972168,5.727776050567627
1783247426220305000,0.996304931640625,-3.3704981803894043,-1.381597876548767,5.782520771026611
1783247426230317800,1.00631787109375,-3.9523820877075195,-1.736517310142517,5.619679927825928
1783247426240331000,1.0163310546875,-4.306451797485352,-2.017305612564087,5.1980695724487305
1783247426250343700,1.02634375,-4.321972846984863,-2.09446120262146,4.606631278991699
1783247426260356900,1.03635693359375,-4.052356243133545,-1.9473390579223633,3.9590721130371094
1783247426270370000,1.0463701171875,-3.5904197692871094,-1.6416776180267334,3.343712329864502
1783247426280383000,1.056383056640625,-3.0475590229034424,-1.2211804389953613,2.826392650604248
1783247426290396000,1.06639599609375,-2.5545992851257324,-0.8183211088180542,2.472355365753174
1783247426300408800,1.076408935546875,-2.207021474838257,-0.5342430472373962,2.304582118988037
1783247426310422800,1.0864228515625,-2.1210763454437256,-0.4611007273197174,2.300384998321533
1783247426320436000,1.09643603515625,-2.3212475776672363,-0.6337198615074158,2.398265838623047
1783247426330449000,1.106448974609375,-2.702770709991455,-0.9986229538917542,2.5436275005340576
1783247426340462000,1.116462158203125,-3.0549185276031494,-1.4739943742752075,2.6630678176879883
1783247426350474800,1.126474853515625,-3.240657091140747,-1.8828667402267456,2.6583995819091797
1783247426360488000,1.136488037109375,-3.1831727027893066,-2.2028183937072754,2.5262930393218994
1783247426370500900,1.1465009765625,-2.8975491523742676,-2.3964884281158447,2.246943712234497
1783247426380513800,1.156513671875,-2.4215800762176514,-2.438911199569702,1.8014954328536987
1783247426390528000,1.166528076171875,-1.8247650861740112,-2.3042306900024414,1.1767139434814453
1783247426400541000,1.176541015625,-1.242232084274292,-1.9839587211608887,0.44989076256752014
1783247426410553900,1.186553955078125,-0.7977055311203003,-1.6153984069824219,-0.3196798861026764
1783247426420566800,1.19656689453125,-0.4750968813896179,-1.3273546695709229,-1.1532762050628662
1783247426430580000,1.206580078125,-0.4028370976448059,-1.0603272914886475,-2.1657800674438477
1783247426440593000,1.216593017578125,-0.6074885129928589,-0.7331544756889343,-3.421001672744751
1783247426450605800,1.226605712890625,-0.9948431849479675,-0.24188177287578583,-4.899052143096924
1783247426460619000,1.236618896484375,-1.5644980669021606,0.6248184442520142,-6.493507385253906
1783247426470632000,1.2466318359375,-2.2523107528686523,1.6599663496017456,-8.041119575500488
1783247426480646000,1.25664599609375,-2.975299596786499,2.7536468505859375,-9.233372688293457
1783247426490659000,1.2666591796875,-3.308948278427124,3.3863325119018555,-9.710522651672363
1783247426500671700,1.276671630859375,-2.7975001335144043,3.032538414001465,-9.108979225158691
1783247426510685000,1.286684814453125,-1.7814431190490723,1.6830205917358398,-6.970644950866699
1783247426520697900,1.29669775390625,-0.8059360384941101,-0.49293410778045654,-3.8970468044281006
1783247426530711000,1.3067109375,-0.5586187839508057,-2.059962511062622,-1.1786234378814697
1783247426540723700,1.3167236328125,-0.9147952795028687,-2.3532145023345947,-0.23516371846199036
1783247426550737000,1.32673681640625,-1.2664815187454224,-1.7395647764205933,-1.1200134754180908
1783247426560750000,1.33675,-1.1200909614562988,-1.2650038003921509,-2.8494555950164795
1783247426570763800,1.346763671875,-0.37873440980911255,-1.4585541486740112,-4.477869033813477
1783247426580777000,1.35677685546875,0.3776291608810425,-1.8507403135299683,-5.2939043045043945
1783247426590790000,1.366789794921875,0.7873427271842957,-2.085832357406616,-5.1049604415893555
1783247426600802800,1.376802734375,0.9526227712631226,-2.2224175930023193,-4.016541957855225
1783247426610816000,1.38681591796875,1.2656540870666504,-2.5895588397979736,-2.413630247116089
1783247426620829000,1.396828857421875,1.715720772743225,-3.141486167907715,-0.8962264060974121
1783247426630841900,1.406841796875,2.2337558269500732,-3.7887327671051025,0.3510625660419464
1783247426640854800,1.416854736328125,2.9317286014556885,-4.6010332107543945,1.351179599761963
1783247426650867700,1.42686767578125,3.655543088912964,-5.358760833740234,2.0463523864746094
1783247426660881700,1.436881591796875,4.208533763885498,-5.757681369781494,2.3881936073303223
1783247426670894800,1.446894775390625,4.472404479980469,-5.89621114730835,2.441448450088501
1783247426680907800,1.45690771484375,4.513118743896484,-5.771573066711426,2.292177677154541
1783247426690920700,1.466920654296875,4.26863956451416,-5.450416564941406,2.069218397140503
1783247426700933600,1.47693359375,3.760061264038086,-5.163495063781738,1.9400554895401
1783247426710946800,1.48694677734375,3.123264789581299,-5.107414722442627,1.8516329526901245
1783247426720960000,1.4969599609375,2.5228281021118164,-5.129422187805176,1.82529878616333
1783247426730972700,1.50697265625,2.0923917293548584,-5.153696060180664,1.9680033922195435
1783247426740987000,1.51698681640625,1.8686820268630981,-5.314260482788086,2.2709033489227295
1783247426750999800,1.526999755859375,1.8720483779907227,-5.63083553314209,2.47792387008667
1783247426761012700,1.5370126953125,2.1314496994018555,-6.0782246589660645,2.4696011543273926
1783247426771026000,1.54702587890625,2.4270410537719727,-6.46494722366333,2.127937078475952
1783247426781038800,1.557038818359375,2.601839542388916,-6.403348445892334,1.6414211988449097
1783247426791051800,1.5670517578125,2.644350290298462,-5.9064130783081055,1.2714166641235352
1783247426801064700,1.577064697265625,2.5703797340393066,-5.1425557136535645,1.251392126083374
1783247426811078000,1.587077880859375,2.4337570667266846,-4.432298183441162,1.6512055397033691
1783247426821090800,1.5970908203125,2.3523671627044678,-3.898617744445801,2.35235857963562
1783247426831104800,1.607104736328125,2.464700698852539,-3.4300484657287598,3.1603188514709473
1783247426841118000,1.617117919921875,2.8482937812805176,-3.245229959487915,3.9136362075805664
1783247426851130600,1.627130615234375,3.4537224769592285,-3.4702999591827393,4.493053436279297
1783247426861143800,1.637143798828125,4.2226457595825195,-3.9044992923736572,4.77344274520874
1783247426871156700,1.64715673828125,5.045568943023682,-4.146204948425293,4.6935248374938965
1783247426881170000,1.657169921875,5.719573497772217,-3.817727565765381,4.309391975402832
1783247426891182800,1.667182861328125,6.191991806030273,-2.987112045288086,3.6512820720672607
1783247426901195800,1.67719580078125,6.452888011932373,-1.9333479404449463,2.8222334384918213
1783247426911209000,1.687208984375,6.530243396759033,-1.082149863243103,1.9474157094955444
1783247426921222700,1.69722265625,6.532752990722656,-0.6248996257781982,1.080870509147644
1783247426931235800,1.70723583984375,6.437854766845703,-0.5850217938423157,0.2772660255432129
1783247426941248800,1.717248779296875,6.122608661651611,-0.6724210977554321,-0.3577197194099426
1783247426951261700,1.72726171875,5.627284049987793,-0.6834089756011963,-0.8155145049095154
1783247426961275000,1.73727490234375,5.136368751525879,-0.5656540989875793,-1.111428141593933
1783247426971287800,1.747287841796875,4.782176494598389,-0.2962328791618347,-1.255018949508667
1783247426981300700,1.75730078125,4.7503981590271,-0.10103197395801544,-1.2217568159103394
1783247426991313700,1.767313720703125,5.0725483894348145,-0.16040287911891937,-1.00178062915802
1783247427001327900,1.777327880859375,5.467306613922119,-0.4841548502445221,-0.7706789374351501
1783247427011340800,1.7873408203125,5.607462406158447,-0.8976826071739197,-0.7402662038803101
1783247427021353700,1.797353759765625,5.499864101409912,-0.9749432802200317,-0.9475660920143127
1783247427031367000,1.807366943359375,5.347179889678955,-0.5848166942596436,-1.1061891317367554
1783247427041379600,1.817379638671875,5.221799373626709,0.10100694000720978,-1.0318853855133057
1783247427051392800,1.827392822265625,4.955024719238281,0.6955376863479614,-0.92403644323349
1783247427061406000,1.837406005859375,4.525154113769531,1.062819242477417,-0.990024745464325
1783247427071419000,1.8474189453125,4.099917411804199,1.0275787115097046,-1.1665620803833008
1783247427081431800,1.857431884765625,3.75700044631958,0.616509199142456,-1.292462706565857
1783247427091445800,1.86744580078125,3.4891581535339355,0.41563302278518677,-1.2525954246520996
1783247427101458700,1.877458740234375,3.192533254623413,0.7817013263702393,-1.0538322925567627
1783247427111471900,1.887471923828125,2.8562233448028564,1.45671808719635,-0.8530443906784058
1783247427121484800,1.89748486328125,2.579017400741577,2.1318860054016113,-0.6999621987342834
1783247427131498000,1.907498046875,2.3473455905914307,2.4314117431640625,-0.5067404508590698
1783247427141510700,1.9175107421875,1.9083001613616943,1.9766268730163574,-0.11797325313091278
1783247427151523800,1.92752392578125,1.1583526134490967,0.827215313911438,0.4854099154472351
1783247427161536800,1.937536865234375,0.6165096759796143,-0.41965487599372864,1.1975051164627075
1783247427171550700,1.94755078125,0.767368495464325,-1.1162694692611694,1.689997673034668
1783247427181564000,1.95756396484375,1.2552717924118042,-0.9671120047569275,1.7919578552246094
1783247427191576800,1.967576904296875,1.4974743127822876,-0.23261338472366333,1.4108459949493408
1783247427201589800,1.97758984375,1.3214643001556396,0.9751024842262268,0.6628178358078003
1783247427211602700,1.987602783203125,0.7421014904975891,2.227411985397339,-0.12489957362413406
1783247427221615900,1.997615966796875,-0.049164678901433945,2.9630331993103027,-0.5042825937271118
1783247427231628800,2.00762890625,-0.7761109471321106,2.7976417541503906,-0.1807497888803482
1783247427241641700,2.017641845703125,-1.4447575807571411,1.9145538806915283,0.7606441378593445
1783247427251655000,2.027655029296875,-1.997673749923706,1.044935941696167,1.9736689329147339
1783247427261668600,2.037668701171875,-2.4107935428619385,0.7296792268753052,3.110154151916504
1783247427271681800,2.047681884765625,-2.7250139713287354,1.122218132019043,3.674055337905884
1783247427281695000,2.057695068359375,-2.9407339096069336,1.9317405223846436,3.353119134902954
1783247427291707600,2.067707763671875,-3.2037265300750732,2.759613513946533,2.433750867843628
1783247427301720800,2.077720947265625,-3.542055606842041,3.26945161819458,1.3729313611984253
1783247427311733800,2.087733642578125,-3.9574835300445557,3.445366382598877,0.6163961291313171
1783247427321747000,2.097746826171875,-4.420073509216309,3.412745475769043,0.4887561500072479
1783247427331759600,2.107759521484375,-4.872718811035156,3.1327157020568848,0.985251784324646
1783247427341773800,2.11777392578125,-5.2031049728393555,2.756329298019409,1.841819167137146
1783247427351786800,2.127786865234375,-5.356540679931641,2.6041524410247803,2.7063100337982178
1783247427361799700,2.137799560546875,-5.353092670440674,2.756324291229248,3.330101728439331
1783247427371812900,2.147812744140625,-5.309471130371094,3.0784385204315186,3.706434726715088
1783247427381825800,2.15782568359375,-5.372928142547607,3.303696870803833,3.961179733276367
1783247427391838700,2.167838623046875,-5.601434230804443,3.247067928314209,4.194995880126953
1783247427401852000,2.177851806640625,-5.85636568069458,3.0077383518218994,4.402047634124756
1783247427411864800,2.18786474609375,-6.042313575744629,2.6979734897613525,4.5633063316345215
1783247427421877800,2.197877685546875,-6.19337797164917,2.32919979095459,4.6585774421691895
1783247427431891700,2.2078916015625,-6.334632873535156,1.9587353467941284,4.66688346862793
1783247427441905000,2.21790478515625,-6.459658622741699,1.655696988105774,4.598982810974121
1783247427451917800,2.227917724609375,-6.565619468688965,1.5019069910049438,4.492552757263184
1783247427461930800,2.2379306640625,-6.613310813903809,1.5088016986846924,4.349165439605713
1783247427471944000,2.24794384765625,-6.56084680557251,1.5329504013061523,4.143455982208252
1783247427481956600,2.25795654296875,-6.496866703033447,1.4356880187988281,3.8436670303344727
1783247427491969800,2.2679697265625,-6.4395365715026855,1.2643405199050903,3.4050984382629395
1783247427501982700,2.277982666015625,-6.377120494842529,1.1938105821609497,2.8123202323913574
1783247427511996000,2.287995849609375,-6.2435622215271,1.3510730266571045,2.1363275051116943
1783247427522009900,2.298009765625,-5.9898152351379395,1.7377984523773193,1.4480674266815186
1783247427532022800,2.308022705078125,-5.6914191246032715,2.3226027488708496,0.845236599445343
1783247427542035700,2.31803564453125,-5.372472763061523,2.998138666152954,0.4442484676837921
1783247427552048600,2.328048583984375,-5.023186683654785,3.5044007301330566,0.2399103343486786
1783247427562061800,2.338061767578125,-4.661456108093262,3.7830052375793457,0.15927940607070923
1783247427572075000,2.348074951171875,-4.3151469230651855,3.9394419193267822,0.15663425624370575
1783247427582087700,2.358087646484375,-4.026085376739502,3.9934380054473877,0.26843854784965515
1783247427592100900,2.368100830078125,-3.9208903312683105,3.9009273052215576,0.6070601344108582
1783247427602113800,2.37811376953125,-4.111670970916748,3.5305302143096924,1.150413990020752
1783247427612127700,2.388127685546875,-4.628955364227295,3.0245680809020996,1.7771497964859009
1783247427622141000,2.398140869140625,-5.227266788482666,2.561128854751587,2.283665657043457
1783247427632153900,2.40815380859375,-5.803091526031494,2.2637226581573486,2.53568696975708
1783247427642166800,2.418166748046875,-6.259966850280762,2.157536029815674,2.4497435092926025
1783247427652180000,2.428179931640625,-6.524503231048584,2.1706483364105225,1.9770022630691528
1783247427662193000,2.43819287109375,-6.573179721832275,2.2766103744506836,1.125653862953186
1783247427672205800,2.448205810546875,-6.352188587188721,2.4044578075408936,0.158308744430542
1783247427682219000,2.458218994140625,-5.902968406677246,2.2351419925689697,-0.642353892326355
1783247427692232000,2.46823193359375,-5.4521355628967285,1.8188767433166504,-1.0888960361480713
1783247427702246000,2.478245849609375,-4.9878034591674805,1.509648323059082,-1.093924880027771
1783247427712258800,2.4882587890625,-4.359203338623047,1.3477284908294678,-0.6715643405914307
1783247427722272000,2.49827197265625,-3.6588401794433594,1.5220414400100708,0.049991216510534286
1783247427732285000,2.508284912109375,-3.021949529647827,1.6374893188476562,0.8729265332221985
1783247427742297900,2.5182978515625,-2.5177502632141113,1.338418960571289,1.5596596002578735
1783247427752311000,2.52831103515625,-2.0453031063079834,0.7453910112380981,1.957402229309082
1783247427762324000,2.538323974609375,-1.5215344429016113,0.20123319327831268,1.8096973896026611
1783247427772337000,2.5483369140625,-1.102207899093628,0.20932279527187347,1.0190081596374512
1783247427782349800,2.558349853515625,-0.5732947587966919,0.6700237989425659,-0.18125984072685242
1783247427792363000,2.568363037109375,0.2639017105102539,1.0765678882598877,-1.308929443359375
1783247427802377000,2.578376953125,1.4088056087493896,0.8192650079727173,-1.834327220916748
1783247427812390000,2.588389892578125,2.9469730854034424,-0.5435542464256287,-1.77277410030365
1783247427822403000,2.598403076171875,4.68913459777832,-2.4514801502227783,-1.426598072052002
1783247427832415700,2.608415771484375,6.106252670288086,-4.097584247589111,-1.042827844619751
1783247427842429000,2.618428955078125,7.0422444343566895,-5.0614519119262695,-0.8086997270584106
1783247427852442000,2.628442138671875,7.518061637878418,-5.2836151123046875,-0.7159921526908875
1783247427862454800,2.638454833984375,7.681049823760986,-5.083022117614746,-0.7259235978126526
1783247427872468000,2.648468017578125,7.688610553741455,-4.767703056335449,-0.7634928226470947
1783247427882481000,2.65848095703125,7.61725378036499,-4.501425266265869,-0.674713134765625
1783247427892494800,2.668494873046875,7.378410339355469,-4.322993755340576,-0.38100460171699524
1783247427902508000,2.678508056640625,6.973335266113281,-4.279107570648193,0.06881050020456314
1783247427912521000,2.68852099609375,6.453824520111084,-4.458371639251709,0.522312581539154
1783247427922534000,2.698533935546875,5.878505229949951,-4.731807708740234,0.8006102442741394
1783247427932546800,2.708546875,5.3904032707214355,-4.8324737548828125,0.7860476970672607
1783247427942560000,2.71856005859375,5.043307304382324,-4.682934761047363,0.5315315127372742
1783247427952573000,2.728572998046875,4.868973731994629,-4.28718900680542,0.1287277191877365
1783247427962585900,2.7385859375,4.853798866271973,-3.7834115028381348,-0.4420553147792816
1783247427972598800,2.748598876953125,4.939133167266846,-3.2994167804718018,-1.1093494892120361
1783247427982612700,2.75861279296875,5.044610500335693,-2.8630459308624268,-1.772640347480774
1783247427992626000,2.7686259765625,5.228332042694092,-2.403735876083374,-2.321688413619995
1783247428002638800,2.778638916015625,5.549962043762207,-1.978227972984314,-2.637876272201538
1783247428012652000,2.788652099609375,5.906283855438232,-1.7063719034194946,-2.6574976444244385
1783247428022665000,2.7986650390625,6.183923244476318,-1.642971158027649,-2.4468069076538086
1783247428032678000,2.808677978515625,6.365793704986572,-1.716437578201294,-2.089494466781616
1783247428042691000,2.818691162109375,6.441171646118164,-1.8951826095581055,-1.702991008758545
1783247428052703700,2.828703857421875,6.337684631347656,-2.0967273712158203,-1.3781514167785645
1783247428062717000,2.838717041015625,6.10106897354126,-2.254399061203003,-1.1416015625
1783247428072731100,2.848731201171875,5.815518379211426,-2.3494887351989746,-0.9872226119041443
1783247428082743800,2.858743896484375,5.580979824066162,-2.3193907737731934,-0.9215815663337708
1783247428092757000,2.868757080078125,5.4585771560668945,-2.1127099990844727,-0.9803884625434875
1783247428102770000,2.87877001953125,5.399646759033203,-1.7401665449142456,-1.1388237476348877
1783247428112782800,2.888782958984375,5.374305725097656,-1.3362215757369995,-1.351122260093689
1783247428122795800,2.898795654296875,5.337346076965332,-1.0566120147705078,-1.5285186767578125
1783247428132809000,2.90880908203125,5.205096244812012,-0.9831621050834656,-1.5780242681503296
1783247428142822100,2.918822265625,4.937091827392578,-1.1980888843536377,-1.4711742401123047
1783247428152834800,2.928834716796875,4.46150016784668,-1.6618403196334839,-1.1573108434677124
1783247428162848000,2.938847900390625,3.7551841735839844,-2.184763193130493,-0.6265162229537964
1783247428172861700,2.94886181640625,2.955122947692871,-2.380596399307251,-0.05545336753129959
1783247428182875000,2.958875,2.313669443130493,-1.94858980178833,0.21672062575817108
1783247428192888000,2.96888818359375,2.1642706394195557,-0.9309166073799133,-0.16141271591186523
1783247428202901000,2.97890087890625,2.525071144104004,0.506767988204956,-1.106978178024292
1783247428212914000,2.988913818359375,3.0340447425842285,1.6928470134735107,-2.11792254447937
1783247428222926800,2.9989267578125,3.4041929244995117,2.144029378890991,-2.7470383644104004
1783247428232940000,3.00893994140625,3.4502015113830566,2.092360496520996,-2.872541904449463
1783247428242952700,3.01895263671875,3.192523956298828,1.8290693759918213,-2.7721385955810547
1783247428252966000,3.0289658203125,2.8497772216796875,1.6133201122283936,-2.9502108097076416
1783247428262980000,3.03897998046875,2.671271324157715,1.3752542734146118,-3.618297576904297
1783247428272992800,3.04899267578125,2.976691961288452,0.799736499786377,-4.2826433181762695
1783247428283006000,3.059005859375,3.8090856075286865,0.17873339354991913,-4.253660678863525
1783247428293019000,3.069018798828125,4.756838798522949,-0.6486203074455261,-3.178129196166992
1783247428303031800,3.07903173828125,5.203461647033691,-1.4787046909332275,-1.1228002309799194
1783247428313045000,3.089044921875,4.41198205947876,-1.7081025838851929,1.2149574756622314
1783247428323058000,3.099057861328125,2.606267213821411,-1.386362910270691,2.8786842823028564
1783247428333071000,3.109071044921875,0.9981313347816467,-0.9728806614875793,3.3809375762939453
1783247428343083800,3.119083740234375,0.1429111659526825,-0.5665544271469116,2.767259120941162
1783247428353098000,3.129097900390625,-0.3557056486606598,0.19645383954048157,1.451432228088379
1783247428363111000,3.13911083984375,-0.8483641147613525,1.27043879032135,0.2536659836769104
1783247428373123800,3.149123779296875,-1.400149941444397,2.0251924991607666,-0.13748902082443237
1783247428383137000,3.159136962890625,-2.0964579582214355,2.083301544189453,0.36699092388153076
1783247428393150000,3.16914990234375,-2.8622758388519287,1.6356960535049438,1.2520619630813599
1783247428403163000,3.179162841796875,-3.5382721424102783,1.2072408199310303,1.956408143043518
1783247428413175800,3.18917578125,-4.051552772521973,1.014015555381775,2.253957986831665
1783247428423189000,3.19918896484375,-4.3336710929870605,1.186616063117981,2.200752019882202
1783247428433202000,3.209201904296875,-4.422006607055664,1.7574541568756104,1.8954083919525146
1783247428443216000,3.2192158203125,-4.4509782791137695,2.4444596767425537,1.5477713346481323
1783247428453229000,3.22922900390625,-4.629458904266357,2.9683122634887695,1.4738041162490845
1783247428463241700,3.23924169921875,-4.978932857513428,3.144949436187744,1.7381588220596313
1783247428473255000,3.2492548828125,-5.4286298751831055,3.1716060638427734,2.0929362773895264
1783247428483268000,3.25926806640625,-5.879542350769043,3.1312477588653564,2.3598687648773193
1783247428493280800,3.26928076171875,-6.276064395904541,3.091311454772949,2.465740919113159
