time,seconds_elapsed,z,y,x
1783247200177024300,1.027024169921875,-1.2405012845993042,0.11757214367389679,0.5766189098358154
1783247200187036400,1.037036376953125,-1.095841646194458,-0.035785019397735596,0.9196751713752747
1783247200197048300,1.04704833984375,-0.9252651333808899,-0.23317159712314606,1.1608134508132935
1783247200207060200,1.057060302734375,-0.7129820585250854,-0.3773742616176605,1.2903447151184082
1783247200217072400,1.067072265625,-0.4955051839351654,-0.42187434434890747,1.3005640506744385
1783247200227084300,1.077084228515625,-0.3215232193470001,-0.37159463763237,1.2474288940429688
1783247200237096200,1.08709619140625,-0.19689683616161346,-0.25520437955856323,1.171279788017273
1783247200247108400,1.0971083984375,-0.11813879013061523,-0.10857128351926804,1.0319559574127197
1783247200257120300,1.107120361328125,-0.0503765270113945,0.026697857305407524,0.8420714735984802
1783247200267132400,1.11713232421875,0.032707858830690384,0.11459934711456299,0.6514915823936462
1783247200277144300,1.127144287109375,0.1457851380109787,0.09642966091632843,0.5390398502349854
1783247200287156200,1.13715625,0.2563225328922272,0.016755566000938416,0.5637090802192688
1783247200297168400,1.14716845703125,0.33563119173049927,-0.04706735536456108,0.6937456130981445
1783247200307180300,1.15718017578125,0.3928985297679901,-0.08288443833589554,0.8228201866149902
1783247200317192200,1.167192138671875,0.4770916998386383,-0.1487145870923996,0.8952456712722778
1783247200327204400,1.177204345703125,0.5688884854316711,-0.229191854596138,0.9189931154251099
1783247200337216300,1.18721630859375,0.6272961497306824,-0.27703768014907837,0.9043430685997009
1783247200347228400,1.197228515625,0.6173537373542786,-0.24286919832229614,0.8390405178070068
1783247200357240300,1.207240234375,0.5403231382369995,-0.11719729006290436,0.7164067625999451
1783247200367252200,1.217252197265625,0.4783904254436493,-0.012206511572003365,0.5660965442657471
1783247200377264400,1.227264404296875,0.4671982228755951,0.046942561864852905,0.3817634582519531
1783247200387276300,1.2372763671875,0.48433542251586914,0.1288660764694214,0.22767692804336548
1783247200397288400,1.247288330078125,0.5005098581314087,0.24109327793121338,0.18419548869132996
1783247200407300400,1.25730029296875,0.48639509081840515,0.35449957847595215,0.19898833334445953
1783247200417312300,1.267312255859375,0.4532672166824341,0.4173097014427185,0.17102380096912384
1783247200427324400,1.277324462890625,0.45429280400276184,0.4376027286052704,0.060592636466026306
1783247200437336600,1.287336669921875,0.4632359743118286,0.4039027988910675,-0.07575242221355438
1783247200447348500,1.297348388671875,0.4243653118610382,0.35661065578460693,-0.15537840127944946
1783247200457360600,1.307360595703125,0.32959407567977905,0.31208205223083496,-0.16977545619010925
1783247200467372500,1.31737255859375,0.237401083111763,0.26900169253349304,-0.2088998705148697
1783247200477384400,1.327384521484375,0.185305655002594,0.20472657680511475,-0.2934909164905548
1783247200487396600,1.337396728515625,0.17268626391887665,0.13430848717689514,-0.39383548498153687
1783247200497408500,1.347408447265625,0.15862451493740082,0.04352319613099098,-0.4189107418060303
1783247200507420400,1.35742041015625,0.10780326277017593,-0.023654425516724586,-0.31474485993385315
1783247200517432600,1.3674326171875,0.022264130413532257,-0.012067544274032116,-0.17913562059402466
1783247200527444500,1.377444580078125,-0.16779839992523193,0.18549126386642456,-0.137464240193367
1783247200537456600,1.38745654296875,-0.38424041867256165,0.37276291847229004,-0.1900014877319336
1783247200547468500,1.397468505859375,-0.513698399066925,0.4777921736240387,-0.28615084290504456
1783247200557480400,1.40748046875,-0.5598094463348389,0.4352750778198242,-0.371255099773407
1783247200567492600,1.41749267578125,-0.5673179626464844,0.34324556589126587,-0.38741034269332886
1783247200577504500,1.42750439453125,-0.5749495029449463,0.29201540350914,-0.3418319523334503
1783247200587516700,1.4375166015625,-0.5774810910224915,0.2842557430267334,-0.25148099660873413
1783247200597528600,1.447528564453125,-0.5288121104240417,0.2672346830368042,-0.1720557063817978
1783247200607540500,1.45754052734375,-0.4909583628177643,0.26552245020866394,-0.12322809547185898
1783247200617552600,1.467552734375,-0.4762100577354431,0.15042728185653687,-0.0766984149813652
1783247200627564500,1.477564453125,-0.43466922640800476,0.01945057511329651,-0.05162416771054268
1783247200637576700,1.48757666015625,-0.387349396944046,-0.09527867287397385,-0.04075021296739578
1783247200647588600,1.497588623046875,-0.3377770483493805,-0.1385337859392166,-0.014900889247655869
1783247200657600800,1.507600830078125,-0.2800002992153168,-0.15249061584472656,0.03787470608949661
1783247200667612700,1.51761279296875,-0.24191777408123016,-0.1703805923461914,0.10276376456022263
1783247200677624600,1.52762451171875,-0.21424779295921326,-0.18562504649162292,0.13333259522914886
1783247200687636700,1.53763671875,-0.21922104060649872,-0.19201458990573883,0.13027004897594452
1783247200697648600,1.547648681640625,-0.2394176423549652,-0.19569268822669983,0.0963299348950386
1783247200707660800,1.557660888671875,-0.26766103506088257,-0.12821714580059052,0.021492738276720047
1783247200717672700,1.567672607421875,-0.26021936535835266,-0.021066445857286453,-0.07843545824289322
1783247200727684900,1.577684814453125,-0.24479980766773224,0.02831338904798031,-0.057514738291502
1783247200737696800,1.58769677734375,-0.2377898395061493,0.03953168913722038,0.03659312054514885
1783247200747708700,1.597708740234375,-0.21417926251888275,0.02990349940955639,0.11827415972948074
1783247200757720800,1.607720947265625,-0.19850203394889832,0.0028420535381883383,0.15613418817520142
1783247200767732700,1.617732666015625,-0.18161682784557343,-0.02157476358115673,0.17068976163864136
1783247200777745000,1.627744873046875,-0.1469605714082718,-0.06331395357847214,0.1755223274230957
1783247200787756800,1.6377568359375,-0.09293140470981598,-0.15294195711612701,0.16921058297157288
1783247200797768700,1.647768798828125,-0.028608078137040138,-0.2663569450378418,0.15081240236759186
1783247200807780900,1.65778076171875,0.018110722303390503,-0.32770413160324097,0.13073599338531494
1783247200817792800,1.667792724609375,0.05312889441847801,-0.3573099672794342,0.11645719408988953
1783247200827804700,1.6778046875,0.08204669505357742,-0.4015810787677765,0.11713489145040512
1783247200837816800,1.68781689453125,0.10656136274337769,-0.4373268187046051,0.11418810486793518
1783247200847828700,1.697828857421875,0.11070907115936279,-0.40596088767051697,0.12746259570121765
1783247200857840600,1.707840576171875,0.10992024093866348,-0.32311901450157166,0.15495866537094116
1783247200867852800,1.717852783203125,0.12378151714801788,-0.23438361287117004,0.16563665866851807
1783247200877864700,1.72786474609375,0.14016103744506836,-0.20890648663043976,0.14973625540733337
1783247200887876900,1.737876953125,0.15535497665405273,-0.22563716769218445,0.10743913054466248
1783247200897888800,1.747888671875,0.16875387728214264,-0.20727546513080597,0.04250647500157356
1783247200907900700,1.757900634765625,0.16551756858825684,-0.20811223983764648,-0.010428442619740963
1783247200917912800,1.767912841796875,0.14763657748699188,-0.2711910605430603,-0.026655083522200584
1783247200927923700,1.777923828125,0.11801675707101822,-0.2951272130012512,-0.02878900058567524
1783247200937936600,1.7879365234375,0.10285697877407074,-0.24366481602191925,-0.04649422690272331
1783247200947947800,1.79794775390625,0.10648054629564285,-0.1514897346496582,-0.0777655765414238
1783247200957959700,1.807959716796875,0.10846833139657974,-0.11361905187368393,-0.08944673091173172
1783247200967971600,1.8179716796875,0.1084844246506691,-0.08471137285232544,-0.10037597268819809
1783247200977983700,1.827983642578125,0.09589752554893494,-0.06073413044214249,-0.12404188513755798
1783247200987995600,1.83799560546875,0.08100174367427826,-0.06973136961460114,-0.1739075630903244
1783247200998007600,1.848007568359375,0.061182234436273575,-0.09289102256298065,-0.24400410056114197
1783247201008019700,1.858019775390625,0.0512331984937191,-0.10517964512109756,-0.33328551054000854
1783247201018031600,1.868031494140625,0.05921043083071709,-0.08221227675676346,-0.40303823351860046
1783247201028043800,1.878043701171875,0.07037989050149918,-0.03697494789958,-0.4100499451160431
1783247201038055700,1.8880556640625,0.07101771980524063,0.007054029032588005,-0.36333250999450684
1783247201048067600,1.898067626953125,0.0866299569606781,0.030528781935572624,-0.3335530161857605
1783247201058079700,1.908079833984375,0.11771463602781296,0.05693801864981651,-0.3424639403820038
1783247201068091600,1.918091552734375,0.14101102948188782,0.054706476628780365,-0.3757825493812561
1783247201078103600,1.928103515625,0.14239507913589478,0.02867380902171135,-0.3880980610847473
1783247201088115700,1.93811572265625,0.11837341636419296,-0.022597642615437508,-0.39016568660736084
1783247201098127600,1.948127685546875,0.1340320110321045,-0.03243456408381462,-0.37856388092041016
1783247201108139800,1.958139892578125,0.1561485230922699,-0.06213973090052605,-0.3914119601249695
1783247201118151700,1.968151611328125,0.16629916429519653,-0.0954100638628006,-0.4186129570007324
1783247201128163600,1.97816357421875,0.1818426251411438,-0.1197819784283638,-0.452560156583786
1783247201138175700,1.98817578125,0.20179343223571777,-0.12197482585906982,-0.4694552421569824
1783247201148187600,1.998187744140625,0.22892984747886658,-0.1074131578207016,-0.4571263790130615
1783247201158199600,2.008199462890625,0.2648492455482483,-0.09834429621696472,-0.42527738213539124
1783247201168211700,2.018211669921875,0.2982436418533325,-0.06973598152399063,-0.40428999066352844
1783247201178223600,2.0282236328125,0.3163435459136963,-0.06325091421604156,-0.37959474325180054
1783247201188235800,2.03823583984375,0.3330433964729309,-0.09259707480669022,-0.3689134418964386
1783247201198247700,2.04824755859375,0.3501155972480774,-0.1276456117630005,-0.3526175618171692
1783247201208259600,2.058259521484375,0.36395177245140076,-0.15681441128253937,-0.33506304025650024
1783247201218271700,2.068271728515625,0.3768784999847412,-0.16172608733177185,-0.3295718729496002
1783247201228283600,2.07828369140625,0.39175963401794434,-0.15587849915027618,-0.3303198218345642
1783247201238295600,2.088295654296875,0.40217524766921997,-0.1753121167421341,-0.3006327748298645
1783247201248307700,2.0983076171875,0.4065681993961334,-0.16343876719474792,-0.284248411655426
1783247201258319600,2.108319580078125,0.4056105315685272,-0.2357475757598877,-0.23979786038398743
1783247201268331800,2.118331787109375,0.41716474294662476,-0.2209061086177826,-0.292084664106369
1783247201278343700,2.12834375,0.4086604416370392,-0.23521608114242554,-0.3303966522216797
1783247201288355600,2.13835546875,0.3801528215408325,-0.31623393297195435,-0.2999078333377838
1783247201298367700,2.14836767578125,0.382843941450119,-0.25699859857559204,-0.3483677804470062
1783247201308379600,2.158379638671875,0.3879871368408203,-0.18383559584617615,-0.3543439209461212
1783247201318391600,2.1683916015625,0.38221046328544617,-0.16898608207702637,-0.3235870897769928
1783247201328403700,2.17840380859375,0.3768521845340729,-0.18727822601795197,-0.2886141240596771
1783247201338415600,2.18841552734375,0.372694194316864,-0.20756618678569794,-0.2524055242538452
1783247201348427500,2.198427490234375,0.35191383957862854,-0.18006835877895355,-0.24423633515834808
1783247201358439700,2.208439697265625,0.3315284252166748,-0.15946534276008606,-0.23312483727931976
1783247201368451600,2.21845166015625,0.3172643482685089,-0.1678880900144577,-0.19653008878231049
1783247201378463700,2.228463623046875,0.3141138255596161,-0.16764387488365173,-0.13574904203414917
1783247201388475600,2.2384755859375,0.32208263874053955,-0.11636850982904434,-0.07837618142366409
1783247201398487600,2.248487548828125,0.3342602252960205,-0.07314220815896988,-0.035522717982530594
1783247201408499700,2.258499755859375,0.3540842831134796,-0.07971969246864319,-0.014339059591293335
1783247201418511600,2.26851171875,0.37200045585632324,-0.11379802972078323,0.0018961033783853054
1783247201428523500,2.2785234375,0.3832308351993561,-0.1538870483636856,0.01626979187130928
1783247201438535700,2.28853564453125,0.3949117362499237,-0.1883624643087387,0.02895708754658699
1783247201448547800,2.2985478515625,0.41783571243286133,-0.222783625125885,0.025320515036582947
1783247201458559700,2.308559814453125,0.4444904923439026,-0.30022913217544556,0.04481298848986626
1783247201468571600,2.318571533203125,0.4709184467792511,-0.2745562195777893,0.012603291310369968
1783247201478583800,2.328583740234375,0.4951566755771637,-0.23093605041503906,0.02798384428024292
1783247201488595700,2.338595703125,0.5156649351119995,-0.16439266502857208,0.05970599129796028
1783247201498607600,2.348607666015625,0.5293387174606323,-0.1294008493423462,0.1126917153596878
1783247201508619800,2.358619873046875,0.538425087928772,-0.11858570575714111,0.15162715315818787
1783247201518631700,2.368631591796875,0.5561683773994446,-0.1124335378408432,0.15896736085414886
1783247201528643800,2.378643798828125,0.5835620760917664,-0.12283352762460709,0.14673298597335815
1783247201538655700,2.38865576171875,0.6172404289245605,-0.16496926546096802,0.13513705134391785
1783247201548667600,2.398667724609375,0.6530848741531372,-0.1951366811990738,0.11624368280172348
1783247201558679800,2.4086796875,0.6851122975349426,-0.21534767746925354,0.09708383679389954
1783247201568691700,2.418691650390625,0.7136062979698181,-0.2586430311203003,0.08256174623966217
1783247201578703600,2.42870361328125,0.7451967000961304,-0.2777317762374878,0.04591798409819603
1783247201588715800,2.4387158203125,0.758825421333313,-0.32295212149620056,0.01697549968957901
1783247201598727700,2.448727783203125,0.7563105821609497,-0.405221164226532,0.012053444981575012
1783247201608739800,2.45873974609375,0.7657471299171448,-0.4505380690097809,0.00537426071241498
1783247201618751700,2.468751708984375,0.7635444402694702,-0.4386523962020874,-0.00863236840814352
1783247201628763600,2.478763671875,0.7438346743583679,-0.42797672748565674,0.010279593989253044
1783247201638775800,2.48877587890625,0.7012384533882141,-0.4386722445487976,0.09711489081382751
1783247201648787700,2.49878759765625,0.6499229669570923,-0.31113532185554504,0.18218442797660828
1783247201658799600,2.508799560546875,0.56819748878479,-0.13443218171596527,0.3125520348548889
1783247201668811800,2.518811767578125,0.48476994037628174,0.020310645923018456,0.44034910202026367
1783247201678823700,2.52882373046875,0.42922836542129517,0.09897962212562561,0.5141572952270508
1783247201688835600,2.538835693359375,0.39942729473114014,0.1044682040810585,0.5195767879486084
1783247201698847700,2.54884765625,0.3909240961074829,0.06172020360827446,0.4710153639316559
1783247201708859600,2.558859619140625,0.3990909457206726,0.011140383780002594,0.3985861539840698
1783247201718871800,2.568871826171875,0.4143892228603363,-0.0352388359606266,0.32624244689941406
1783247201728883700,2.5788837890625,0.4273289442062378,-0.06648777425289154,0.27607598900794983
1783247201738895600,2.5888955078125,0.43379029631614685,-0.08766336739063263,0.25448787212371826
1783247201748907800,2.59890771484375,0.4257362186908722,-0.10962824523448944,0.2531081736087799
1783247201758919700,2.608919677734375,0.4016932249069214,-0.1327468752861023,0.2544751763343811
1783247201768931600,2.618931640625,0.3654012680053711,-0.15666617453098297,0.25510114431381226
1783247201778943700,2.62894384765625,0.31389546394348145,-0.16261354088783264,0.25998565554618835
1783247201788955600,2.63895556640625,0.2720935046672821,-0.13760732114315033,0.2654055953025818
1783247201798967800,2.6489677734375,0.23169495165348053,-0.0872003361582756,0.26106569170951843
1783247201808979700,2.658979736328125,0.18486344814300537,-0.058481596410274506,0.2519136071205139
1783247201818991600,2.66899169921875,0.13214324414730072,-0.05647597089409828,0.2299393117427826
1783247201829003800,2.679003662109375,0.09066151082515717,-0.06717121601104736,0.19697163999080658
1783247201839015700,2.689015625,0.06710664927959442,-0.0912184938788414,0.16180939972400665
1783247201849027600,2.699027587890625,0.04122636839747429,-0.11383198946714401,0.12530817091464996
1783247201859039700,2.709039794921875,0.018702419474720955,-0.1237192377448082,0.09266845881938934
1783247201869051600,2.7190517578125,0.015358279459178448,-0.1184966191649437,0.05913647636771202
1783247201879063800,2.729063720703125,0.020563960075378418,-0.11677701771259308,0.019495323300361633
1783247201889075700,2.73907568359375,0.022444920614361763,-0.12133505940437317,-0.019285205751657486
1783247201899087600,2.749087646484375,0.02177407033741474,-0.1190897524356842,-0.05151078477501869
1783247201909099800,2.759099853515625,0.012452688068151474,-0.10686460137367249,-0.0672430768609047
1783247201919111700,2.769111572265625,-0.0024279907811433077,-0.0957360491156578,-0.0705278217792511
1783247201929123600,2.77912353515625,-0.016366222873330116,-0.0936073362827301,-0.0817437544465065
1783247201939135700,2.7891357421875,-0.038018785417079926,-0.09977494925260544,-0.1010063961148262
1783247201949147600,2.799147705078125,-0.06031973659992218,-0.10894721001386642,-0.12244526296854019
1783247201959159800,2.809159912109375,-0.07799966633319855,-0.10908569395542145,-0.13223691284656525
1783247201969171700,2.819171630859375,-0.08871431648731232,-0.10531885176897049,-0.14213304221630096
1783247201979183600,2.82918359375,-0.09316845238208771,-0.10919667780399323,-0.1429668664932251
1783247201989195800,2.83919580078125,-0.0974426195025444,-0.1167166605591774,-0.13509871065616608
1783247201999207700,2.849207763671875,-0.09887219965457916,-0.10612260550260544,-0.11784249544143677
1783247202009219600,2.859219482421875,-0.08745740354061127,-0.09180948883295059,-0.09656447917222977
1783247202019231700,2.869231689453125,-0.0685630738735199,-0.10819884389638901,-0.06238919496536255
1783247202029243600,2.87924365234375,-0.05842144414782524,-0.0889192745089531,-0.052842337638139725
1783247202039255600,2.889255615234375,-0.05054061487317085,-0.04749354347586632,-0.03694646432995796
1783247202049267700,2.899267822265625,-0.036579255014657974,-0.025662971660494804,-0.015718020498752594
1783247202059279600,2.909279541015625,-0.01778452843427658,-0.015256403014063835,0.011585772037506104
1783247202069291800,2.919291748046875,-0.008524966426193714,-0.012242182157933712,0.025171181187033653
1783247202079303700,2.9293037109375,-0.006670607253909111,-0.018526708707213402,0.017956145107746124
1783247202089315600,2.939315673828125,-0.007614230737090111,-0.025704767554998398,0.006987215485423803
1783247202099327700,2.94932763671875,-0.008907195180654526,-0.03160020709037781,0.0006251898594200611
1783247202109339600,2.959339599609375,-0.005230245180428028,-0.03223509341478348,0.003226421307772398
1783247202119351600,2.9693515625,-0.0027601635083556175,-0.032514724880456924,0.01251978799700737
1783247202129363700,2.97936376953125,-0.0023838526103645563,-0.03695410490036011,0.01612689346075058
1783247202139375600,2.989375732421875,-0.005368989892303944,-0.03842709958553314,0.01781853288412094
1783247202149387800,2.9993876953125,-0.0049209874123334885,-0.036218877881765366,0.01998000405728817
1783247202159399700,3.009399658203125,-0.0009819057304412127,-0.04281046614050865,0.01963139697909355
1783247202169411600,3.01941162109375,-0.00038576009683310986,-0.05546412989497185,0.018527323380112648
1783247202179423700,3.029423828125,0.0011596723925322294,-0.05980854481458664,0.010754888877272606
1783247202189435600,3.039435546875,0.013252489268779755,-0.057522792369127274,0.000609672162681818
1783247202199447600,3.049447509765625,0.024795161560177803,-0.05770362168550491,-0.00007795589044690132
1783247202209459700,3.059459716796875,0.021521076560020447,-0.0531495101749897,0.020796019583940506
1783247202219471600,3.0694716796875,0.016403015702962875,-0.03442056104540825,0.04797704145312309
1783247202229483800,3.07948388671875,0.008193167857825756,-0.0183839350938797,0.06549175083637238
1783247202239495700,3.08949560546875,-0.003188649658113718,-0.017451828345656395,0.06738153100013733
1783247202249507600,3.099507568359375,-0.013989170081913471,-0.02098545804619789,0.05729425698518753
1783247202259519700,3.109519775390625,-0.029128972440958023,-0.02433598041534424,0.04354888200759888
1783247202269531600,3.11953173828125,-0.04203879460692406,-0.020079053938388824,0.03501461446285248
1783247202279543600,3.12954345703125,-0.0528688058257103,-0.009629876352846622,0.027455497533082962
1783247202289555700,3.1395556640625,-0.056715887039899826,-0.010579852387309074,0.013087164610624313
1783247202299567600,3.149567626953125,-0.06205259636044502,-0.021492687985301018,0.0014989525079727173
1783247202309579800,3.159579833984375,-0.0671277642250061,-0.02663823403418064,-0.007185643073171377
1783247202319591700,3.169591796875,-0.06831074506044388,-0.026648353785276413,-0.011752432212233543
1783247202329603600,3.179603515625,-0.07163456082344055,-0.02621464431285858,-0.01606619544327259
1783247202339615700,3.18961572265625,-0.07536324858665466,-0.014706592075526714,-0.018973834812641144
1783247202349627600,3.199627685546875,-0.07855086773633957,-0.005456889048218727,-0.02321666106581688
