time,seconds_elapsed,z,y,x
1783247230993587200,0.458587158203125,2.0325207710266113,-1.7816781997680664,-0.6695478558540344
1783247231003600400,0.468600341796875,1.958083152770996,-1.7844520807266235,-0.586958646774292
1783247231013612300,0.4786123046875,1.8745101690292358,-1.8410670757293701,-0.48494815826416016
1783247231023624200,0.488624267578125,1.8284441232681274,-1.9111284017562866,-0.3846692740917206
1783247231033636400,0.49863623046875,1.8290377855300903,-1.9995819330215454,-0.3074258863925934
1783247231043649300,0.508649169921875,1.874550461769104,-2.095306873321533,-0.2719009518623352
1783247231053661400,0.518661376953125,1.943724274635315,-2.2028090953826904,-0.27206048369407654
1783247231063673300,0.52867333984375,2.0329949855804443,-2.307220697402954,-0.3113061189651489
1783247231073685200,0.538685302734375,2.1667022705078125,-2.3774561882019043,-0.392595112323761
1783247231083698200,0.5486982421875,2.3276145458221436,-2.3670215606689453,-0.48558199405670166
1783247231093710000,0.5587099609375,2.486051321029663,-2.2892696857452393,-0.5451544523239136
1783247231103722200,0.56872216796875,2.631629705429077,-2.2156362533569336,-0.5844095945358276
1783247231113734100,0.578734130859375,2.7592828273773193,-2.117445468902588,-0.6247487664222717
1783247231123747300,0.588747314453125,2.8612048625946045,-1.962807297706604,-0.6786087155342102
1783247231133759200,0.59875927734375,2.940657377243042,-1.7397775650024414,-0.733083963394165
1783247231143771100,0.608771240234375,2.9880576133728027,-1.482177495956421,-0.7938481569290161
1783247231153784300,0.618784423828125,2.981994390487671,-1.2068567276000977,-0.8539628982543945
1783247231163796200,0.628796142578125,2.925774097442627,-0.936064600944519,-0.9023835062980652
1783247231173808400,0.638808349609375,2.8466639518737793,-0.6498642563819885,-0.9477749466896057
1783247231183820300,0.6488203125,2.767918348312378,-0.3726946711540222,-0.9765813946723938
1783247231193833500,0.65883349609375,2.7031404972076416,-0.1571706384420395,-0.9640499353408813
1783247231203845400,0.668845458984375,2.628782033920288,-0.010613842867314816,-0.9006503820419312
1783247231213857300,0.678857177734375,2.528372287750244,0.06299299746751785,-0.7733017802238464
1783247231223869400,0.688869384765625,2.365800142288208,0.09560724347829819,-0.6037018895149231
1783247231233882000,0.698882080078125,2.1425912380218506,0.10505267232656479,-0.3998526334762573
1783247231243894300,0.708894287109375,1.894188642501831,0.09949212521314621,-0.17622479796409607
1783247231253906200,0.71890625,1.6312768459320068,0.08524633944034576,0.06366795301437378
1783247231263918300,0.72891845703125,1.352439284324646,0.06095597520470619,0.30001020431518555
1783247231273931300,0.73893115234375,1.0559548139572144,0.026260312646627426,0.499951034784317
1783247231283943200,0.748943115234375,0.7795816659927368,0.0006190754356794059,0.6740111708641052
1783247231293955300,0.758955322265625,0.5566064119338989,-0.02850472182035446,0.7734232544898987
1783247231303967200,0.76896728515625,0.37846460938453674,-0.0554293692111969,0.7791138291358948
1783247231313980400,0.77898046875,0.26326772570610046,-0.051489755511283875,0.7187849879264832
1783247231323992300,0.788992431640625,0.1963287889957428,0.02320636808872223,0.604474663734436
1783247231334004200,0.799004150390625,0.14451299607753754,0.14535731077194214,0.45955902338027954
1783247231344016400,0.809016357421875,0.09568821638822556,0.27216312289237976,0.29602786898612976
1783247231354029000,0.819029052734375,0.038816411048173904,0.3754711449146271,0.13603472709655762
1783247231364041200,0.829041259765625,-0.040581636130809784,0.4708044230937958,-0.0028062770143151283
1783247231374053000,0.83905322265625,-0.1099013239145279,0.5603191256523132,-0.11929880082607269
1783247231384065300,0.849065185546875,-0.16352999210357666,0.6439220309257507,-0.2116602063179016
1783247231394078200,0.859078125,-0.21536920964717865,0.716903030872345,-0.28944849967956543
1783247231404090000,0.869090087890625,-0.3062370717525482,0.6152653694152832,-0.3273490071296692
1783247231414102300,0.879102294921875,-0.3665579557418823,0.5772827863693237,-0.2527221739292145
1783247231424114200,0.8891142578125,-0.3310779631137848,0.5778312683105469,-0.21240989863872528
1783247231434127400,0.89912744140625,-0.29984813928604126,0.5649298429489136,-0.2667386531829834
1783247231444139300,0.90913916015625,-0.3277575373649597,0.5991196036338806,-0.34771955013275146
1783247231454151400,0.9191513671875,-0.3847675621509552,0.6106401681900024,-0.406298965215683
1783247231464163300,0.929163330078125,-0.40570080280303955,0.6097047924995422,-0.4092598259449005
1783247231474176300,0.93917626953125,-0.38643601536750793,0.596208930015564,-0.36995744705200195
1783247231484188200,0.949188232421875,-0.3672836422920227,0.5313018560409546,-0.3288206458091736
1783247231494200300,0.959200439453125,-0.37511172890663147,0.42943698167800903,-0.29175639152526855
1783247231504212200,0.969212158203125,-0.3892472982406616,0.3690982758998871,-0.25693562626838684
1783247231514225200,0.97922509765625,-0.39451584219932556,0.3549654185771942,-0.22572043538093567
1783247231524237000,0.989237060546875,-0.39453765749931335,0.2922634184360504,-0.1970757693052292
1783247231534249200,0.999249267578125,-0.39218956232070923,0.22706444561481476,-0.14429937303066254
1783247231544261000,1.00926123046875,-0.375409334897995,0.14433534443378448,-0.07826431095600128
1783247231554274000,1.019274169921875,-0.3426748216152191,0.0655854195356369,-0.023877238854765892
1783247231564286200,1.0292861328125,-0.325610488653183,-0.0016437352169305086,0.03440866619348526
1783247231574298000,1.039298095703125,-0.29809579253196716,-0.06071504205465317,0.09848538041114807
1783247231584311300,1.049311279296875,-0.2526234984397888,-0.1114840880036354,0.14978858828544617
1783247231594323200,1.0593232421875,-0.20681419968605042,-0.15987186133861542,0.18324720859527588
1783247231604335400,1.06933544921875,-0.17195403575897217,-0.20467016100883484,0.20873498916625977
1783247231614347300,1.07934716796875,-0.15011371672153473,-0.23688055574893951,0.23798608779907227
1783247231624360200,1.089360107421875,-0.13473020493984222,-0.27341344952583313,0.26446279883384705
1783247231634372400,1.099372314453125,-0.13262443244457245,-0.2747495472431183,0.28454330563545227
1783247231644384300,1.10938427734375,-0.13887906074523926,-0.24890142679214478,0.2848379909992218
1783247231654396400,1.119396484375,-0.15383164584636688,-0.23408439755439758,0.2688888609409332
1783247231664409000,1.1294091796875,-0.17260359227657318,-0.21069085597991943,0.24381229281425476
1783247231674421200,1.139421142578125,-0.19214586913585663,-0.17775528132915497,0.2249765545129776
1783247231684433200,1.14943310546875,-0.21851439774036407,-0.13660244643688202,0.21543198823928833
1783247231694445000,1.159445068359375,-0.2415752410888672,-0.10583947598934174,0.2155046910047531
1783247231704458200,1.169458251953125,-0.2549588680267334,-0.07186540961265564,0.21407924592494965
1783247231714470100,1.17947021484375,-0.25970277190208435,-0.032248757779598236,0.21906894445419312
1783247231724482300,1.189482421875,-0.24971699714660645,0.003040691837668419,0.2353474348783493
1783247231734494200,1.199494140625,-0.22645722329616547,0.026742292568087578,0.2552519142627716
1783247231744507400,1.20950732421875,-0.20416009426116943,0.04342728853225708,0.2685660123825073
1783247231754519300,1.219519287109375,-0.17944489419460297,0.04879329353570938,0.28144770860671997
1783247231764531200,1.22953125,-0.1565290093421936,0.053319938480854034,0.29480141401290894
1783247231774543400,1.23954345703125,-0.1423037350177765,0.05997198447585106,0.30084386467933655
1783247231784556000,1.24955615234375,-0.1371365338563919,0.05350266024470329,0.29233941435813904
1783247231794568200,1.259568115234375,-0.13585422933101654,0.05776345357298851,0.27474042773246765
1783247231804580000,1.269580078125,-0.12941080331802368,0.056934382766485214,0.24997200071811676
1783247231814592000,1.279592041015625,-0.11706146597862244,0.051755331456661224,0.2345626801252365
1783247231824605200,1.289605224609375,-0.11179286241531372,0.0449407659471035,0.2373485267162323
1783247231834617000,1.2996171875,-0.11494524776935577,0.02665257267653942,0.2513141334056854
1783247231844629200,1.309629150390625,-0.1108831837773323,0.02893080562353134,0.2722053825855255
1783247231854641200,1.31964111328125,-0.10099326819181442,0.03157132863998413,0.2931879162788391
1783247231864654300,1.329654296875,-0.08948253840208054,0.01784425973892212,0.30854499340057373
1783247231874666200,1.339666259765625,-0.07537950575351715,0.006264037452638149,0.3204735815525055
1783247231884678100,1.34967822265625,-0.059280477464199066,-0.039345547556877136,0.312127947807312
1783247231894691300,1.35969140625,-0.041155800223350525,-0.0856693685054779,0.2936195135116577
1783247231904703200,1.369703125,-0.02753710374236107,-0.1136440858244896,0.27211448550224304
1783247231914715400,1.37971533203125,-0.01202392578125,-0.1561204344034195,0.24869464337825775
1783247231924727300,1.389727294921875,-0.001117930980399251,-0.19305996596813202,0.2353060096502304
1783247231934740200,1.399740234375,0.0052800471894443035,-0.23076260089874268,0.2342788279056549
1783247231944752000,1.409752197265625,0.005475299432873726,-0.2461099475622177,0.24215839803218842
1783247231954764000,1.419763916015625,0.011055953800678253,-0.25855541229248047,0.24652011692523956
1783247231964776200,1.429776123046875,0.03060450404882431,-0.26015034317970276,0.25319379568099976
1783247231974789000,1.4397890625,0.05803932622075081,-0.2631821036338806,0.265505850315094
1783247231984801300,1.44980126953125,0.086332768201828,-0.256866455078125,0.2773720622062683
1783247231994813200,1.459813232421875,0.11325759440660477,-0.2299661487340927,0.2816770672798157
1783247232004825000,1.4698251953125,0.14025168120861053,-0.23069505393505096,0.27269911766052246
1783247232014838300,1.47983837890625,0.16186483204364777,-0.2537361979484558,0.2595606744289398
1783247232024850200,1.48985009765625,0.17732419073581696,-0.2711395025253296,0.2596181035041809
1783247232034862300,1.4998623046875,0.1858484297990799,-0.2889672517776489,0.2650749087333679
1783247232044874200,1.509874267578125,0.18477894365787506,-0.3029732406139374,0.27727842330932617
1783247232054887200,1.51988720703125,0.172588050365448,-0.3096916079521179,0.3005041182041168
1783247232064899300,1.5298994140625,0.1628769189119339,-0.2908868193626404,0.31395772099494934
1783247232074911200,1.5399111328125,0.15820732712745667,-0.2841775119304657,0.30680447816848755
1783247232084923400,1.54992333984375,0.1605057716369629,-0.26890742778778076,0.28956538438796997
1783247232094936000,1.55993603515625,0.1564393937587738,-0.24914173781871796,0.26745927333831787
1783247232104948200,1.5699482421875,0.14930951595306396,-0.21502567827701569,0.24298810958862305
1783247232114960100,1.579960205078125,0.13826486468315125,-0.19065481424331665,0.21567979454994202
1783247232124973300,1.589973388671875,0.1253482550382614,-0.17565864324569702,0.18692299723625183
1783247232134985200,1.599985107421875,0.11240048706531525,-0.18420100212097168,0.16358038783073425
1783247232144997000,1.6099970703125,0.09955915063619614,-0.19263802468776703,0.14452843368053436
1783247232155009300,1.62000927734375,0.08678396791219711,-0.19755369424819946,0.13554824888706207
1783247232165022200,1.630022216796875,0.07508613914251328,-0.20140209794044495,0.13333699107170105
1783247232175034400,1.640034423828125,0.06913317739963531,-0.1939188838005066,0.12938912212848663
1783247232185046300,1.65004638671875,0.06620752066373825,-0.1896647959947586,0.12543927133083344
1783247232195058200,1.66005810546875,0.07477491348981857,-0.1897428333759308,0.13080766797065735
1783247232205071000,1.670071044921875,0.08763724565505981,-0.1902576982975006,0.14149110019207
1783247232215083000,1.6800830078125,0.09677961468696594,-0.17780102789402008,0.15448705852031708
1783247232225095200,1.69009521484375,0.10395130515098572,-0.17769402265548706,0.15774744749069214
1783247232235107000,1.700107177734375,0.10722912102937698,-0.1901341825723648,0.16136083006858826
1783247232245120300,1.710120361328125,0.10784174501895905,-0.1956230103969574,0.16950412094593048
1783247232255132200,1.720132080078125,0.09947941452264786,-0.21011219918727875,0.17531727254390717
1783247232265144000,1.73014404296875,0.090908482670784,-0.2336786389350891,0.17629823088645935
1783247232275156200,1.74015625,0.08952177315950394,-0.2459089457988739,0.17390350997447968
1783247232285169200,1.750169189453125,0.09532405436038971,-0.2450423240661621,0.16657854616641998
1783247232295181300,1.760181396484375,0.10457933694124222,-0.24258902668952942,0.15966685116291046
1783247232305193200,1.770193115234375,0.11334647238254547,-0.23090769350528717,0.1578027456998825
1783247232315206400,1.780206298828125,0.1256399005651474,-0.2333865612745285,0.15223513543605804
1783247232325218300,1.79021826171875,0.13330811262130737,-0.24400638043880463,0.14983804523944855
1783247232335230200,1.800230224609375,0.13021297752857208,-0.24106332659721375,0.15141995251178741
1783247232345242400,1.810242431640625,0.11998733133077621,-0.22396880388259888,0.15134073793888092
1783247232355255000,1.820255126953125,0.10902682691812515,-0.2234039455652237,0.142350435256958
1783247232365267200,1.83026708984375,0.09996054321527481,-0.21812684834003448,0.1374516785144806
1783247232375279000,1.840279052734375,0.08585724234580994,-0.21438831090927124,0.13436028361320496
1783247232385291000,1.850291015625,0.07213964313268661,-0.20225144922733307,0.12460207939147949
1783247232395304200,1.86030419921875,0.058825429528951645,-0.18011179566383362,0.11090836673974991
1783247232405316000,1.870316162109375,0.049809932708740234,-0.1528596431016922,0.09970521926879883
1783247232415328300,1.880328369140625,0.04285215958952904,-0.12766027450561523,0.09196580946445465
1783247232425340200,1.890340087890625,0.03617387264966965,-0.10464172810316086,0.0890892818570137
1783247232435353300,1.900353271484375,0.028835531324148178,-0.08394817262887955,0.08840698003768921
1783247232445365200,1.910365234375,0.023588305339217186,-0.06181490421295166,0.0853363573551178
1783247232455377200,1.920377197265625,0.023885248228907585,-0.05028847977519035,0.0772898867726326
1783247232465390300,1.930390380859375,0.028857991099357605,-0.05572190880775452,0.07339993864297867
1783247232475402200,1.94040234375,0.037643760442733765,-0.06566242128610611,0.07477360218763351
1783247232485414400,1.950414306640625,0.048666875809431076,-0.0758729800581932,0.08144143968820572
1783247232495426300,1.96042626953125,0.055170316249132156,-0.09623497724533081,0.09604435414075851
1783247232505439500,1.970439453125,0.06224691867828369,-0.1131710633635521,0.12247975915670395
1783247232515451400,1.980451416015625,0.06908778101205826,-0.1288922280073166,0.14756594598293304
1783247232525463300,1.99046337890625,0.07077978551387787,-0.1474541872739792,0.17372480034828186
1783247232535475500,2.000475341796875,0.07173799723386765,-0.17121995985507965,0.19301621615886688
1783247232545488400,2.01048828125,0.06952591240406036,-0.18533001840114594,0.20258717238903046
1783247232555500500,2.02050048828125,0.06640016287565231,-0.19785566627979279,0.20021963119506836
1783247232565512400,2.030512451171875,0.06856152415275574,-0.1984650194644928,0.18804411590099335
1783247232575524400,2.0405244140625,0.06926966458559036,-0.18640196323394775,0.17011278867721558
1783247232585537500,2.05053759765625,0.07181230187416077,-0.18303470313549042,0.1501300036907196
1783247232595549400,2.060549560546875,0.07197608053684235,-0.17209871113300323,0.13577023148536682
1783247232605561600,2.0705615234375,0.07110127806663513,-0.1588093340396881,0.13321925699710846
1783247232615574300,2.08057421875,0.06720906496047974,-0.1554896980524063,0.13566669821739197
1783247232625586400,2.09058642578125,0.05630871653556824,-0.15680725872516632,0.13968400657176971
1783247232635598300,2.100598388671875,0.048929363489151,-0.16169656813144684,0.14557571709156036
1783247232645610200,2.1106103515625,0.04077426344156265,-0.15014100074768066,0.14340424537658691
1783247232655623400,2.12062353515625,0.039647746831178665,-0.13804759085178375,0.13410581648349762
1783247232665635300,2.13063525390625,0.04379821568727493,-0.12853869795799255,0.12623949348926544
1783247232675647500,2.1406474609375,0.04366079717874527,-0.10190923511981964,0.12529513239860535
1783247232685659400,2.150659423828125,0.03850144147872925,-0.07069265097379684,0.1246461421251297
1783247232695672600,2.160672607421875,0.03358471393585205,-0.04768959805369377,0.12728799879550934
1783247232705684500,2.1706845703125,0.03263360261917114,-0.035834453999996185,0.1347520500421524
1783247232715696400,2.1806962890625,0.030071374028921127,-0.03606348857283592,0.14771205186843872
1783247232725709300,2.190709228515625,0.024960681796073914,-0.03548048064112663,0.16663473844528198
1783247232735721500,2.200721435546875,0.014574619010090828,-0.05031881481409073,0.17718830704689026
1783247232745733400,2.2107333984375,0.015089668333530426,-0.06314336508512497,0.1792093962430954
1783247232755745500,2.22074560546875,0.01289043016731739,-0.06681186705827713,0.1803513616323471
1783247232765758500,2.230758544921875,0.010888880118727684,-0.06018580123782158,0.17566195130348206
1783247232775770400,2.240770263671875,0.012448160909116268,-0.058722395449876785,0.15994477272033691
1783247232785782300,2.2507822265625,0.012182869017124176,-0.05478297546505928,0.1340624988079071
1783247232795794400,2.26079443359375,0.01841546595096588,-0.04965212941169739,0.11096197366714478
1783247232805807400,2.270807373046875,0.022368332371115685,-0.04404280334711075,0.08851588517427444
1783247232815819500,2.280819580078125,0.021722782403230667,-0.04451018571853638,0.0692090317606926
1783247232825831400,2.29083154296875,0.019344033673405647,-0.03617575764656067,0.062515988945961
1783247232835844600,2.3008447265625,0.014518385753035545,-0.03563593700528145,0.05937612056732178
1783247232845856500,2.3108564453125,0.017795799300074577,-0.044506240636110306,0.0628562942147255
1783247232855868400,2.320868408203125,0.021342065185308456,-0.04670601338148117,0.07084071636199951
1783247232865880600,2.330880615234375,0.03018641285598278,-0.04807933792471886,0.07949945330619812
1783247232875893200,2.340893310546875,0.03555161505937576,-0.057038743048906326,0.09278491139411926
1783247232885905400,2.350905517578125,0.035705551505088806,-0.06287842988967896,0.10208599269390106
1783247232895917300,2.360917236328125,0.03651435300707817,-0.07132810354232788,0.10770899057388306
1783247232905929200,2.37092919921875,0.04022252559661865,-0.07840698212385178,0.10985710471868515
1783247232915942400,2.3809423828125,0.04984399303793907,-0.07750390470027924,0.1091761365532875
1783247232925954300,2.390954345703125,0.05827820301055908,-0.0730816200375557,0.10631048679351807
1783247232935966500,2.400966552734375,0.056972190737724304,-0.07523531466722488,0.100665383040905
1783247232945979400,2.4109794921875,0.050192318856716156,-0.07692179828882217,0.09223168343305588
1783247232955991600,2.420991455078125,0.04334160313010216,-0.07717186957597733,0.08044426143169403
1783247232966003500,2.43100341796875,0.04769871011376381,-0.08774254471063614,0.06294262409210205
1783247232976015400,2.441015380859375,0.053982704877853394,-0.08732336759567261,0.051891572773456573
1783247232986028500,2.451028564453125,0.061765264719724655,-0.08191705495119095,0.047121312469244
1783247232996040400,2.46104052734375,0.0672074407339096,-0.07549484074115753,0.05269051715731621
1783247233006052600,2.471052490234375,0.07267358899116516,-0.07659042626619339,0.06731285899877548
1783247233016065300,2.481065185546875,0.07627125084400177,-0.07339969277381897,0.07973331212997437
1783247233026077400,2.491077392578125,0.07531411200761795,-0.07141627371311188,0.08805249631404877
1783247233036089300,2.50108935546875,0.06709399819374084,-0.07275770604610443,0.09310530871152878
1783247233046101200,2.511101318359375,0.05219927430152893,-0.0735924169421196,0.09414969384670258
1783247233056114400,2.521114501953125,0.03361786529421806,-0.07553865015506744,0.08730323612689972
1783247233066126300,2.531126220703125,0.01607348769903183,-0.07460372149944305,0.07727990299463272
1783247233076138500,2.541138427734375,0.0038799382746219635,-0.06630051881074905,0.06990880519151688
1783247233086150400,2.551150390625,-0.006122109480202198,-0.05653037130832672,0.06558144837617874
1783247233096163600,2.56116357421875,-0.009368237107992172,-0.04291762411594391,0.05672137811779976
1783247233106175500,2.571175537109375,-0.005055760499089956,-0.0329110361635685,0.04585699364542961
1783247233116187400,2.5811875,0.004927365109324455,-0.0167299322783947,0.03520088642835617
1783247233126200300,2.591200439453125,0.015202980488538742,-0.016212990507483482,0.028093863278627396
1783247233136212200,2.601212158203125,0.014728671871125698,-0.018272945657372475,0.0270424485206604
1783247233146224400,2.611224365234375,0.010416561737656593,-0.033131130039691925,0.02970309555530548
1783247233156236300,2.621236328125,0.005185048095881939,-0.0518060140311718,0.02837151661515236
1783247233166249500,2.63124951171875,0.0025961787905544043,-0.06325594335794449,0.02808443456888199
1783247233176261400,2.641261474609375,0.001324519282206893,-0.07550648599863052,0.026992805302143097
1783247233186273300,2.651273193359375,0.0026371267158538103,-0.08339432626962662,0.027523942291736603
1783247233196285400,2.661285400390625,0.006696849130094051,-0.08484814316034317,0.027256295084953308
1783247233206298400,2.67129833984375,0.011294566094875336,-0.08940977603197098,0.025218522176146507
1783247233216310500,2.681310546875,0.01732795685529709,-0.08371194452047348,0.026596708223223686
1783247233226322400,2.691322509765625,0.024578910320997238,-0.08256075531244278,0.028987616300582886
1783247233236335600,2.701335693359375,0.028113991022109985,-0.07738783210515976,0.03268328309059143
1783247233246347500,2.711347412109375,0.027610620483756065,-0.07428602874279022,0.031152423471212387
1783247233256359400,2.721359375,0.0313025638461113,-0.059764351695775986,0.03164031356573105
1783247233266371600,2.73137158203125,0.03205414116382599,-0.04169071465730667,0.030558347702026367
1783247233276384300,2.74138427734375,0.034264564514160156,-0.028288623318076134,0.025172635912895203
1783247233286396400,2.751396484375,0.03287560120224953,-0.012423530220985413,0.019354738295078278
1783247233296408300,2.761408203125,0.025944191962480545,-0.0008116156095638871,0.014504855498671532
1783247233306421500,2.77142138671875,0.016786465421319008,0.006794332526624203,0.0064340271055698395
1783247233316433400,2.781433349609375,0.0045013041235506535,0.008800225332379341,-0.00033439649268984795
1783247233326445300,2.7914453125,-0.0016182982362806797,0.00421748124063015,-0.007192682940512896
1783247233336457500,2.80145751953125,-0.008384590968489647,-0.003888914827257395,-0.00922414194792509
1783247233346470400,2.811470458984375,-0.010306449607014656,-0.001383999944664538,-0.0006199595518410206
1783247233356482600,2.821482666015625,-0.004850430879741907,0.004619563929736614,0.005243256222456694
1783247233366494500,2.831494384765625,0.0016950512072071433,0.009793192148208618,0.003359257709234953
1783247233376506400,2.84150634765625,0.010975634679198265,0.013433201238512993,0.005894586909562349
1783247233386519600,2.85151953125,0.021516043692827225,0.012947487644851208,0.01247582957148552
1783247233396531500,2.861531494140625,0.029301263391971588,0.004383560735732317,0.018840251490473747
1783247233406543600,2.871543701171875,0.027705496177077293,-0.004158794414252043,0.019903652369976044
1783247233416556300,2.881556396484375,0.024778416380286217,-0.015301992185413837,0.02319638431072235
1783247233426568400,2.891568359375,0.02185305580496788,-0.018724899739027023,0.02416147291660309
1783247233436580400,2.901580322265625,0.024832598865032196,-0.02887660264968872,0.022336142137646675
1783247233446592300,2.91159228515625,0.02790972590446472,-0.030762800946831703,0.018693700432777405
1783247233456605400,2.92160546875,0.029420804232358932,-0.0256910789757967,0.017501138150691986
1783247233466617300,2.931617431640625,0.030227404087781906,-0.02585425041615963,0.01094667799770832
1783247233476629500,2.94162939453125,0.024441953748464584,-0.022753266617655754,0.0010290658101439476
1783247233486642400,2.951642333984375,0.01778111606836319,-0.0137723907828331,-0.010965012013912201
1783247233496654600,2.961654541015625,0.017923595383763313,-0.017117854207754135,-0.027616426348686218
1783247233506666500,2.97166650390625,0.019930092617869377,-0.01423958782106638,-0.03470800071954727
1783247233516678400,2.981678466796875,0.02362869121134281,-0.012824383564293385,-0.03445287048816681
1783247233526691300,2.99169140625,0.026526786386966705,-0.014635567553341389,-0.03235742449760437
1783247233536703200,3.001703125,0.025316113606095314,-0.026240026578307152,-0.02790914662182331
1783247233546715400,3.01171533203125,0.02454223856329918,-0.0207957960665226,-0.021709229797124863
1783247233556728300,3.021728271484375,0.024092696607112885,-0.01959124766290188,-0.020522791892290115
1783247233566740500,3.031740478515625,0.024273263290524483,-0.012057062238454819,-0.014005772769451141
1783247233576752400,3.04175244140625,0.018927233293652534,-0.015574299730360508,-0.0061409249901771545
1783247233586764300,3.051764404296875,0.0057480051182210445,-0.023254889994859695,0.004730289336293936
1783247233596777500,3.061777587890625,0.003786054439842701,-0.011629125103354454,0.02402648888528347
1783247233606789400,3.071789306640625,-0.003997602500021458,-0.008806801401078701,0.035355232656002045
1783247233616801500,3.081801513671875,-0.009014464914798737,-0.019984887912869453,0.03883438557386398
1783247233626814500,3.091814453125,-0.0045539336279034615,-0.02512495033442974,0.03533020243048668
1783247233636826600,3.10182666015625,-0.000289413845166564,-0.018401268869638443,0.028791073709726334
1783247233646838500,3.111838623046875,0.001564449048601091,-0.018405968323349953,0.017240753397345543
1783247233656850400,3.121850341796875,0.0053503988310694695,-0.018058693036437035,0.002933453768491745
1783247233666863400,3.13186328125,0.006130024790763855,-0.0206385999917984,-0.008863319642841816
1783247233676875300,3.141875244140625,0.008238982409238815,-0.01888011395931244,-0.020155921578407288
1783247233686887400,3.151887451171875,0.007455353159457445,-0.021151093766093254,-0.02566436491906643
1783247233696900400,3.161900390625,0.006812732666730881,-0.009662216529250145,-0.023942366242408752
1783247233706912500,3.17191259765625,0.005699805915355682,-0.00388215365819633,-0.024315478280186653
1783247233716924400,3.18192431640625,0.007990390062332153,0.0006436224211938679,-0.023650752380490303
1783247233726936300,3.191936279296875,0.008307269774377346,0.003605231177061796,-0.023127250373363495
1783247233736949500,3.201949462890625,0.008197015151381493,0.002828387077897787,-0.018697082996368408
1783247233746961400,3.21196142578125,0.011028527282178402,0.007341310381889343,-0.011219115927815437
1783247233756973600,3.2219736328125,0.009762726724147797,-0.0003456377889961004,-0.003790228394791484
